StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
89173,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,8
89177,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4
89181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89184,1,0,17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,23
89185,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6
89188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
89192,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,5
89201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
91145,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
92174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4
92178,3,0,1,0,2,1,1,0,2,1,1,2,0,0,2,1,1,0,0,81,2,101
92189,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,41,1,50
92194,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,30,1,39
92209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
92217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
92221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93190,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,8
93248,5,2,0,1,1,1,0,1,1,2,3,0,0,2,1,0,0,1,167,0,5,193
93249,4,0,1,2,4,3,3,3,5,2,4,3,3,1,4,6,3,1,4,5,357,418
93250,3,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,35,0,3,50
93251,4,0,1,3,1,2,0,2,0,1,1,1,2,1,1,1,2,1,6,0,139,169
93252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
93253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4
93254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
93256,1,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,0,0,1,0,1,10
93257,0,0,0,0,0,0,0,0,1,0,1,0,23,0,0,0,1,0,0,0,1,27
93258,2,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,2,11
93261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
93264,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
93265,2,0,2,0,0,0,3,0,0,1,1,0,2,0,1,0,0,1,43,0,3,59
93269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
93272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
93273,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,60,0,1,69
93280,2,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,16
93281,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
93288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
95360,4,0,0,0,2,3,1,0,3,2,170,1,3,0,1,2,2,2,2,3,9,210
95361,2,0,1,1,1,2,1,0,0,2,134,1,1,0,2,1,0,1,2,1,3,156
95362,2,1,1,3,2,1,2,2,1,1,344,0,3,0,2,1,1,1,2,1,3,374
95363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95364,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,9
95365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,5
95368,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5
95369,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,8
95370,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5
95376,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
95377,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,6
95380,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
95384,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
95385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95392,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
95393,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96266,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,10,17
96384,1,2,1,0,0,0,1,2,2,0,4,1,0,2,2,0,1,0,1,0,174,194
96385,3,3,1,1,0,1,0,0,1,1,2,1,3,1,1,1,4,0,2,0,262,288
96386,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,9
96387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
96388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
96390,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,1,1,18
96392,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
96393,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
96394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
96400,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96401,1,0,0,0,0,0,14,0,0,0,1,0,0,0,1,0,0,0,1,0,1,19
96416,1,0,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,17
96417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
96420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,18
96428,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17
97280,5,0,0,2,1,1,0,0,0,2,1,0,2,1,0,2,0,0,1,5,76,99
97281,5,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,3,0,48,64
97282,6,0,0,0,0,0,0,1,0,0,8,0,1,0,1,0,0,0,0,0,11,28
97283,3,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,48,57
97284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,10
97285,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
97288,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
97289,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3
97292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97294,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
97296,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5
97304,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
97308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97312,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5
97316,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6
97320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
97373,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,17,0,1,27
97414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
97472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,2,14
97473,0,0,0,0,1,1,0,0,0,0,12,0,0,1,1,0,0,0,0,0,0,16
97474,12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,16
97475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97481,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
97488,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
97492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,7
97497,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
97504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
97520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
103441,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,1,8
104470,3,0,0,0,0,0,2,0,1,0,15,0,1,1,1,0,1,0,0,0,4,29
105542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3
105554,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5
105557,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,7
105561,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
105565,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
107546,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,7
109638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
109642,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
109650,2,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,0,1,75,2,1,89
109653,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
109657,3,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,51,1,2,65
109681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111762,0,0,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,0,0,0,0,14
112786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
113681,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,7
113686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113690,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,6
113738,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
113757,3,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,11,0,8,29
113874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3
120064,18,2,1,0,2,0,0,0,2,3,14,0,0,5,3,0,1,0,2,0,70,123
120065,40,3,2,6,2,0,2,2,3,0,74,1,0,3,0,1,2,4,0,0,184,329
120066,17,0,0,1,0,0,0,0,2,0,17,0,1,0,0,1,1,0,0,2,17,59
120067,6,0,0,0,2,1,0,0,1,0,8,0,0,0,2,1,0,0,0,0,8,29
120068,3,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,7,0,0,1,3,20
120069,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,1,1,9
120072,2,0,0,0,0,0,0,0,2,0,2,0,6,0,0,1,0,0,0,0,2,15
120073,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,6
120076,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,8
120077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
120080,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5
120081,2,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,20
120082,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
120084,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
120085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120088,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,6
120089,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,5
120096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120097,1,0,10,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,19
120100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
120101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
120105,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
120108,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,8
120113,7,0,10,0,0,1,7,2,1,1,5,0,0,0,1,0,0,0,0,0,7,42
121094,3,0,0,0,0,0,0,0,3,0,10,1,0,0,0,0,1,0,0,0,4,22
121101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
121106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
121125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122176,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,9
122177,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,1,8
122178,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,8
122179,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,7
122180,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,5
122181,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,6
122184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
122185,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4
122189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
122192,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
122194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
122208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
122212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122225,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
124170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
125184,3,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,5,14
125185,5,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,12
125186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
125187,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
125188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125192,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3
125193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
125194,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6
125197,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
125200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
125204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125208,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
125209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
125216,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
125217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
125221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
126208,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,1,0,0,0,10
126209,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,7
126210,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
126211,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
126212,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
126214,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
126216,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
126217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
126221,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126224,1,1,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,11
126226,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
126232,1,0,0,0,0,0,1,0,1,1,1,1,9,0,0,0,0,1,0,0,1,17
126241,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126272,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
126273,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,7
126274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
126275,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
126276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126277,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
