profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4dual,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.67875,-0.5,-0.97625,-0.41875,0.001953125,0.001953125,-1.0,-0.99,0.0033783783783783786,64
lab4dual,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.42374999999999996,-0.4375,-0.4375,-0.39625000000000005,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.255,0.0625,0.003749999999999964,0.5475312499999996,0.10546875,0.1796875,0.6,0.5,0.1125,32
lab5,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.032499999999999994,0.10625000000000001,-0.38625,0.42124999999999996,0.818359375,0.34375,0.18181818181818182,0.21,0.9254385964912281,64
lab5,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.3875,0.1875,0.16875,0.6875,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab5,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.355,0.15625,0.11375000000000002,0.65,0.00390625,0.00390625,1.0,0.9,0.009615384615384616,32
lab4,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.57125,-1.425,-2.065,-1.0987187500000004,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0875,0.0625,0.0625,0.1375,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab4,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.65875,1.53125,1.19246875,2.1475,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4chain,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.68875,-1.6937499999999999,-2.04375,-1.3325,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2,-0.1875,-0.21875,-0.1875,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.48875,1.4749999999999999,1.13625,1.8474999999999997,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4dual,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-2.3299999999999996,-2.0687499999999996,-3.135,-1.6162187500000003,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.4725,-1.5,-1.5,-1.4175,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.8574999999999999,0.5999999999999999,0.14625000000000005,1.6562499999999996,0.046875,0.109375,0.6727272727272727,0.6,0.06,32
lab5,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.45625,0.6375,0.05625000000000001,0.8137812499999996,0.05859375,0.109375,0.7090909090909091,0.65,0.0797872340425532,64
lab5,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.975,0.8125,0.80625,1.18125,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab5,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.51875,0.34375,0.26121875,0.82125,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.1587500000000004,-0.7750000000000001,-1.8925312499999996,-0.46246875000000026,0.01171875,0.109375,-0.8545454545454545,-0.76,0.01875,64
lab4,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.11875,0.125,0.08125,0.16875,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab4,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.2775000000000003,0.8375000000000001,0.5962187499999999,2.00378125,0.005859375,0.021484375,0.9272727272727272,0.8,0.01171875,32
lab4chain,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.9350000000000002,-0.825,-1.25125,-0.64875,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.475,-0.5,-0.5375,-0.4125,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.4600000000000001,0.3999999999999999,0.17750000000000007,0.7850312499999997,0.015625,0.109375,0.8181818181818182,0.6,0.021739130434782608,32
lab4dual,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7037500000000001,-0.675,-1.2424999999999997,-0.23125,0.01953125,0.109375,-0.8181818181818182,-0.58,0.02976190476190476,64
lab4dual,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.09249999999999999,0.0625,0.0625,0.15249999999999994,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab4dual,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7962499999999999,0.7375,0.35125,1.3150624999999991,0.009765625,0.021484375,0.8909090909090909,0.8,0.01838235294117647,32
lab5,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.465,-0.375,-0.9612499999999999,0.00124999999999993,0.125,0.34375,-0.509090909090909,-0.41,0.16326530612244897,64
lab5,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.95625,0.75,0.70625,1.25625,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab5,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.4212500000000001,1.44375,0.9199999999999999,1.9237812499999996,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.8787499999999999,-0.8312499999999998,-2.06628125,0.2512500000000001,0.1953125,0.34375,-0.45454545454545453,-0.41,0.24509803921568626,64
lab4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.9012499999999996,0.8624999999999989,0.6962499999999998,1.1524999999999994,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.7799999999999998,1.9187499999999993,0.71746875,2.892499999999999,0.013671875,0.109375,0.8545454545454545,0.62,0.020833333333333332,32
lab4chain,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.9687500000000003,-0.9437500000000005,-1.3175000000000003,-0.6162500000000005,0.001953125,0.001953125,-1.0,-0.89,0.0033783783783783786,64
lab4chain,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.14999999999999983,0.125,0.03624999999999989,0.2612499999999997,0.0390625,0.109375,0.7454545454545455,0.4,0.05434782608695652,64
lab4chain,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.1187500000000001,1.0749999999999993,0.7887500000000001,1.4625312499999998,0.001953125,0.001953125,1.0,0.96,0.00625,32
lab4dual,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.26875,0.3562500000000002,-0.4387499999999996,0.9037499999999998,0.458984375,1.0,0.2727272727272727,0.17,0.5542452830188679,64
lab4dual,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.5412500000000002,1.4999999999999991,1.39625,1.6887500000000002,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab4dual,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.2725000000000002,1.2062499999999998,0.7012500000000003,1.9425312499999992,0.001953125,0.001953125,1.0,0.92,0.00625,32
lab5,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.0150000000000001,-0.7687500000000007,-2.1425,0.05250000000000021,0.1328125,0.34375,-0.4909090909090909,-0.4,0.17,64
lab5,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,2.2325000000000004,1.8500000000000014,1.6374687500000007,2.9137812500000004,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab5,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,3.247500000000001,3.262500000000001,2.0200000000000005,4.436249999999999,0.00390625,0.021484375,0.9636363636363636,0.9,0.009615384615384616,32
lab4,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.8724999999999998,-0.56875,-1.33125,-0.4762187500000004,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.8724999999999998,0.56875,0.47621874999999997,1.33125,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4chain,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.6224999999999999,-0.53125,-0.83625,-0.44125000000000003,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4chain,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.6224999999999999,0.53125,0.44125000000000003,0.83625,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab4dual,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.45499999999999996,-0.325,-0.665,-0.28874999999999995,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4dual,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45499999999999996,0.325,0.28874999999999995,0.665,0.001953125,0.001953125,1.0,1.0,0.00625,32
lab5,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.023749999999999993,0.03125,-0.505,0.4400312499999996,0.82421875,1.0,0.022222222222222223,0.04,0.9254385964912281,64
lab5,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.275,0.0625,0.025,0.6375,0.03125,0.03125,1.0,0.6,0.044444444444444446,64
lab5,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.29874999999999996,0.0125,0.03125000000000001,0.6475,0.0625,0.0625,1.0,0.5,0.07692307692307693,32
lab4,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.12625000000000003,-0.07500000000000001,-0.24375000000000005,-0.034999999999999996,0.021484375,0.021484375,-0.8,-0.7,0.03197674418604651,64
lab4,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.11124999999999999,-0.15625,-0.20375000000000001,0.0025000000000000022,0.08984375,0.109375,-0.6363636363636364,-0.6,0.10267857142857142,32
lab4chain,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2125,-0.14374999999999993,-0.31,-0.12624999999999997,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.5125,-0.5,-0.53125,-0.5,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.3,-0.36250000000000004,-0.38375000000000004,-0.205,0.001953125,0.001953125,-1.0,-1.0,0.00625,32
lab4dual,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.22375000000000003,-0.1937500000000001,-0.32625000000000004,-0.12125000000000001,0.00390625,0.00390625,-1.0,-0.85,0.006578947368421052,64
lab4dual,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.42374999999999996,-0.4375,-0.4375,-0.39625000000000005,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.19999999999999998,-0.23749999999999993,-0.29624999999999996,-0.10250000000000001,0.01171875,0.109375,-0.8727272727272727,-0.6,0.01875,32
lab5,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.05625,0.11875000000000002,-0.028750000000000008,0.1325,0.24609375,0.5078125,0.4,0.36,0.30288461538461536,64
lab5,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.1125,0.125,0.0625,0.1625,0.0078125,0.0390625,0.9555555555555556,0.7,0.01282051282051282,64
lab5,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.05625,0.0625,0.00625,0.10500000000000001,0.07421875,0.1796875,0.6888888888888889,0.5,0.08796296296296297,32
lab4,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.99875,-0.7312500000000001,-1.46375,-0.5650000000000002,0.001953125,0.001953125,-1.0,-0.98,0.0033783783783783786,64
lab4,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7612500000000002,0.48125000000000007,0.3387500000000001,1.2200312499999995,0.005859375,0.021484375,0.9272727272727272,0.8,0.01171875,32
lab4chain,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.835,-0.825,-1.03,-0.6449687500000005,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.5125,-0.5,-0.53125,-0.5,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.32250000000000006,0.30000000000000004,0.135,0.5150312499999996,0.01171875,0.0390625,0.9111111111111111,0.7,0.01875,32
lab4dual,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.6787500000000002,-0.5000000000000001,-0.9762500000000001,-0.41875,0.001953125,0.001953125,-1.0,-0.99,0.0033783783783783786,64
lab4dual,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.42374999999999996,-0.4375,-0.4375,-0.39625000000000005,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4dual,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.255,0.06250000000000011,0.0037499999999999864,0.5475312499999996,0.10546875,0.1796875,0.6,0.5,0.1125,32
lab5,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.032499999999999994,0.10625000000000001,-0.38625,0.42124999999999996,0.818359375,0.34375,0.18181818181818182,0.21,0.9254385964912281,64
lab5,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.3875,0.1875,0.16875,0.6875,0.001953125,0.001953125,1.0,1.0,0.0033783783783783786,64
lab5,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.355,0.15625,0.11375000000000002,0.65,0.00390625,0.00390625,1.0,0.9,0.009615384615384616,32
