StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1441,-1.10,-1.56,-1.07,67.84,-1.08,0.00,0.00,0.00,0.00,-1.19,0.00
1442,0.00,0.00,-1.07,93.54,3.14,0.00,0.00,0.00,6.16,-0.29,0.00
1443,0.00,0.00,-1.10,77.12,-0.58,0.00,-0.43,0.00,0.00,0.85,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,0.00,0.00,0.00,0.00
1445,-1.10,-1.62,0.00,0.00,0.00,0.00,-0.74,56.95,10.24,-0.09,0.00
1446,-0.55,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,-1.11,0.00
1447,24.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.55,0.00,0.00,0.00,0.00,99.94,0.00,0.00,-3.29,0.00,0.00
1449,0.00,0.00,0.00,0.00,-0.55,0.00,16.06,0.00,0.00,0.00,-0.30
1450,0.00,0.00,0.00,0.00,-0.55,0.00,44.13,-0.06,1.06,-0.43,-0.32
1452,63.16,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,99.21,0.00,0.00,-2.05,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00
1464,0.00,0.00,62.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,1.67,-3.29,0.00
1468,6.05,-0.94,0.77,0.00,-0.67,0.00,-0.14,0.00,-0.05,-4.66,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.00
1814,0.00,2.18,0.00,1.42,17.07,0.00,1.61,0.00,0.00,0.00,1.45
1856,0.20,1.20,0.00,0.38,-8.29,0.72,0.20,0.95,0.38,2.00,0.00
1857,0.91,3.80,1.57,0.25,-9.64,1.73,1.67,0.00,0.41,0.20,0.00
1858,0.00,0.00,0.00,0.00,-4.66,0.59,0.00,1.30,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.20,0.00,0.00,0.00,1.82,0.00,0.00,0.22
1860,3.36,0.00,0.64,0.20,0.00,1.73,0.00,0.20,0.00,0.00,0.00
1861,1.17,0.38,0.89,2.00,-12.65,1.43,0.72,0.38,0.38,0.54,1.85
1862,0.20,0.00,0.00,0.00,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,9.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,10.11,0.00,-17.74,0.20,0.00,0.20,0.48,1.04,0.00
1865,0.20,1.37,0.20,0.00,-9.59,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.20,0.00,0.00,-10.00,0.00,1.91,0.00,0.00,0.00,0.00
1872,0.20,0.00,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1873,0.00,1.99,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.20
1874,0.20,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,2.72,3.31,0.00,0.00,0.32,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.00,1.67,0.00
1881,0.22,0.00,0.00,0.00,0.00,0.40,3.60,0.00,0.00,0.00,0.00
1884,1.07,0.00,0.00,2.63,0.00,0.00,0.00,0.24,0.00,0.00,0.00
