StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.00,0.00,0.00,0.00,-0.55,61.26,0.00,0.00,0.00,0.00,0.00
1445,1.16,0.00,2.55,0.00,0.00,74.58,0.00,0.00,-0.05,0.00,0.00
1446,0.00,-1.07,0.00,0.00,0.00,34.39,0.00,0.00,0.00,-0.52,0.00
1447,0.00,0.00,0.00,0.00,-0.55,83.32,-0.15,0.00,0.00,0.00,0.00
1448,0.00,-0.55,0.00,0.00,-0.64,74.58,0.00,-0.95,-7.02,-0.22,0.00
1449,11.74,10.00,20.63,-0.15,0.00,100.00,3.00,8.23,-1.72,8.87,0.00
1450,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,27.10,0.00,-0.05,0.00,-0.39,0.00
1456,-0.59,-0.55,79.59,-0.55,-1.13,0.00,-0.26,-0.12,-7.61,-1.07,-0.36
1457,0.00,0.00,0.00,-0.55,-0.55,65.13,0.00,0.85,0.00,-0.25,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,46.95,0.00,0.00,0.00,-0.30
1465,0.00,0.00,3.67,0.00,0.35,81.47,0.00,0.00,0.00,0.00,2.14
1468,-0.59,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.85,0.00,0.00
1811,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,4.66,14.51,0.24,0.67,0.00,0.00,0.00,0.24
1857,0.22,0.65,0.00,0.25,-17.90,6.34,1.18,0.46,1.07,2.00,1.49
1858,0.22,0.23,1.00,1.29,0.00,1.21,0.85,0.20,0.29,2.00,0.62
1859,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.20,0.00,0.00,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.46
1861,0.00,0.20,5.79,0.00,0.00,0.63,0.00,0.00,0.00,1.04,0.00
1862,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1863,0.23,0.00,0.00,0.00,0.00,14.85,0.20,0.00,0.00,0.00,1.42
1864,0.20,0.00,0.00,0.00,0.00,0.00,6.16,0.00,0.20,0.00,0.00
1865,0.00,1.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,-8.30,6.49,0.00,0.00,0.00,0.00,0.20
1872,0.20,0.00,7.72,0.00,-10.00,0.00,0.00,0.20,0.38,0.00,0.00
1873,0.20,0.00,3.52,0.59,-17.28,0.29,0.00,0.00,0.20,0.00,0.20
1874,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.20,1.87,0.20
1876,0.38,0.39,0.24,0.00,0.00,4.75,0.00,0.22,0.31,1.92,0.00
1880,0.20,0.00,0.00,0.00,-9.31,0.00,0.00,0.00,0.00,1.54,0.00
1881,0.38,1.80,0.00,0.00,0.00,0.00,0.22,0.00,0.20,0.00,0.20
1884,0.00,0.00,0.00,0.98,0.00,0.00,0.20,0.00,0.00,1.44,0.00
