StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.53,48.78,0.00,-0.05,0.00
1442,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00,0.00,-0.57
1443,-0.55,0.00,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.55,0.00,1.16,-1.57,0.00,0.00,-0.05,0.00,-2.76,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,0.00,0.00,-4.39,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.60
1447,0.00,0.00,-0.55,19.00,0.00,0.00,0.00,0.00,1.66,0.00,0.00
1448,-0.55,0.00,0.00,0.00,0.00,99.89,0.00,0.00,-3.69,0.00,4.83
1449,7.56,0.00,0.00,0.00,1.89,92.02,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.63,0.00,0.00,52.17,-0.05,0.00,0.00,-1.52,0.00
1452,38.56,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.83,0.00,0.00,0.00
1457,0.00,0.00,3.27,0.00,0.00,0.00,0.00,0.00,-1.22,-4.16,-0.72
1460,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,81.53,0.00,3.52,10.00,0.18,0.35,0.00,0.00,-0.17
1465,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-3.93,0.00,0.00,0.00
1468,0.00,-0.55,0.00,0.00,-1.17,0.00,-0.05,0.00,0.00,-3.73,-0.86
1811,0.00,0.00,-9.56,0.00,3.97,1.30,0.00,0.00,0.00,0.00,0.45
1814,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.04,0.20
1856,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.38,0.20,4.66,0.46,-14.22,0.91,1.69,0.91,1.17,2.00,1.21
1858,0.54,1.17,1.03,3.80,-4.83,0.00,0.00,0.38,0.54,0.20,0.95
1859,0.00,0.00,10.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1860,0.00,0.00,3.14,0.00,-10.00,0.00,0.24,0.00,0.00,0.94,0.55
1861,1.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,4.07,0.00,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.20,0.34
1863,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.20
1864,0.00,0.00,0.00,2.87,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1865,0.00,1.14,0.00,0.00,0.00,1.36,0.20,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,3.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1872,0.00,0.00,0.26,0.00,-17.16,7.15,0.00,0.20,0.70,1.76,0.00
1873,0.00,0.94,0.20,1.36,0.00,0.00,0.27,0.00,0.00,0.00,0.00
1874,0.26,0.00,0.68,0.40,-6.57,0.69,0.71,2.00,1.15,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00
1880,0.00,3.47,0.24,0.79,-19.00,0.00,0.00,0.22,0.00,0.00,0.00
1881,0.00,1.95,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
1884,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.30,1.99,0.00
