StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
175178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175197,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,5
175217,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175221,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,1,0,0,0,0,12
175226,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178186,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
178329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3
179230,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179353,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
179373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179389,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,1,1,0,1,12
179401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179448,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
179452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190723,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
191610,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3
191747,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,5
191865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194827,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,8
194978,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
195870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
195915,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
195993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195998,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
196018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
196038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
196066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
220756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
220764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
226953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
227853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4
229057,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4
229061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
237176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
239114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
240141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241219,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,11
241234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241242,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4
241244,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
241266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
243344,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
244838,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
244902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245259,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,9
245262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,2,0,0,17
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245362,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7
245379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245387,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
245445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
245449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
245453,0,0,0,1,0,0,9,0,0,0,3,2,0,0,0,0,0,0,0,0,0,15
245464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245465,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,8
245468,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
245485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251673,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
253049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
253764,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
253776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253788,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256258,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
256290,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
256514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
256770,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
257401,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
257610,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6
257614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
257660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257856,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
257858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257876,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
257884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257890,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
257898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
259725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
261171,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261174,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
261179,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3
261182,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
261198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
261214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261215,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261223,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261234,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261242,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261243,0,0,0,0,17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20
261246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
261253,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261295,0,0,1,0,1,0,1,1,0,0,0,1,0,7,0,1,0,0,0,0,0,13
261298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261301,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261302,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,6,1,0,0,0,0,11
261310,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
261321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261331,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261347,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
261355,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,6
261363,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5
261368,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,7
261390,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,8
261391,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261399,0,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,13
261403,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261407,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
261411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261419,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261430,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,4
261431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3
261435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261454,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
261463,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4
261467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
261471,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,7
261475,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4
261478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261482,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261498,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
261502,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,4
261510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261518,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10
261523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261531,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
261534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261542,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5
261547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261558,0,0,0,15,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,22
261559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261566,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,6
261567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261573,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261581,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,5
261582,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
261587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261614,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,7
261622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261631,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261662,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261678,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
261679,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261680,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19
261684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261690,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261727,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
261735,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8
261742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5
261765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
261771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261781,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261790,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
261848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
261851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261852,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,14
261854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
261859,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261884,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
261915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6
261923,0,0,0,0,0,0,0,0,0,2,2,0,0,0,15,0,1,1,0,0,0,21
261927,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
261935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
261943,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4
261946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261966,0,0,0,0,0,12,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,18
261979,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0,0,0,0,1,0,1,13
261994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
262027,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262038,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,10
262041,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
262043,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4
262054,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
262062,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,10
262067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262070,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
262078,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
262106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
262110,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,7,0,0,0,1,1,14
262114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
262133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,280 / 262144
# VisitedStateActionPairs,593 / 5505024
# TotalVisits,946
