StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.26,20.62,16.79,1.16,21.16,100.00,0.00,0.00,-0.05,9.40,0.00
1445,0.00,0.00,-0.60,0.00,-0.68,0.00,-3.13,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,-1.62,-0.43
1447,1.16,0.00,-0.55,87.84,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1448,-0.55,26.53,0.00,0.00,0.00,0.00,0.00,-0.43,-4.05,0.00,0.00
1449,0.00,0.00,0.00,-0.55,0.00,0.00,43.64,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.55,0.00,39.96,0.00,0.00,0.00,-0.30
1452,0.00,0.00,0.00,0.00,0.00,0.00,83.33,0.00,0.00,0.00,0.00
1456,0.00,-0.55,0.73,0.00,0.00,81.47,-1.55,0.00,-3.69,0.00,-0.61
1457,-1.05,0.00,3.01,0.00,0.00,0.00,0.00,-0.06,-2.05,-4.80,-1.01
1460,0.00,2.93,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,1.39,0.00,0.00,0.00,0.00,0.00,0.00,-4.60,-0.61
1465,0.00,0.00,0.00,0.00,0.00,0.00,-3.08,0.00,0.00,0.00,-0.30
1468,0.00,0.00,29.14,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.30
1811,0.20,0.94,-9.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1814,-7.55,0.00,0.00,0.00,0.00,0.00,0.20,1.37,0.00,0.00,0.00
1856,0.47,0.00,0.00,0.00,0.00,2.45,0.00,3.55,0.00,0.00,0.75
1857,1.71,0.93,0.54,3.80,-3.03,0.00,1.01,0.22,1.03,0.20,0.00
1858,0.00,0.23,0.00,0.72,0.00,0.38,0.00,0.20,0.00,2.00,0.22
1859,0.20,0.20,0.31,0.00,0.00,13.83,0.00,0.00,0.20,0.00,0.00
1860,0.00,0.00,0.00,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.82,0.20,0.00,0.20
1864,0.25,0.20,0.25,0.00,-9.10,2.09,0.00,0.00,0.00,2.00,0.00
1865,0.26,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,6.35,0.00,0.00,0.00,0.00,0.31
1872,0.00,0.00,3.84,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1873,0.69,0.54,0.44,1.62,-16.97,1.54,0.72,0.61,0.93,2.00,0.64
1874,0.00,0.00,3.46,0.50,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1876,0.00,0.47,0.29,0.00,0.00,8.72,0.00,0.20,0.00,0.69,0.76
1880,0.00,0.36,3.21,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20
1881,0.00,1.49,0.44,1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,13.70,-34.32,0.42,0.00,0.20,0.20,0.00,0.98
