StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1460,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,-10.04,6.21,0.73
1464,0.00,0.00,0.00,0.00,0.20,0.00,0.92,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00
1468,0.22,0.20,0.57,0.00,0.20,1.04,0.00,0.00,-10.00,0.00,0.20
1811,0.00,0.00,0.00,3.05,0.00,81.47,0.00,0.00,0.00,10.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
1856,23.79,-0.55,7.33,0.00,-4.05,8.61,0.00,0.00,7.88,100.00,8.34
1857,19.93,0.23,18.81,89.50,3.43,21.96,7.00,6.40,17.64,19.00,14.62
1858,0.00,23.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,-0.62,0.00,-4.67,0.00,-4.05,-0.25,-0.61,0.00,0.00,0.00,-0.64
1860,0.00,0.00,0.00,-0.10,0.00,-0.43,0.00,0.00,-0.59,86.49,0.00
1861,39.09,0.00,-0.52,0.00,0.00,0.00,0.72,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,-0.39,0.00,0.00,-0.56,81.47,0.00
1863,-0.61,0.00,0.00,56.95,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1864,0.00,0.00,0.00,0.00,-4.05,0.00,39.25,-0.55,-0.55,0.00,0.00
1865,-0.55,0.00,0.00,-0.05,-2.05,-1.66,-0.55,-1.26,-0.59,92.02,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,8.93,0.00,0.00,0.00,0.00
1872,0.00,-0.55,-0.05,0.00,0.00,-0.48,0.00,0.00,0.00,96.18,0.00
1873,0.35,10.00,18.96,8.68,5.38,19.42,18.59,-0.56,22.76,100.00,36.55
1874,0.00,0.00,0.00,-0.11,-0.08,-4.49,-1.18,0.00,-1.68,0.00,0.00
1876,1.37,-1.11,-0.07,-1.72,-0.12,-0.16,-0.56,0.00,-0.55,77.12,-0.31
1880,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,79.41,-0.30
1881,0.00,0.00,38.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,-0.10,0.00,12.46,0.00,-0.55,0.00,0.00
