profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.8850000000000002,0.43000000000000005,3.3875,0.0104,0.0052,0.9948,0.064453125,0.64,0.013236363636363636,28
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,4.904999999999999,3.9625,5.78375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,3.0200000000000005,2.003718749999999,4.07878125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.24250000000000002,-0.5037499999999999,-0.06624999999999999,0.0006,0.9997,0.0003,0.013671875,-0.74,0.00105,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.21625,0.19,0.23875000000000002,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.45875000000000005,0.29500000000000004,0.7050000000000001,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.68875,0.17871874999999993,1.2087812499999997,0.0076,0.0038,0.9962,0.037109375,0.58,0.010133333333333333,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.2575,0.8612187500000001,1.68625,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.56875,0.34125,0.8462500000000001,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.10625,-0.18125,-0.03125,0.0036,0.9991,0.0018,0.044921875,-0.65,0.0053052631578947365,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.24375,0.21234375000000014,0.275,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.35,0.29375,0.4125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.83125,0.50625,1.09375,0.0,0.0,1.0,0.005859375,0.79,0.0,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.18125,0.85,1.46875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.35,0.24984375000000014,0.45,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.34875,-0.6250000000000001,-0.11875000000000002,0.0008,0.9996,0.0004,0.013671875,-0.76,0.0013176470588235293,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.45999999999999996,0.40499999999999997,0.505,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.8087500000000001,0.605,1.06625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.52,0.775,2.22128125,0.0,0.0,1.0,0.009765625,0.68,0.0,28
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.43875,1.73625,3.0949999999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.91875,0.6725,1.17625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
