profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6768750000000003,1.59375,1.2331250000000002,2.16125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6768750000000003,1.59375,1.2331250000000002,2.16125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab1,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.640625,4.35625,3.371859375,6.042546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.640625,4.35625,3.371859375,6.042546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab1,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.3793749999999998,1.34375,0.95625,1.848125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.3793749999999998,1.34375,0.95625,1.848125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.0028839111328125,72
lab3,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.0028839111328125,72
lab1,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.005000000000000027,0.0,-0.09499999999999997,0.10375000000000005,0.9429798126220703,1.0,0.03333333333333333,0.0525,1.0,72
lab1,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.018749999999999954,0.0,-0.0625,0.09750000000000006,0.68743896484375,1.0,0.16339869281045752,0.1075,1.0,72
lab1,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.013749999999999929,0.0,-0.07625000000000007,0.1049999999999999,0.7980804443359375,1.0,0.05263157894736842,0.0075,1.0,72
lab2,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.020625000000000338,-0.03125,-0.13812500000000014,0.08874999999999984,0.7455863952636719,0.6476058959960938,-0.08947368421052632,-0.005,1.0,72
lab2,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,3.1075000000000004,3.01875,2.166828125,4.152546874999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,3.128125,3.106250000000001,2.1306093749999997,4.234390625,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.025625000000000054,0.03125,-0.08875000000000002,0.14187499999999992,0.6888904571533203,0.8238029479980469,0.1619047619047619,0.0,1.0,72
lab3,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6962500000000003,1.0125000000000002,0.7893749999999998,2.6493750000000005,0.002323150634765625,0.11531829833984375,0.6190476190476191,0.3875,0.0055755615234375,72
lab3,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6706249999999998,1.0812499999999998,0.8199687499999997,2.5806718749999993,0.00160980224609375,0.01181793212890625,0.6761904761904762,0.5275,0.003996750404094827,72
lab1,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.1700000000000002,0.96875,0.7375,1.6575,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.1700000000000002,0.96875,0.7375,1.6575,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.0013521634615384615,72
lab3,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.0013521634615384615,72
lab1,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.506875,0.38125,0.32999999999999996,0.724375,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.506875,0.38125,0.32999999999999996,0.724375,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.2484463778409092e-05,72
lab3,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.2484463778409092e-05,72
lab1,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6768750000000003,1.59375,1.2331250000000002,2.16125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6768750000000003,1.59375,1.2331250000000002,2.16125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
