StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
195674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195975,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,7
195979,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
196038,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,5
196039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4
196045,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,7
196061,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10
196070,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
196584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
223761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
226965,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
226976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
227232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227985,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,7,10
228997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
229061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
235011,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
237180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
240129,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6
240133,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,8,0,0,0,13
240145,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
240161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
241369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
243104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243333,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,7
243344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244779,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3
244782,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
244902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245366,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,1,10
245469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
251395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
253529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
253776,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
253784,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
255498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
255562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256787,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
256802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257097,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3
257237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257350,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257378,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
257610,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
257614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
257742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257890,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
259229,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
260594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
260619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5
260765,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,10
260898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,0,1,0,1,0,0,17
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261151,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
261174,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4
261179,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261182,0,0,0,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
261193,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
261198,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
261238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261243,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261259,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
261267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,9
261286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261295,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261298,0,0,0,1,0,1,0,0,0,0,0,0,12,0,1,1,1,0,1,0,0,18
261302,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,7,1,0,0,0,0,12
261310,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261326,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261331,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,6
261333,2,1,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,21
261350,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6
261351,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261355,0,0,0,15,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20
261383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
261390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261391,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261407,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,7
261419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261423,1,0,0,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16
261431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261454,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
261462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4
261510,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,4
261511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261518,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
261522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261531,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,6
261534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
261547,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261554,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3
261558,0,0,0,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,12
261563,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261574,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261581,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261583,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
261590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261606,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,14
261610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261614,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,7
261618,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
261622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
261647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261663,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,9
261678,0,0,0,0,0,0,1,1,0,0,0,0,0,9,1,0,0,0,0,0,0,12
261679,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261680,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19
261684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
261705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
261713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261715,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,12
261735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,8
261738,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
261742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
261755,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0,0,0,0,0,0,1,18
261758,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
261771,0,0,0,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,9
261774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
261795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261799,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,6
261807,1,1,0,2,1,1,0,0,0,0,0,1,1,8,0,0,0,1,0,0,0,17
261810,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4
261815,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
261825,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261833,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
261838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3
261840,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261841,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,10
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261848,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8
261862,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261863,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
261919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261923,0,0,0,1,0,0,0,0,0,1,2,0,0,0,15,0,1,0,0,0,0,20
261930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261943,0,1,0,0,0,0,0,0,0,2,0,0,0,1,9,0,0,1,0,0,0,14
261946,0,0,0,0,0,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,9
261951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
261966,0,0,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
261971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261979,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3
261998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
261999,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262067,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
262089,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
262096,0,1,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,11
262098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262102,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
262106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262129,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,18
262133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
262136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2

# VisitedStates,263 / 262144
# VisitedStateActionPairs,557 / 5505024
# TotalVisits,988
