StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1449,-0.35,0.00,-0.35,0.00,0.00,0.00,31.91,0.00,0.00,0.00,-0.10
1450,0.00,69.99,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
1452,-0.17,0.00,-0.07,0.00,-0.27,0.00,0.15,0.65,0.00,12.20,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.82,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.38,0.00,13.56,0.00,-7.01,0.00,0.11
1460,0.00,0.00,0.00,0.00,0.00,84.99,2.09,1.47,0.00,0.00,-0.10
1464,0.00,0.00,-0.35,0.00,-0.35,90.84,0.00,0.00,-14.05,0.00,0.00
1465,0.00,0.00,0.00,-0.35,0.00,66.43,0.38,0.00,0.00,0.00,0.00
1468,0.00,0.00,-0.35,-0.28,0.00,0.00,43.72,0.00,-9.15,0.00,0.00
1811,0.00,0.00,0.00,0.20,1.02,0.00,0.00,96.66,0.00,0.00,0.00
1814,0.00,0.00,-8.27,0.00,2.61,0.00,0.00,0.00,0.00,0.00,-0.10
1856,0.01,-0.67,0.00,0.00,9.67,14.29,-0.34,-0.22,0.18,0.00,0.00
1857,11.10,-0.25,17.10,9.47,-13.70,0.00,-0.35,8.51,16.77,102.00,8.91
1858,0.00,0.00,3.45,0.00,-12.89,0.00,-0.35,0.00,0.00,73.19,0.00
1859,0.00,-0.35,0.00,0.00,0.00,8.68,-0.18,0.00,0.00,0.00,0.67
1860,0.00,-0.35,0.00,1.43,-10.05,0.00,0.00,-0.35,-0.35,0.00,0.00
1861,0.00,-0.34,1.63,0.00,-10.05,9.98,-0.21,35.08,0.00,0.00,0.00
1862,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1863,0.00,0.00,0.00,53.21,0.00,3.56,0.00,0.00,0.00,0.00,0.00
1864,-0.15,0.00,4.45,0.00,0.00,0.69,-0.14,-0.07,0.00,83.10,0.00
1865,0.29,102.00,0.00,1.83,6.96,17.47,12.34,22.12,8.81,0.00,15.77
1868,-0.18,0.00,0.00,0.00,-9.15,0.00,0.00,-0.35,-0.35,58.09,-0.10
1872,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.00,90.84,0.00
1873,0.00,0.00,69.94,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00
1874,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,86.69,0.00,0.00,0.00
1876,0.00,-0.35,0.00,0.00,-9.53,9.51,0.00,-0.35,-0.35,0.00,-0.10
1880,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.43,-0.10
1881,0.00,0.00,88.50,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1884,0.00,0.00,10.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
