StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
154722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
174106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174115,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,14
174122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
175169,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
175177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175193,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175197,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,1,0,0,0,0,11
175210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175226,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
179398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179452,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4
179686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
190723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,10
190726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
193693,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,7
195814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195846,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
195851,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195854,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
195866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
195930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
195956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
195982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
195994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196045,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
196057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
196061,1,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0,14
196070,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
218625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
223745,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,6
227841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
227969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
229057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
229061,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,7
237180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240161,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
240166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
240230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
241276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
243344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
243348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243352,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
244766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245290,0,0,0,0,0,0,1,1,0,0,0,0,0,9,2,0,0,0,0,0,0,13
245370,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,14
245381,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5
253141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
253556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
253776,1,0,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19
253784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
253812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3
256010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256051,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4
256062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256769,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,5
256785,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
256801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257558,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
257826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
259075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
259229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260765,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,10
260997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
261130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,0,1,0,1,0,0,17
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4
261151,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,1,0,0,16
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261167,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
261179,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261182,1,0,0,1,0,0,0,3,0,0,1,2,0,21,0,1,0,2,1,1,0,34
261183,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261219,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
261223,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9
261243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261259,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15
261263,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261267,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
261278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261294,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
261295,0,1,1,0,0,0,1,1,0,0,0,1,0,7,0,0,0,0,1,0,0,13
261302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
261306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261310,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261331,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261333,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
261340,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
261342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
261391,0,0,0,0,1,0,0,0,0,1,0,1,0,16,0,0,0,0,1,0,0,20
261407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,11
261426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
261430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261431,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
261439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
261454,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
261466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
261478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261487,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
261494,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3
261498,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,8
261502,0,1,1,0,0,1,1,1,0,0,1,0,0,0,4,0,0,0,1,0,0,11
261503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261518,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261534,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261539,0,0,0,0,1,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,11
261542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261555,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5
261558,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13
261569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261574,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8
261577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261587,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,6
261593,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,11
261601,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
261606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261610,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
261620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4
261643,1,0,11,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,17
261658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261680,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,19
261682,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5
261688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261693,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261694,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261707,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,8
261711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261743,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
261766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261771,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,5
261799,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4
261807,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261810,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
261821,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3
261822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261823,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
261825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261833,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,6
261837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261845,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
261848,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,5
261851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261852,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,8
261885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261899,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
261913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
261914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
261919,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
261923,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261938,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261946,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16
261958,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10
261962,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6
261963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261978,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
261979,0,1,0,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,1,9
261982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
261994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3
262002,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,7
262005,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,6
262010,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,6
262014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262022,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,12
262041,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262071,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
262073,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
262077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262093,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
262101,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
262106,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5
262108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
262133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3
262138,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,1,15
262141,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5

# VisitedStates,265 / 262144
# VisitedStateActionPairs,556 / 5505024
# TotalVisits,986
