profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.41875,-2.4625,-0.50625,0.0,1.0,0.0,0.00390625,-0.75,0.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.43125,0.30625,0.55,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.85,0.90625,2.94375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.73125,-1.70625,0.30625,0.1632,0.9194,0.0816,0.12890625,-0.26,0.3264,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.8375,0.4625,1.29375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.56875,0.8125,2.3751562499999976,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.09249999999999999,-0.16499999999999987,-0.022500000000000055,0.0096,0.9954,0.0048,0.083984375,-0.41,0.022399999999999996,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.027500000000000035,-0.05999999999999996,0.12249999999999997,0.5838,0.2919,0.7152,0.8203125,0.14,0.8455034482758621,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.12000000000000002,-8.881784197001253e-17,0.24749999999999997,0.0518,0.0259,0.9748,0.10546875,0.57,0.07769999999999999,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.1512499999999999,-2.21,-0.21999999999999992,0.0074,0.9963,0.0037,0.048828125,-0.62,0.018282352941176472,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0125,-0.25999999999999995,0.3450312500000002,0.9778,0.4889,0.5123,0.76953125,0.0,1.0,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1637499999999998,0.3037499999999998,2.1674999999999995,0.0014,0.0007,0.9993,0.01953125,0.65,0.00245,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.6462500000000009,-2.6500312500000014,1.2874999999999992,0.5278,0.7361,0.2639,0.6953125,0.12,0.7917,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,3.874999999999999,3.2125,4.62625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,4.52125,2.775,6.612562499999999,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.00749999999999999,-0.007500000000000007,0.022499999999999982,0.4246,0.2123,0.7928,0.5625,0.16,0.6604888888888888,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0024999999999999966,-0.022499999999999992,0.02749999999999999,0.901,0.4505,0.5727,1.0,0.09,1.0,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999993,-0.024999999999999988,0.012500000000000006,0.7334,0.6588,0.3667,0.75,-0.08,0.905964705882353,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.47624999999999995,-0.8375,-0.15500000000000003,0.0,1.0,0.0,0.001953125,-0.79,0.0,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.22375000000000003,0.18371875000000001,0.26125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7,0.3625,1.0837499999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.39749999999999996,-0.99628125,0.23375000000000004,0.2112,0.8944,0.1056,0.322265625,-0.27,0.3896869565217391,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.6212500000000001,0.37,0.92875,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.01875,0.5525,1.5025,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.10625,-0.18125,-0.0375,0.0014,0.9996,0.0007,0.0390625,-0.5,0.003675,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.23125,0.1875,0.275,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3375,0.26875,0.425,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3375,0.05625,0.66875,0.0114,0.0057,0.9954,0.099609375,0.5,0.0252,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.65,0.39375,0.9625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3125,0.25625,0.3625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.00749999999999999,-0.007500000000000007,0.022499999999999982,0.4246,0.2123,0.7928,0.5625,0.16,0.6604888888888888,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0024999999999999966,-0.022499999999999992,0.02749999999999999,0.901,0.4505,0.5727,1.0,0.09,1.0,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999993,-0.024999999999999988,0.012500000000000006,0.7334,0.6588,0.3667,0.75,-0.08,0.905964705882353,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.5824999999999999,-0.9624999999999998,-0.26374999999999993,0.0,1.0,0.0,0.001953125,-0.76,0.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.45499999999999996,0.37374999999999997,0.53125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0375,0.68246875,1.4725,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05999999999999992,-0.8287812499999999,0.8600312499999997,0.8522,0.5739,0.4261,0.625,-0.08,1.0,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.27125,0.7649999999999999,1.895,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.33125,0.88125,1.8049999999999997,0.0,0.0,1.0,0.001953125,1.0,0.0,21
