profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.5,-2.6,-0.51875,0.0016,0.9992,0.0008,0.0234375,-0.43,0.00516923076923077,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.45625,0.31875,0.6,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.95625,0.95,3.05,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.025,-0.4625,0.35625,0.94,0.5411,0.47,0.845703125,0.37,1.0,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.575,0.425,0.7,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.6,0.225,1.0689062499999977,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.03500000000000005,-0.029999999999999895,0.10000000000000017,0.3024,0.1512,0.8541,0.373046875,0.24,0.5292,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.009999999999999964,-0.10500000000000007,0.07750000000000012,0.867,0.5735,0.4335,0.943359375,0.11,1.0,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.04500000000000002,-0.13750000000000018,0.03500000000000014,0.3282,0.84,0.1641,0.640625,-0.12,0.45948,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.0662500000000004,-1.9600312500000001,-0.2737187500000005,0.0026,0.9987,0.0013,0.025390625,-0.55,0.0068249999999999995,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.04999999999999947,-0.22128125000000087,0.33874999999999955,0.764,0.382,0.618,0.921875,-0.06,1.0,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1162499999999997,0.3424999999999997,1.9450312499999993,0.0014,0.0007,0.9993,0.02734375,0.61,0.003675,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.4362499999999999,-0.2887500000000003,0.9824999999999999,0.2058,0.1029,0.8972,0.232421875,0.6,0.3959454545454546,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.9674999999999996,0.7137499999999996,1.2012499999999995,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5312499999999997,-0.011281250000000574,1.2249999999999999,0.0568,0.0284,0.9716,0.22265625,0.44,0.09175384615384616,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0050000000000000044,-0.027500000000000014,0.017499999999999995,0.6944,0.6751,0.3472,0.6953125,0.03,1.0,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0025000000000000022,-0.03250000000000001,0.019999999999999997,0.9452,0.5481,0.4726,0.71875,0.11,1.0,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0025000000000000022,-0.017499999999999995,0.022500000000000003,0.8234,0.4117,0.623,0.8125,0.07,1.0,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.48374999999999996,-0.8350312499999999,-0.16874999999999996,0.002,0.999,0.001,0.01953125,-0.5,0.006,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.23125,0.16624999999999998,0.29999999999999993,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.715,0.38375000000000004,1.07625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.21999999999999997,-0.6074999999999999,0.07628124999999952,0.1828,0.9087,0.0914,0.71484375,0.09,0.38388,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.10375000000000001,0.05625,0.14875,0.0,0.0,1.0,0.0078125,0.77,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.32375,0.040000000000000015,0.71375,0.0014,0.0007,0.9993,0.03125,0.44,0.003675,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.13125,-0.24375,-0.0125,0.0292,0.989,0.0146,0.072265625,-0.38,0.07214117647058824,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.225,0.16875,0.28125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.35625,0.2375,0.4875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.01875,-0.05625,0.09375,0.6944,0.3472,0.7163,0.64453125,0.09,1.0,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0875,0.05,0.125,0.0,0.0,1.0,0.015625,0.7,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.06875,0.0125,0.125,0.0146,0.0073,0.9964,0.09375,0.4,0.02787272727272727,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0050000000000000044,-0.027500000000000014,0.017499999999999995,0.6944,0.6751,0.3472,0.6953125,0.03,1.0,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0025000000000000022,-0.03250000000000001,0.019999999999999997,0.9452,0.5481,0.4726,0.71875,0.11,1.0,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0025000000000000022,-0.017499999999999995,0.022500000000000003,0.8234,0.4117,0.623,0.8125,0.07,1.0,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.615,-0.99125,-0.24124999999999996,0.0022,0.9989,0.0011,0.01953125,-0.5,0.0061600000000000005,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.45625,0.3375,0.5799999999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0712499999999998,0.68125,1.4675312499999993,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.20125,-0.6150312499999999,0.14249999999999996,0.293,0.854,0.1465,0.65234375,0.09,0.5292,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.19124999999999998,0.11000000000000006,0.26499999999999996,0.0,0.0,1.0,0.0078125,0.77,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.39249999999999996,0.06125000000000001,0.81875,0.0034,0.0017,0.9984,0.0390625,0.43,0.007933333333333332,21
