StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
179414,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,8,0,0,0,0,0,12
179422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4
179452,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185602,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
187764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194826,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
196002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,6
196006,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5
196038,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4
196045,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
196062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
196066,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
223745,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
226945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
226949,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
226957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226960,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,10
226965,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
227969,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
228013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
235013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
235021,0,11,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,16
237172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
237180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240129,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
240160,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
240161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241219,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,11
241276,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243344,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
244782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,5
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245317,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245333,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
245387,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245443,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4
245456,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
250928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
250936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
251664,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4
251672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
251673,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
253776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
253812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3
256035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
256304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
256792,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,11
256800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3
256808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257862,1,0,1,0,1,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
259984,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,8
260634,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
260765,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,7
260997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261182,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
261194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261223,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4
261243,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
261263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
261295,0,0,1,0,0,0,1,1,0,0,0,1,0,7,0,0,0,0,0,0,0,11
261299,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
261302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261306,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261307,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,6
261310,0,1,0,21,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,26
261311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261312,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261321,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261322,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261326,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
261331,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261336,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261371,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
261387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261391,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261395,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
261415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261423,1,1,0,0,0,0,2,0,0,0,1,0,0,0,11,0,0,0,1,0,1,18
261427,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,11
261431,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10
261450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3
261451,1,0,1,0,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15
261455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261467,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3
261470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261487,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261494,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
261495,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,11
261502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4
261503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261510,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261526,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5
261530,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6
261534,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5
261535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
261542,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,6
261543,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8
261558,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261599,0,1,0,0,2,0,0,1,0,1,0,0,1,7,0,0,0,0,0,1,0,14
261610,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261620,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,8
261630,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261667,0,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13
261670,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261671,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261678,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261680,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261686,0,0,1,0,0,6,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,11
261688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261694,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
261706,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,9
261723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261738,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,12
261754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261755,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,9
261758,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,7
261759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261771,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3
261818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,1,0,9
261824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261825,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261845,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,11
261848,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
261851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3
261861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
261883,0,0,0,16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,21
261886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,6
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261923,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4
261943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261973,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,5
261979,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5
261983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,4
262003,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
262005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262010,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,8
262011,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
262014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
262015,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9
262019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
262023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,11
262027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262054,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262071,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
262081,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3
262085,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
262087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
262089,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14
262093,0,0,0,0,0,2,0,1,0,0,0,0,0,10,0,0,0,1,0,0,1,15
262101,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
262106,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,1,0,16
262109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262114,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262117,0,1,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,11
262122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
262133,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
262134,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4
262138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262142,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3

# VisitedStates,260 / 262144
# VisitedStateActionPairs,586 / 5505024
# TotalVisits,1000
