StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
179412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
179420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
179440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
179448,-1.27,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
191747,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00
191822,-0.27,0.00,-0.02,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
193977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.04,0.00,-0.02,0.00,0.00,0.00
194977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
194981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
194993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195001,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
195706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00
195917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00
195923,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195962,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
196038,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
196045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
196053,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.15
218661,0.00,0.00,0.00,0.00,0.00,-0.08,-0.27,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220764,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
223777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.15
223781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
226977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
227877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
228001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
229061,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
235013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.00
235021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.11,0.00,0.00,0.00
235032,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,-1.27,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
239117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00
240138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241219,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.10
241236,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241244,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
242832,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
242836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
242840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
243344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
244902,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245262,0.00,-1.27,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
245278,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
245443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
245473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00
245477,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
251672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
251673,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253760,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
253776,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
256266,0.00,-0.27,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
256306,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
256792,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
257378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
257613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257618,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
257857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257860,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257862,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
257864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257869,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
257881,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
257884,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.15
259257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
259513,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260363,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
260394,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
260491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00
260530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00
260997,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261130,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261134,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00
261150,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261163,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-0.02,0.00,0.00,0.00,0.00,0.00
261166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
261179,0.00,0.00,0.00,0.00,-0.09,0.00,0.65,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261219,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261223,0.00,0.00,0.00,0.00,-0.11,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00
261243,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00
261259,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261267,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261275,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261286,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261291,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261302,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261307,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,-0.02,0.00
261319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.02,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261321,0.00,-0.27,-0.04,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00
261333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261334,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261337,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.15,0.00,-0.02,-0.04,0.00,0.00,0.00,0.00
261341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261342,0.00,0.00,0.00,0.00,-0.06,-0.02,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00
261359,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261363,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
