profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom5,avg_steps,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-1.0571428571428574,-1.5151785714285717,-0.7339285714285708,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,avg_steps,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,2.6223214285714294,2.225000000000001,2.9250000000000007,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom5,avg_steps,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,3.6794642857142867,3.5205357142857148,3.815178571428572,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom9,avg_steps,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-0.2205357142857145,-0.7268303571428583,0.22500000000000053,0.3754,0.8123,0.1877,0.4609375,-0.3125,0.41711111111111115,30
custom9,avg_steps,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,2.542857142857143,2.1133928571428573,2.9776785714285716,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom9,avg_steps,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,2.7633928571428577,2.4750000000000005,3.0402008928571433,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom3,avg_dev,ql_true,ql_false,confirmatory,9,1;2;3;4;5;6;7;8;10,-6.053174603174602,-7.736527777777775,-4.486488095238094,0.0,1.0,0.0,0.00390625,-0.8518518518518519,0.0,30
custom3,avg_dev,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-22.189285714285713,-23.555602678571425,-20.814285714285717,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom3,avg_dev,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-16.01517857142857,-16.89732142857143,-14.960714285714285,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom5,avg_dev,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-8.402678571428572,-10.461741071428571,-6.423214285714285,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,avg_dev,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-19.198214285714286,-20.19107142857143,-18.383013392857144,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,avg_dev,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-10.795535714285716,-12.28404017857143,-9.239263392857145,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom9,avg_dev,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,8.520535714285714,7.031964285714286,10.009821428571428,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom9,avg_dev,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-15.132142857142854,-17.08660714285714,-13.444642857142856,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom9,avg_dev,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-23.65267857142857,-25.356249999999996,-22.40625,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom3,avg_energy,ql_true,ql_false,confirmatory,9,1;2;3;4;5;6;7;8;10,-77.15793650793651,-94.13029761904761,-62.11904761904763,0.0,1.0,0.0,0.00390625,-1.0,0.0,30
custom3,avg_energy,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,40.45803571428571,21.10616071428571,59.83075892857142,0.0,0.0,1.0,0.015625,0.75,0.0,30
custom3,avg_energy,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,119.42946428571429,109.60247767857143,128.94348214285714,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom5,avg_energy,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-73.96696428571428,-84.90841517857143,-60.42946428571429,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,avg_energy,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,71.03392857142856,64.18080357142858,77.22868303571428,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom5,avg_energy,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,145.00089285714284,133.82767857142858,155.87754464285712,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom9,avg_energy,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-46.04285714285714,-51.542075892857135,-40.668749999999996,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom9,avg_energy,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,29.37589285714286,25.210647321428574,33.57444196428571,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom9,avg_energy,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,75.41875,70.77852678571429,80.23035714285714,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom3,avg_wasted,ql_true,ql_false,confirmatory,9,1;2;3;4;5;6;7;8;10,-2.342063492063492,-3.567500000000001,-1.2118849206349203,0.0,1.0,0.0,0.01171875,-0.6790123456790124,0.0,30
custom3,avg_wasted,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,0.03839285714285667,-1.148258928571429,1.1625223214285707,0.9328,0.4664,0.5341,0.9453125,-0.25,0.9328,30
custom3,avg_wasted,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,2.683928571428571,2.515156249999999,2.8294642857142858,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom5,avg_wasted,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-1.0910714285714285,-1.5732142857142857,-0.75265625,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,avg_wasted,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,2.9473214285714286,2.538392857142857,3.267879464285714,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom5,avg_wasted,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,4.038392857142857,3.8723214285714285,4.170535714285714,0.0,0.0,1.0,0.0078125,1.0,0.0,15
custom9,avg_wasted,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,-0.27232142857142927,-0.7732142857142863,0.1669642857142848,0.253,0.8735,0.1265,0.4609375,-0.3125,0.2919230769230769,30
custom9,avg_wasted,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,2.851785714285714,2.4562500000000007,3.2633928571428568,0.0,0.0,1.0,0.0078125,1.0,0.0,30
custom9,avg_wasted,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,3.1241071428571434,2.815178571428572,3.4267857142857157,0.0,0.0,1.0,0.0078125,1.0,0.0,15
