ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
9,1,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,1,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
11,1,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,1,1,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,1,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,2,1,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,2,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,2,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,1,0,3,,,3,3,,,DO_NOTHING,0,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,2,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=false,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,3,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,2,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
4,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,2,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,2,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,2,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,2,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,2,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
9,2,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,2,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
11,2,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,2,1,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,2,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,3,1,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,3,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,3,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=true,0
3,3,2,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,3,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=true,0
3,3,4,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,3,5,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
4,3,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
4,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,3,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,3,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,3,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,3,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,3,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
9,3,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,3,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
11,3,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,3,1,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,3,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,4,1,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,4,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,4,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,4,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,2,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,3,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,4,4,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
4,4,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
4,4,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,4,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,4,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,4,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,4,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,4,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
9,4,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,4,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
11,4,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,4,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,4,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,4,1,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,4,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,5,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,5,1,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,5,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,5,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,5,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=true,0
3,5,2,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
3,5,3,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,5,4,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,5,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
3,5,6,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=false,0,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
3,5,7,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
3,5,8,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
3,5,9,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,5,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,0,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
4,5,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,5,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,5,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,5,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,5,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,5,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,5,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
9,5,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,5,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
11,5,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,5,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,5,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,5,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,5,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=false,0,0,,,0,1,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,5,1,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
15,5,2,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
