StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
158818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
162849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
169010,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
171072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
171077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
174087,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
174090,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
174098,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174114,2,1,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,1,3,18
174118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4
175111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
175168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175169,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,12
175170,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
175171,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,7
175173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175178,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4
175189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175194,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
175197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,4
177281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4
177288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
177298,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
177304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178187,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,21,29
178305,0,0,1,0,0,0,1,0,0,0,9,2,0,0,0,0,0,0,0,0,0,13
178307,26,2,1,0,0,1,0,2,1,3,0,1,2,0,0,0,0,1,0,2,0,42
178310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5
178318,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
178322,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
178337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
178341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179329,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
179330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
179331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
179335,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,8
179337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179342,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179362,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,4
179395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,6
179397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
179398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
179404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
179425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
187461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
190720,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
190723,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
190752,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
191570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
191610,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191810,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194947,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
194960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
195794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
196034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
218625,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
218626,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,6
218627,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,8
218640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222730,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4
229061,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
239122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239651,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,5
240131,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
240160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241190,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
241264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
242832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243329,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243344,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,4
245296,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5
245320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
245336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245445,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
250882,2,1,1,1,0,1,0,0,0,0,8,0,1,1,1,0,0,0,0,1,24,42
250883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256034,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
256514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256770,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
256771,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5
256778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257089,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257120,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
257138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
257616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257632,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
257636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260226,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1,0,0,11
260227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
260789,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
261147,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261163,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5
261179,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261191,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
261234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
261259,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,6
261267,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,5
261275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,4
261279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261291,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261298,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261312,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261321,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4
261326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261330,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
261355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261383,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
261387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
261394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261395,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
261399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
261407,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
261415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261431,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261475,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,5
261490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
261554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
261577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261602,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261678,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,5
261680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261694,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261771,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5
261790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261807,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
