ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
23,1,ql_false,0,20,40.00,20,5,0,320.00,0,0,0,0,0,0.00
24,1,ql_false,1,13,22.00,13,6,0,59.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,72.00,20,9,0,73.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,75.00,20,6,0,98.00,0,0,0,0,0,0.00
27,1,ql_false,1,3,3.00,3,1,0,20.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,37.00,20,10,0,67.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,58.00,20,9,0,114.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,11,0,127.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,190.00,20,7,0,8.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,54.00,20,11,0,171.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,1,0,320.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,66.00,20,8,0,165.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,107.00,20,9,0,85.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,40.00,20,5,0,107.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,27.00,20,4,0,79.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,8,0,348.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,52.00,20,6,0,206.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,67.00,20,15,0,83.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,45.00,20,9,0,27.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,55.00,20,8,0,125.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,217.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,62.00,20,14,0,122.00,0,0,0,0,0,0.00
19,2,ql_false,1,6,20.00,6,3,0,5.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,7,0,89.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,9,0,46.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,46.00,20,8,0,146.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,37.00,20,7,0,307.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,34.00,19,10,1,82.00,0,0,0,0,0,0.00
25,2,ql_false,1,7,17.00,6,3,0,32.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,115.00,20,9,0,98.00,0,0,0,0,0,0.00
27,2,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,41.00,20,10,0,123.00,0,0,0,0,0,0.00
1,3,ql_false,0,20,92.00,20,9,0,54.00,0,0,0,0,0,0.00
2,3,ql_false,0,20,40.00,20,5,0,128.00,0,0,0,0,0,0.00
3,3,ql_false,0,20,118.00,20,9,0,94.00,0,0,0,0,0,0.00
4,3,ql_false,0,20,64.00,20,5,0,113.00,0,0,0,0,0,0.00
5,3,ql_false,0,20,44.00,20,8,0,244.00,0,0,0,0,0,0.00
6,3,ql_false,0,20,68.00,20,8,0,126.00,0,0,0,0,0,0.00
7,3,ql_false,0,20,98.00,20,14,0,73.00,0,0,0,0,0,0.00
8,3,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,0.00
9,3,ql_false,0,20,70.00,20,6,0,106.00,0,0,0,0,0,0.00
10,3,ql_false,0,20,51.00,20,10,0,124.00,0,0,0,0,0,0.00
11,3,ql_false,0,20,40.00,20,8,0,336.00,0,0,0,0,0,0.00
12,3,ql_false,0,20,59.00,20,12,0,162.00,0,0,0,0,0,0.00
13,3,ql_false,0,20,75.00,20,9,0,74.00,0,0,0,0,0,0.00
14,3,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,0.00
15,3,ql_false,0,20,36.00,20,4,0,47.00,0,0,0,0,0,0.00
16,3,ql_false,0,20,68.00,20,7,0,166.00,0,0,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,8,0,272.00,0,0,0,0,0,0.00
18,3,ql_false,0,20,42.00,20,19,0,221.00,0,0,0,0,0,0.00
19,3,ql_false,1,6,20.00,6,3,0,6.00,0,0,0,0,0,0.00
20,3,ql_false,1,8,12.00,8,2,0,33.00,0,0,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,9,0,45.00,0,0,0,0,0,0.00
22,3,ql_false,1,15,29.00,15,6,0,96.00,0,0,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,3,0,239.00,0,0,0,0,0,0.00
24,3,ql_false,0,20,36.00,20,8,0,85.00,0,0,0,0,0,0.00
25,3,ql_false,0,20,50.00,20,10,0,184.00,0,0,0,0,0,0.00
26,3,ql_false,1,13,51.00,13,6,0,72.00,0,0,0,0,0,0.00
27,3,ql_false,1,3,3.00,3,1,0,19.00,0,0,0,0,0,0.00
28,3,ql_false,0,20,42.00,20,12,0,164.00,0,0,0,0,0,0.00
1,4,ql_false,0,20,62.00,20,10,0,91.00,0,0,0,0,0,0.00
2,4,ql_false,0,20,40.00,20,6,0,95.00,0,0,0,0,0,0.00
3,4,ql_false,0,20,124.00,20,8,0,46.00,0,0,0,0,0,0.00
4,4,ql_false,1,14,31.00,14,7,0,103.00,0,0,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,1,0,348.00,0,0,0,0,0,0.00
6,4,ql_false,0,20,108.00,20,8,0,53.00,0,0,0,0,0,0.00
7,4,ql_false,0,20,98.00,20,12,0,107.00,0,0,0,0,0,0.00
8,4,ql_false,0,20,40.00,20,1,0,108.00,0,0,0,0,0,0.00
9,4,ql_false,0,20,106.00,20,5,0,47.00,0,0,0,0,0,0.00
10,4,ql_false,0,20,32.00,20,8,0,187.00,0,0,0,0,0,0.00
11,4,ql_false,0,20,40.00,20,8,0,336.00,0,0,0,0,0,0.00
12,4,ql_false,0,20,69.00,20,8,0,129.00,0,0,0,0,0,0.00
13,4,ql_false,0,20,70.00,20,9,0,65.00,0,0,0,0,0,0.00
14,4,ql_false,0,20,40.00,20,0,0,108.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,23.00,20,4,0,74.00,0,0,0,0,0,0.00
16,4,ql_false,0,20,42.00,20,9,0,155.00,0,0,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,6,0,239.00,0,0,0,0,0,0.00
18,4,ql_false,0,20,49.00,20,2,0,188.00,0,0,0,0,0,0.00
19,4,ql_false,1,6,20.00,6,3,0,5.00,0,0,0,0,0,0.00
20,4,ql_false,0,20,42.00,20,3,0,58.00,0,0,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,9,0,47.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,40.00,20,4,0,95.00,0,0,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,6,0,289.00,0,0,0,0,0,0.00
24,4,ql_false,1,15,24.00,15,6,0,65.00,0,0,0,0,0,0.00
25,4,ql_false,1,5,15.00,5,2,0,23.00,0,0,0,0,0,0.00
26,4,ql_false,0,20,110.00,20,8,0,44.00,0,0,0,0,0,0.00
27,4,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,4,ql_false,0,20,47.00,20,9,0,78.00,0,0,0,0,0,0.00
1,5,ql_false,0,20,104.00,20,17,0,34.00,0,0,0,0,0,0.00
2,5,ql_false,0,20,40.00,20,6,0,84.00,0,0,0,0,0,0.00
3,5,ql_false,1,18,61.00,18,10,0,101.00,0,0,0,0,0,0.00
4,5,ql_false,0,20,63.00,20,6,0,79.00,0,0,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,1,0,324.00,0,0,0,0,0,0.00
6,5,ql_false,0,20,55.00,20,8,0,166.00,0,0,0,0,0,0.00
7,5,ql_false,0,20,132.00,20,7,0,65.00,0,0,0,0,0,0.00
8,5,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,0.00
9,5,ql_false,1,5,24.00,5,2,0,7.00,0,0,0,0,0,0.00
10,5,ql_false,0,20,66.00,20,8,0,112.00,0,0,0,0,0,0.00
11,5,ql_false,0,20,40.00,20,8,0,336.00,0,0,0,0,0,0.00
12,5,ql_false,0,20,44.00,20,15,0,167.00,0,0,0,0,0,0.00
13,5,ql_false,0,20,62.00,20,6,0,52.00,0,0,0,0,0,0.00
14,5,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,0.00
15,5,ql_false,0,20,33.00,20,9,0,114.00,0,0,0,0,0,0.00
16,5,ql_false,0,20,39.00,20,9,0,110.00,0,0,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,7,0,280.00,0,0,0,0,0,0.00
18,5,ql_false,0,20,46.00,20,18,0,209.00,0,0,0,0,0,0.00
19,5,ql_false,1,6,20.00,6,3,0,5.00,0,0,0,0,0,0.00
20,5,ql_false,0,20,43.00,20,9,0,136.00,0,0,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,9,0,47.00,0,0,0,0,0,0.00
22,5,ql_false,0,20,40.00,20,9,0,163.00,0,0,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,4,0,242.00,0,0,0,0,0,0.00
24,5,ql_false,0,20,33.00,20,8,0,107.00,0,0,0,0,0,0.00
25,5,ql_false,0,20,62.00,20,8,0,185.00,0,0,0,0,0,0.00
26,5,ql_false,0,20,152.00,20,14,0,31.00,0,0,0,0,0,0.00
27,5,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,5,ql_false,0,20,48.00,20,8,0,137.00,0,0,0,0,0,0.00
