profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.3337500000000002,-1.175,-1.7375156250000001,-0.9624999999999998,1.9073486328125e-06,1.9073486328125e-06,-1.0,-1.0,5.281888521634615e-06,72
lab2,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.18875000000000003,0.1875,0.15000000000000005,0.22625,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab2,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.3325,0.39375000000000004,-0.063140625,0.7256406249999998,0.12086677551269531,0.5034446716308594,0.4,0.36,0.20720018659319198,72
lab3,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0568750000000002,1.375,0.8218437500000001,1.286875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab1,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-3.6731249999999998,-2.9375,-4.781890624999999,-2.6268281250000003,1.9073486328125e-06,1.9073486328125e-06,-1.0,-1.0,5.281888521634615e-06,72
lab2,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.449375,0.41874999999999996,0.34562499999999996,0.554375,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab2,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.1225000000000005,3.63125,3.05625,5.252546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.45875000000000005,0.675,-0.023750000000000004,0.9344218749999993,0.08058929443359375,0.5034446716308594,0.47619047619047616,0.3675,0.14506072998046876,72
lab3,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.490625,1.6875,1.234296875,1.740703124999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab1,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.28,-1.03125,-1.6831249999999998,-0.916234375,1.9073486328125e-06,1.9073486328125e-06,-1.0,-1.0,5.281888521634615e-06,72
lab2,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.05562499999999996,-0.02499999999999991,-0.10124999999999995,-0.009999999999999953,0.0334930419921875,0.012725830078125,-0.6209150326797386,-0.55,0.06183330829326923,72
lab2,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.224375,1.05,0.853734375,1.621875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.074375,1.225,0.5981093749999999,1.539375,0.000576019287109375,0.01181793212890625,0.8095238095238095,0.69,0.001219805549172794,72
lab3,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.796875,2.03125,1.571875,2.021875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.002182419235641892,72
lab1,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0212499999999999,0.02499999999999991,-0.046250000000000124,0.08878124999999956,0.5790901184082031,1.0,0.16842105263157894,0.1125,0.8509079290896046,72
lab1,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.04874999999999989,0.0625,-0.02125000000000008,0.1199999999999998,0.21409225463867188,0.359283447265625,0.26842105263157895,0.2575,0.342547607421875,72
lab1,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.02749999999999999,0.02499999999999991,-0.050000000000000044,0.11124999999999993,0.5393638610839844,0.6476058959960938,0.14210526315789473,0.1375,0.8090457916259766,72
lab2,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-3.006249999999999,-2.6812499999999995,-3.9525156250000006,-2.1431093750000003,1.9073486328125e-06,1.9073486328125e-06,-1.0,-0.9575,5.281888521634615e-06,72
lab2,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.12249999999999997,-0.14999999999999947,-0.2768750000000001,0.03374999999999995,0.15430068969726562,0.26317596435546875,-0.4,-0.3325,0.25836394553960756,72
lab2,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.88375,2.5874999999999995,2.003078125,3.825,1.9073486328125e-06,1.9073486328125e-06,1.0,0.99,5.281888521634615e-06,72
lab3,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.3356250000000003,2.5062500000000014,1.2274687499999999,3.4143906249999993,0.0009860992431640625,0.04138946533203125,0.780952380952381,0.68,0.001972198486328125,72
lab3,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.0181249999999995,4.262499999999999,3.4887343749999995,4.5419062499999985,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6824999999999999,1.424999999999999,0.8962499999999999,2.525015624999999,0.0006046295166015625,0.01181793212890625,0.7714285714285715,0.5075,0.001243809291294643,72
lab1,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.9506250000000002,-0.73125,-1.308125,-0.6168750000000001,1.9073486328125e-06,1.9073486328125e-06,-1.0,-1.0,5.281888521634615e-06,72
lab2,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9506250000000002,0.73125,0.6168750000000001,1.308125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.25875000000000004,0.0,-0.15001562499999999,0.661890625,0.2291717529296875,1.0,0.30718954248366015,0.125,0.3510716215093085,72
lab3,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.764375,1.25,0.509375,1.0175,0.0001220703125,0.0001220703125,1.0,0.7,0.00028351814516129034,72
lab3,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.001065340909090909,72
lab1,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.38312499999999994,-0.21875,-0.6012500000000001,-0.20187499999999994,3.0517578125e-05,0.0004024505615234375,-0.9428571428571428,-0.7375,7.847377232142858e-05,72
lab2,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.18875000000000003,0.1875,0.15000000000000005,0.22625,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab2,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.571875,0.39374999999999993,0.38125,0.7949999999999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.07375000000000001,0.08124999999999999,-0.023124999999999972,0.17375000000000002,0.1719818115234375,0.6476058959960938,0.37894736842105264,0.2775,0.2814247824928977,72
lab3,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.2925,0.25,0.231859375,0.35812499999999997,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.0172526041666666e-05,72
lab1,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.3337500000000002,-1.175,-1.7375156250000001,-0.9624999999999998,1.9073486328125e-06,1.9073486328125e-06,-1.0,-1.0,5.281888521634615e-06,72
lab2,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.18875000000000003,0.1875,0.15000000000000005,0.22625,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab2,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.3325,0.39375000000000004,-0.06314062499999995,0.7256406249999998,0.12086677551269531,0.5034446716308594,0.4,0.36,0.20720018659319198,72
lab3,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0568750000000002,1.375,0.8218437500000001,1.286875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
lab3,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,5.281888521634615e-06,72
