StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
87043,0,0,0,0,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13
87044,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,7
87046,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,26,0,31
87048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
87050,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,8,0,0,0,0,0,12
87052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87056,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
87058,2,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
87060,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3
87069,1,15,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,23
87072,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6
87074,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
87076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4
87092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
88069,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,7
89152,25,0,1,0,1,1,4,3,2,2,227,0,2,3,0,1,3,1,5,3,25,309
89153,27,0,2,1,1,1,0,1,1,1,27,0,3,0,2,0,2,1,4,1,26,101
89154,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,3,0,4,17
89155,6,1,1,0,0,0,0,0,0,2,5,0,1,0,0,1,0,0,2,1,7,27
89156,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,8
89157,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,4,0,2,0,2,14
89158,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,28,0,1,39
89160,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,9
89161,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4
89164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
89168,2,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,1,0,2,12
89169,2,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,0,0,1,0,1,12
89172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3
89173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89176,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
89177,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
89181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
89184,3,1,13,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,2,0,3,29
89185,3,0,5,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,2,16
89189,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
89192,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
89193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
89200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
89204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
91145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,7
92174,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
92178,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,10
92194,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5
92217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
93190,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
93248,3,1,0,0,0,1,2,0,0,1,1,1,3,0,3,2,2,2,171,3,4,200
93249,5,1,2,1,1,1,0,1,1,1,4,1,3,1,0,4,1,1,214,0,3,246
93250,4,0,3,0,1,0,2,2,1,1,1,0,0,3,1,0,0,1,32,2,4,58
93251,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,0,4,38
93252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
93253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
93254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
93257,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5
93258,3,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,1,0,3,15
93261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
93264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
93265,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8
93269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
93273,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
93281,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8
93285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93289,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
95360,2,4,1,0,1,2,1,0,1,2,146,0,1,1,2,1,2,0,1,0,1,169
95361,3,1,3,3,0,0,1,0,1,1,94,0,0,0,1,1,2,2,3,1,7,124
95362,3,0,1,0,0,0,1,1,0,0,71,1,1,1,2,1,1,1,1,1,7,94
95363,1,1,0,0,0,0,0,0,0,0,7,0,1,1,1,0,0,0,0,0,1,13
95364,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,8
95365,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,5,0,0,0,2,13
95368,1,0,0,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,11
95370,1,0,1,1,0,1,0,0,1,0,1,0,8,0,2,1,0,0,0,0,1,18
95372,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4
95376,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7
95377,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
95384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95392,1,0,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,11
95393,1,0,4,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,10
95396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
95397,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
95408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
96266,4,0,0,0,0,0,0,0,1,0,3,2,2,1,0,0,1,0,1,1,26,42
96384,1,2,1,0,0,2,0,1,0,0,1,2,1,1,1,1,0,1,2,1,174,192
96385,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,52,59
96387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11,15
96388,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
96390,2,1,2,0,0,0,5,1,1,0,207,2,0,0,0,1,1,0,1,1,2,227
96392,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
96393,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
96394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96401,0,1,0,0,0,1,0,3,0,0,2,0,1,1,1,0,0,0,1,0,174,185
96409,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4
96416,1,0,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,18
96417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
96420,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,15
96421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96428,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,0,0,0,17
97280,4,0,1,1,2,2,2,0,1,1,1,2,0,2,2,1,0,2,1,0,123,148
97281,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,6
97282,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
97283,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3
97284,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,6
97285,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,5
97288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
97292,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
97294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97296,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
97300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
97312,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
97316,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,8
97324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97354,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4
97401,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
97414,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
97472,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,7
97473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,6
97474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,5
97475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,5
97477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
97478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97482,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,5
97488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4
97489,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
97492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
97493,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6
97496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3
97508,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
97524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
97532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
103441,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
104470,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,10,16
105554,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
107546,1,0,0,0,0,0,1,0,0,4,1,0,1,1,1,0,0,0,0,0,1,11
109650,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,1,10
111762,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,19,24
112786,0,1,0,1,1,0,0,0,0,0,2,3,1,2,2,0,2,1,1,0,134,151
113681,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
113686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113690,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
113874,2,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,1,0,0,14
120064,16,1,1,0,0,1,4,1,4,0,16,0,0,2,0,1,1,1,1,3,50,103
120065,322,3,5,2,3,2,1,2,4,1,12,2,1,5,0,5,0,4,1,0,11,386
120066,7,0,2,0,0,1,1,0,2,0,7,0,0,0,1,0,0,1,0,0,7,29
120067,6,0,0,0,0,0,0,1,1,0,6,1,1,0,0,1,0,0,0,0,7,24
120068,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,8
120069,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,9
120072,2,0,1,1,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,1,12
120073,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,7
120076,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4
120077,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
120080,2,0,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,0,2,13
120081,1,1,0,0,0,1,13,1,2,0,1,0,0,0,0,0,0,0,0,0,0,20
120082,1,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,8
120088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
120093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
120096,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7
120097,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8
120100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120108,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
120112,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
120113,2,0,13,1,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,2,25
120124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3
122176,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,6,1,1,14
122177,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,6
122179,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,2,10
122180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
122181,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
122182,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,7
122189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
122194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
122208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
124170,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4
125184,4,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,0,6,24
125185,7,0,0,0,0,0,0,2,13,0,1,0,0,0,1,0,0,0,0,0,12,36
125186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125187,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
125189,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
125192,2,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,2,13
125193,1,0,0,0,0,0,0,0,1,1,1,0,7,0,0,1,0,0,0,0,1,13
125196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125197,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,10,0,0,0,1,15
125200,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,2,9
125201,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6
125205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125208,4,0,0,0,0,0,7,0,1,0,1,1,6,0,0,1,0,0,0,0,6,27
125216,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
125217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
126214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126272,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
126273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
126274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
126282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126305,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
128384,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
128385,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7
128386,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,4
128387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
128389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
128394,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
128400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
128401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128402,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
128408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
128416,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,6
128417,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
128421,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
128432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129290,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
129408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
129414,1,0,0,0,0,0,1,0,14,1,1,1,0,0,0,0,0,0,0,0,1,20
129417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
129425,1,0,0,0,0,0,1,0,12,0,1,0,0,1,1,0,0,0,0,0,1,18
129432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
130377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130381,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,13,0,1,21
130386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
130450,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
130457,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
130496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
130520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
152609,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
154722,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
156714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
158818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
160930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162849,3,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,4,13
162854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
163042,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
