StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179230,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179274,1,0,0,0,1,0,0,0,6,0,0,1,0,2,1,0,0,0,1,1,0,14
179322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
179412,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
179420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179440,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179448,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
190723,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
191747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,4
191822,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
193977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,4
194977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195001,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
195005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
195706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
195854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3
195917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
195923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
195962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
196045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
218661,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7
220764,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
223777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
223781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
226977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
227877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
228001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
235013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
235021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3
235032,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
239117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
240138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
241219,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,11
241236,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
242836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
242840,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
243352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
244902,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,6
245262,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245384,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,5
245443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
245473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245477,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4
251672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
251673,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
253760,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
253764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
253776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253780,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
253788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256266,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256306,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256792,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
257330,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
257378,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
257613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257618,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257629,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
257856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
257857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257862,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
257864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257869,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
257881,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5
257884,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
257885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,4
259257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
259513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260363,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
260394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8
260530,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,10
260997,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,5
261130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,9
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261163,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,8
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261179,0,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261219,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
261223,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9
261243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
261259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261275,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
261278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261286,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261291,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5
261302,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
261307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,8
261319,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,7
261321,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261326,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3
261332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261337,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,2,0,0,0,0,15
261341,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
261342,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
261355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
261359,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261363,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
261364,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261366,0,0,1,0,12,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,18
261371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261374,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,5
261387,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
261390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261391,0,0,1,0,1,0,0,1,0,1,1,1,0,0,24,0,0,0,1,0,0,31
261406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261407,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
261431,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4
261482,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
261487,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
261490,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261494,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,6
261503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261534,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11
261554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
261574,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,5
261575,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5
261581,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261591,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261595,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261610,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6
261615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
261622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261627,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
261630,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
261631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261680,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,19
261682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261691,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261718,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6
261742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5
261746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261768,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
261771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261803,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,12
261807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
261810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261819,0,0,0,9,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,13
261822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
261825,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
261827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,4
261838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261853,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
261854,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261871,1,1,0,3,0,1,0,0,1,0,1,2,1,21,0,0,0,1,0,0,0,33
261875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261919,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,5
261923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
261943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
261946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
261962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261966,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261981,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
261983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
261984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
261988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261992,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,5
261994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,4
261998,0,0,0,0,0,9,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,16
262002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262010,1,1,0,0,0,8,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,17
262011,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,1,8
262021,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262022,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6
262024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7
262030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
262053,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
262054,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7
262066,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
262067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262070,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3
262075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262081,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,9
262085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
262093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262097,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262106,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262109,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,7
262114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262117,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5
262122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
262125,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
262130,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
262133,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
262138,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
262142,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,1,2,18

# VisitedStates,282 / 262144
# VisitedStateActionPairs,602 / 5505024
# TotalVisits,944
