profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labband,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-14.41875,-14.5125,-14.582500000000001,-14.188718750000003,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-14.287499999999998,-14.40625,-14.45,-14.11621875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15,0.0,-0.45,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,0.0,0.45,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1125,0.0625,-0.7875,0.9875,0.8125,1.0,0.15555555555555556,0.13,1.0,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.9,0.5625,0.4625,1.4125,0.001953125,0.001953125,1.0,1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.625,0.2996875000000003,1.3625,0.021484375,0.109375,0.8181818181818182,0.6,0.09254807692307693,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.03875000000000004,0.20624999999999993,-0.6587812500000001,0.53375,0.91796875,0.75390625,0.05454545454545454,-0.02,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-9.641250000000001,-9.75625,-10.03,-9.175,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-9.602500000000001,-9.8,-9.955000000000002,-9.215000000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1,0.0,-0.3,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.3,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.22500000000000003,0.1875,-1.7,2.202562499999999,0.8515625,0.75390625,0.12727272727272726,0.16,1.0,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.7674999999999996,0.9500000000000002,0.7325000000000002,2.9850000000000003,0.001953125,0.001953125,1.0,0.77,0.024305555555555556,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.5425,1.0500000000000003,0.5623750000000002,2.620062499999999,0.03125,0.5078125,0.7333333333333333,0.41,0.11666666666666667,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.27375000000000005,0.5250000000000004,-1.7637812500000003,1.0437499999999997,0.74609375,0.75390625,0.01818181818181818,-0.08,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-21.5425,-21.700000000000003,-22.52253125,-20.443718750000002,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-21.268749999999997,-21.61875,-22.09503125,-20.3375,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.060000000000000143,0.0,-0.13999999999999976,0.3000000000000001,0.734375,1.0,0.1111111111111111,0.02,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.08000000000000007,0.0,-0.16999999999999993,0.36,0.6328125,1.0,0.19444444444444445,0.13,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.019999999999999928,-4.440892098500626e-16,-0.21000000000000024,0.25,0.9375,1.0,0.07272727272727272,0.1,1.0,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.08000000000000007,-0.04999999999999982,-0.25999999999999995,0.43999999999999995,0.75390625,1.0,0.15555555555555556,0.1,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1900000000000001,0.25,-0.05999999999999979,0.45,0.21484375,0.5078125,0.5111111111111111,0.35,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.11000000000000006,0.050000000000000266,-0.12000000000000002,0.3800000000000002,0.55078125,1.0,0.15555555555555556,0.17,1.0,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.06000000000000005,-4.440892098500626e-16,-0.3000000000000001,0.1799999999999998,0.703125,1.0,-0.2,-0.18,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.020000000000000018,0.0,-0.2,0.15000000000000008,0.90625,1.0,-0.10714285714285714,-0.15,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.040000000000000036,0.04999999999999982,-0.09000000000000004,0.18,0.6875,0.7265625,0.2222222222222222,0.15,1.0,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15,-0.10000000000000053,-0.35,0.05,0.2265625,0.2890625,-0.4722222222222222,-0.32,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.040000000000000036,-0.04999999999999982,-0.23000000000000015,0.1400000000000002,0.76953125,1.0,-0.1111111111111111,-0.1,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.10999999999999996,0.1499999999999999,-0.020000000000000108,0.24000000000000005,0.1953125,0.2890625,0.5277777777777778,0.22,0.68359375,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.42000000000000004,-0.44999999999999973,-0.9499999999999998,0.020000000000000018,0.140625,0.34375,-0.5454545454545454,-0.44,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.08000000000000007,0.050000000000000266,-0.1299999999999999,0.2800000000000001,0.546875,0.7265625,0.3611111111111111,0.16,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5000000000000001,0.6000000000000001,0.12999999999999998,0.95,0.029296875,0.34375,0.6909090909090909,0.64,0.11666666666666667,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.09500000000000001,-0.09999999999999999,-0.31124999999999997,0.175,0.513671875,0.34375,-0.45454545454545453,-0.44,1.0,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.16125,0.0375,0.025,0.4125,0.00390625,0.00390625,1.0,0.9,0.04375,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.23124999999999998,0.1375,0.37749999999999995,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.0625,-0.2625,0.275,1.0,0.7265625,0.0,-0.1,1.0,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.125,0.125,0.4875,0.0078125,0.0078125,1.0,0.8,0.0625,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.014999999999999968,0.050000000000000044,-0.15128125,0.11750000000000005,0.845703125,0.75390625,-0.09090909090909091,-0.09,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.290000000000001,-10.29375,-10.383750000000001,-10.19125,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.274999999999999,-10.3,-10.32375,-10.21875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
