StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.55,81.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,-0.30
1448,-0.61,0.00,-0.55,-0.57,-1.39,0.00,2.06,-0.08,0.00,-4.14,-0.43
1449,-0.55,0.00,6.30,0.00,0.00,0.00,85.30,6.80,-1.87,0.00,4.15
1450,-1.18,0.00,0.00,0.00,-1.08,56.95,0.00,-2.26,2.46,0.00,0.00
1452,0.00,0.00,0.00,0.00,-0.64,0.00,0.00,-3.49,0.00,0.00,0.00
1456,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,-1.67,-3.08,0.00,0.00
1457,0.00,0.00,0.00,0.00,1.89,99.62,0.00,0.00,-0.29,6.13,0.00
1460,0.00,0.00,-0.55,0.00,0.00,84.99,0.00,0.00,-0.05,0.00,-0.30
1464,0.00,0.00,-1.41,-0.58,-0.89,0.00,-0.09,0.00,0.00,-4.52,-0.31
1465,-0.55,0.00,0.00,0.00,4.66,0.00,79.71,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,-2.74,-0.30
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.04,0.20
1814,0.00,0.00,0.00,2.09,0.00,0.00,0.00,1.04,0.31,0.00,0.00
1856,0.40,0.75,0.00,3.80,0.00,0.34,1.22,0.20,0.77,0.00,1.25
1857,0.22,0.65,2.04,0.82,-15.54,0.68,0.58,0.60,0.00,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.20
1859,0.70,0.00,1.17,1.84,-10.00,6.75,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.29,0.36,0.00,-24.57,15.87,0.00,0.00,0.20,0.00,0.00
1861,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.30,0.22,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.20
1863,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.30,0.00
1864,0.62,0.00,0.00,0.20,0.00,1.11,5.02,0.00,0.20,0.00,0.00
1865,0.00,0.00,0.26,2.59,0.00,0.22,0.00,0.00,0.00,0.00,0.00
1868,2.44,0.25,0.00,0.00,-9.24,3.81,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.39,0.85,0.00,-8.19,0.25,0.48,0.96,0.55,2.00,0.35
1873,0.00,0.00,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.20
1876,1.78,0.00,0.00,0.00,-10.00,5.06,0.24,0.00,0.36,0.00,0.59
1880,0.00,0.20,3.92,0.00,-18.64,0.00,0.00,0.52,0.00,0.00,0.00
1881,0.00,1.84,0.00,0.00,-10.00,0.36,0.00,0.25,0.00,0.00,0.00
1884,0.00,0.87,0.20,0.00,-6.85,5.50,0.40,0.66,0.00,1.90,1.21
