StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1446,0.00,0.00,-0.35,83.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,58.09,0.00,0.00,0.00,0.00,-0.10
1448,-0.18,0.00,-0.35,-0.28,0.36,0.00,2.59,0.23,0.00,12.42,0.28
1449,-0.35,0.00,6.80,0.00,0.00,0.00,88.94,7.30,-10.97,0.00,4.75
1450,-0.26,0.00,0.00,0.00,-0.57,58.09,0.00,6.79,-0.54,0.00,0.00
1452,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,10.46,0.00,0.00,0.00
1456,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,5.01,-11.96,0.00,0.00
1457,0.00,0.00,0.00,0.00,2.14,101.62,0.00,0.00,-18.49,6.45,0.00
1460,0.00,0.00,-0.35,0.00,0.00,86.69,0.00,0.00,-10.05,0.00,-0.10
1464,0.00,0.00,0.44,-0.27,0.66,0.00,0.27,0.00,0.00,13.57,-0.07
1465,-0.34,0.00,0.00,0.00,5.30,0.00,83.20,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.49,8.22,-0.10
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,53.21,-0.10
1814,0.00,0.00,0.00,1.57,0.00,0.00,0.00,53.21,-0.27,0.00,0.00
1856,2.35,-0.39,0.00,93.30,0.00,1.08,14.55,-0.35,4.78,0.00,13.53
1857,-0.34,4.45,7.42,5.89,-7.01,15.63,6.23,-0.61,0.00,102.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.48,-0.10
1859,0.02,0.00,0.88,93.86,-14.05,5.07,0.00,0.00,0.00,0.00,0.00
1860,0.00,-0.28,0.27,0.00,-24.72,11.90,0.00,0.00,-0.35,0.00,0.00
1861,0.00,0.00,0.15,0.00,0.00,0.00,0.00,66.43,-0.34,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.77,0.00,0.00,-0.10
1863,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,66.43,0.00
1864,5.66,0.00,0.00,0.15,0.00,0.91,73.17,0.00,-0.35,0.00,0.00
1865,0.00,0.00,0.55,52.20,0.00,0.25,0.00,0.00,0.00,0.00,0.00
1868,21.42,-0.31,0.00,0.00,-9.31,2.85,0.00,0.00,0.00,0.00,0.00
1872,0.00,-0.21,0.64,0.00,-9.70,2.64,4.56,-0.14,8.13,102.00,7.38
1873,0.00,0.00,72.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.09,0.00,0.00,-0.10
1876,41.26,0.00,0.00,0.00,-9.15,3.79,-0.32,0.00,-0.23,0.00,0.19
1880,0.00,-0.35,33.76,0.00,-25.98,0.00,0.00,-0.31,0.00,0.00,0.00
1881,0.00,93.86,0.00,0.00,-10.05,8.52,0.00,2.14,0.00,0.00,0.00
1884,0.00,-0.30,0.15,0.00,-6.93,4.13,-0.65,-0.01,0.00,96.66,7.42
