ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
7,1,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,1,2,1,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,1,3,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,1,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,2,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,3,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,4,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,5,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,6,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,7,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,8,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,9,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,10,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,11,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,12,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,13,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,14,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,15,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,16,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,17,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,18,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,1,19,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,0,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
9,1,1,2,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,2,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
9,1,2,2,2,,,3,3,,,http://example.org/was#SetZ1Light=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,1,3,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,1,0,2,3,,,3,3,,,DO_NOTHING,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
11,1,1,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,1,1,3,2,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,1,2,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
13,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
13,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
15,1,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,1,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,2,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,2,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
4,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
5,2,1,1,0,,,3,3,,,http://example.org/was#SetZ2Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,2,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,2,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,2,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,2,2,1,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,2,3,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,1,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,2,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,3,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,4,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,5,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,6,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,7,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,8,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,9,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,10,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,11,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,12,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,13,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,14,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,15,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,16,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,17,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,18,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,19,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,0,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
9,2,1,2,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,2,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
9,2,2,2,2,,,3,3,,,http://example.org/was#SetZ1Light=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,2,3,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,2,0,2,3,,,3,3,,,http://example.org/was#SetZ1Blinds=false,0,3,,,0,1,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
11,2,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
11,2,2,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
11,2,3,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
12,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,2,1,3,2,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,2,2,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
13,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
13,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
15,2,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
