StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
57,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
58,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
59,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
60,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
61,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
62,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
63,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
64,-100.00,45.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
65,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
66,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
67,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
68,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
69,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
70,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
71,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
72,-100.00,45.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
73,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
74,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
75,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
76,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
77,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
78,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
79,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
80,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
81,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
82,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
83,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
84,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
85,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
86,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
87,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
88,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
89,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
90,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
91,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
92,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
93,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
94,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
95,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
96,-100.00,45.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
97,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
98,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
99,-100.00,45.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
100,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
101,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
102,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
103,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
104,-100.00,45.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
105,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
106,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
107,-100.00,45.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
108,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
109,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
110,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
111,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
112,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
113,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
114,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
115,-100.00,45.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
116,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
117,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
118,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
119,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
120,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
121,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
122,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
123,-100.00,45.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
124,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
125,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
126,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
127,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
128,-100.00,37.50,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
129,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
130,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
131,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
132,0.00,-100.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
133,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
134,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
135,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
136,-100.00,37.50,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
137,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
138,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
139,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
140,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
141,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
142,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
143,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
144,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
145,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
146,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
147,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
148,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
149,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
150,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
151,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
152,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
153,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
154,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
155,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
156,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
157,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
158,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
159,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
160,-100.00,37.50,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
161,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
162,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
163,-100.00,37.50,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
164,0.00,-100.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
165,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
166,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
167,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
168,-100.00,37.50,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
169,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
170,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
171,-100.00,37.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
172,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
173,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
174,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
175,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
176,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
177,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
178,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
179,-100.00,37.50,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
180,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
181,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
182,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
183,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
184,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
185,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
186,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
187,-100.00,37.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
188,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
189,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
190,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
191,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
192,-100.00,37.50,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
193,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
194,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
195,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
196,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
197,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
198,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
199,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
200,-100.00,37.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
201,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
202,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
203,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
204,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
205,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
206,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
207,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
208,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
209,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
210,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
211,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
212,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
213,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
214,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
215,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
216,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
217,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
218,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
219,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
220,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
221,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
222,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
223,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
224,-100.00,37.50,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
225,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
226,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
227,-100.00,37.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
228,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
229,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
230,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
231,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
232,-100.00,37.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
233,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
234,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
235,-100.00,37.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
236,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
237,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
238,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
239,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
240,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
241,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
242,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
243,-100.00,37.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
244,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
245,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
246,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
247,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
248,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
249,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
250,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
251,-100.00,37.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
252,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
253,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
254,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
255,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
256,-100.00,30.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00
257,-100.00,30.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
258,-100.00,30.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
259,-100.00,30.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
260,0.00,-100.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00
261,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
262,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
263,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
264,-100.00,30.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
265,-100.00,30.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
266,-100.00,30.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
