StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
177280,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
177288,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
177320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
178186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178187,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
178305,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4
178306,11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,16
178307,0,1,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,1,0,3,21,33
178310,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,7
178314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
178321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
179205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,5
179216,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
179232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179248,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
179266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
179275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179278,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
179330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
179346,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
179394,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
179395,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,6
179398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
185601,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5
185603,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
185605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
185617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
187746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
190483,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
190722,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
190723,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,1,1,9
190730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190758,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,5
191750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191810,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
191811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194946,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
194947,1,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,1,0,0,1,14
194954,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
195734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
195845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
196038,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
196045,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
196053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
218624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
218625,3,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,11
218641,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
218645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
218657,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
220736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
223746,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
226944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
226948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229057,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
229061,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
235009,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6
235013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
237125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
239651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4
240130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240131,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,10,15
240146,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,9,14
240161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
240162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
241190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
243344,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,6
245274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245323,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11
245352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245382,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,13
245448,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
245461,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
245480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
251648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251649,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
251926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
253776,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
253784,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4
256000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
256054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
256259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256266,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
256514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
256522,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
256562,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
256785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
260225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
260227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260258,0,0,0,0,0,0,3,0,0,0,8,1,0,0,0,0,1,0,0,0,1,14
260262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260278,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,8
260286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
260739,0,1,0,0,0,0,0,0,2,0,10,0,1,0,0,0,0,0,0,0,1,15
261009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
261171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261179,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261195,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,10
261223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
261227,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261266,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
261270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
261282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261283,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261321,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
261323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261383,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
261395,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,5,9
261399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261403,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
261406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261407,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
261411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261431,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
261450,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4
261474,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
261482,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261494,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261523,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,6
261534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
261651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261678,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
261680,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261690,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261710,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
261771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261807,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
261825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261874,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261899,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
261914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261923,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261962,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5
261963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
