profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel4,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.1,0.0,-0.25,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7875,-0.1875,-1.4625,-0.225,0.0625,0.0625,-1.0,-0.5,0.4117647058823529,112
lab4chain3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7875,0.1875,0.225,1.4625,0.0625,0.0625,1.0,0.5,0.25,56
labband,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.15375,-0.2062499999999999,-0.42874999999999996,0.12375,0.337890625,0.75390625,-0.34545454545454546,-0.17,1.0,112
labband,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-14.239999999999998,-14.28125,-14.412531250000002,-14.038749999999999,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-14.086249999999998,-14.0625,-14.367499999999998,-13.777499999999998,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.3,0.0,-0.75,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3,0.0,0.0,0.75,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.975,-0.625,-1.4375,-0.5875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.225,-0.25,-0.25,-0.1875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.75,0.4375,0.35,1.2128124999999954,0.001953125,0.001953125,1.0,1.0,0.013671875,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.35375000000000006,-0.26875000000000016,-1.0262812499999998,0.3275,0.3515625,1.0,-0.3090909090909091,-0.15,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-9.4,-9.675,-9.8325,-8.934968750000001,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-9.04625,-8.88125,-9.68875,-8.38375,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2,0.0,-0.5,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.0,0.0,0.5,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.3875,-0.5625,-2.6425625,-0.3373750000000018,0.044921875,0.34375,-0.6363636363636364,-0.6,0.3870192307692308,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.004999999999999982,-0.04999999999999982,-0.09499999999999993,0.09249999999999999,0.953125,0.5078125,-0.08888888888888889,-0.14,1.0,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.3824999999999998,0.4624999999999999,0.36493750000000014,2.612562499999999,0.01953125,0.109375,0.8181818181818182,0.63,0.109375,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.9825000000000002,-0.90625,-2.4850000000000003,0.5187812499999994,0.251953125,1.0,-0.41818181818181815,-0.2,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-21.33875,-21.76875,-22.33753125,-20.2511875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-20.356250000000003,-19.9375,-21.90003125,-18.759875,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.1500000000000002,0.25,-0.14999999999999974,0.4400000000000001,0.400390625,0.75390625,0.36363636363636365,0.16,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.36,0.25,0.15999999999999998,0.6,0.0078125,0.0390625,0.9555555555555556,0.64,0.07954545454545454,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2099999999999998,0.24999999999999956,0.01999999999999975,0.38999999999999996,0.1015625,0.2890625,0.6666666666666666,0.45,0.37916666666666665,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.02999999999999998,0.09999999999999964,-0.19999999999999982,0.24999999999999983,0.875,0.2890625,0.2222222222222222,0.08,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.019999999999999928,0.09999999999999964,-0.18000000000000008,0.21999999999999983,0.921875,0.7265625,0.16666666666666666,0.05,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.010000000000000054,0.10000000000000009,-0.22000000000000003,0.18,1.0,0.75390625,-0.05454545454545454,-0.05,1.0,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.08000000000000007,-0.050000000000000266,-0.24999999999999992,0.05999999999999996,0.5,1.0,-0.3333333333333333,-0.16,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.11000000000000014,-0.20000000000000018,-0.2900000000000003,0.08000000000000007,0.35546875,0.5078125,-0.4,-0.27,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.030000000000000072,-0.09999999999999964,-0.16999999999999993,0.1499999999999999,0.8359375,0.5078125,-0.37777777777777777,-0.08,1.0,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.16999999999999993,0.1999999999999993,-0.13999999999999996,0.5202499999999964,0.431640625,0.75390625,0.2,0.2,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.009999999999999964,-0.050000000000000266,-0.3999999999999998,0.36999999999999994,1.0,1.0,-0.08888888888888889,-0.07,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.17999999999999988,-0.25,-0.41999999999999976,0.05999999999999996,0.22265625,0.34375,-0.45454545454545453,-0.32,0.779296875,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.38999999999999985,-0.04999999999999982,-1.04,0.18000000000000024,0.34375,1.0,-0.28888888888888886,-0.03,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.019999999999999928,-0.04999999999999982,-0.24999999999999992,0.21000000000000005,0.9375,0.7265625,-0.05555555555555555,-0.03,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.36999999999999994,0.10000000000000009,-0.10000000000000017,0.9302499999999966,0.349609375,0.75390625,0.2,0.0,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.28125,-0.23124999999999998,-0.54875,-0.08125000000000002,0.021484375,0.34375,-0.7818181818181819,-0.5,0.20052083333333334,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.16999999999999998,0.0625,0.030000000000000006,0.41875,0.0078125,0.0078125,1.0,0.8,0.07954545454545454,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45125000000000004,0.31875,0.19871875000000003,0.7512812499999997,0.0078125,0.0078125,1.0,0.8,0.04861111111111111,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2625,-0.0625,-0.4875,-0.075,0.0625,0.0625,-1.0,-0.5,0.4117647058823529,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.25,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.12874999999999998,0.2187500000000001,-0.0675,0.30875,0.232421875,0.75390625,0.41818181818181815,0.31,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-10.1475,-10.181249999999999,-10.283750000000001,-10.00871875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-10.276250000000001,-10.2625,-10.370000000000001,-10.182500000000001,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
