StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.86,0.00
1861,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00
1862,0.00,0.00,-0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,-1.75,0.00,-0.05,-0.06,0.00,0.00,0.00,0.00,0.00
1864,-0.55,-0.55,0.00,0.00,-3.69,0.00,6.78,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,78.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.55,3.64,0.00,0.00,-0.79,0.00,0.00,-0.63,46.86,0.00
1872,0.00,-1.09,0.23,-0.79,-7.11,-0.05,0.00,0.00,-0.58,92.02,-0.61
1873,7.42,19.00,89.50,8.00,10.42,7.76,0.00,4.15,13.55,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00
1876,-0.55,-0.58,-0.05,-2.29,-0.05,-0.08,0.00,0.00,0.00,0.00,-0.40
1880,0.00,-0.71,0.00,0.00,-4.05,-4.85,2.55,0.00,-1.39,10.00,0.00
1881,2.73,99.70,0.00,0.00,0.00,0.00,7.50,-1.05,0.00,10.00,4.83
1884,-1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
