ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
7,2,ql_false,0,20,152.00,20,8,0,34.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,1,0,116.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,62.00,20,6,0,137.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,36.00,20,5,0,103.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,33.00,20,15,0,276.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,60.00,20,13,0,175.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,64.00,20,10,0,126.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,40.00,20,7,0,130.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,40.00,20,19,0,111.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,60.00,20,11,0,135.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,5,0,323.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,35.00,20,8,0,130.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,65.00,20,5,0,166.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,8,0,135.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,34.00,20,11,0,124.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,8,0,261.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,0,0,160.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,54.00,20,4,0,268.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,45.00,20,7,0,264.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,40.00,20,8,0,336.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,40.00,20,9,0,201.00,0,0,0,0,0,0.00
1,3,ql_false,0,20,66.00,20,9,0,143.00,0,0,0,0,0,0.00
2,3,ql_false,0,20,81.00,20,8,0,115.00,0,0,0,0,0,0.00
3,3,ql_false,0,20,85.00,20,9,0,116.00,0,0,0,0,0,0.00
4,3,ql_false,0,20,52.00,20,13,0,191.00,0,0,0,0,0,0.00
5,3,ql_false,0,20,40.00,20,4,0,219.00,0,0,0,0,0,0.00
6,3,ql_false,0,20,58.00,20,7,0,175.00,0,0,0,0,0,0.00
7,3,ql_false,0,20,126.00,20,13,0,37.00,0,0,0,0,0,0.00
8,3,ql_false,0,20,40.00,20,1,0,116.00,0,0,0,0,0,0.00
9,3,ql_false,0,20,56.00,20,8,0,106.00,0,0,0,0,0,0.00
10,3,ql_false,0,20,38.00,20,7,0,160.00,0,0,0,0,0,0.00
11,3,ql_false,1,13,18.00,13,7,0,176.00,0,0,0,0,0,0.00
12,3,ql_false,0,20,42.00,20,5,0,172.00,0,0,0,0,0,0.00
13,3,ql_false,0,20,62.00,20,12,0,133.00,0,0,0,0,0,0.00
14,3,ql_false,0,20,40.00,20,7,0,162.00,0,0,0,0,0,0.00
15,3,ql_false,1,8,15.00,8,3,0,17.00,0,0,0,0,0,0.00
16,3,ql_false,0,20,28.00,20,8,0,177.00,0,0,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,5,0,356.00,0,0,0,0,0,0.00
18,3,ql_false,0,20,37.00,20,13,0,137.00,0,0,0,0,0,0.00
19,3,ql_false,0,20,98.00,20,13,0,23.00,0,0,0,0,0,0.00
20,3,ql_false,0,20,40.00,20,8,0,139.00,0,0,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,3,ql_false,0,20,35.00,20,8,0,123.00,0,0,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,13,0,346.00,0,0,0,0,0,0.00
24,3,ql_false,0,20,40.00,20,0,0,155.00,0,0,0,0,0,0.00
25,3,ql_false,0,20,42.00,20,9,0,202.00,0,0,0,0,0,0.00
26,3,ql_false,0,20,34.00,20,6,0,261.00,0,0,0,0,0,0.00
27,3,ql_false,0,20,40.00,20,8,0,357.00,0,0,0,0,0,0.00
28,3,ql_false,0,20,36.00,20,13,0,289.00,0,0,0,0,0,0.00
1,4,ql_false,0,20,80.00,20,10,0,109.00,0,0,0,0,0,0.00
2,4,ql_false,0,20,55.00,20,11,0,203.00,0,0,0,0,0,0.00
3,4,ql_false,0,20,126.00,20,9,0,65.00,0,0,0,0,0,0.00
4,4,ql_false,0,20,45.00,20,7,0,116.00,0,0,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,5,0,279.00,0,0,0,0,0,0.00
6,4,ql_false,0,20,47.00,20,7,0,191.00,0,0,0,0,0,0.00
7,4,ql_false,0,20,63.00,20,12,0,154.00,0,0,0,0,0,0.00
8,4,ql_false,0,20,40.00,20,1,0,124.00,0,0,0,0,0,0.00
9,4,ql_false,1,17,47.00,17,9,0,86.00,0,0,0,0,0,0.00
10,4,ql_false,0,20,58.00,20,8,0,142.00,0,0,0,0,0,0.00
11,4,ql_false,0,20,25.00,20,8,0,302.00,0,0,0,0,0,0.00
12,4,ql_false,0,20,49.00,20,6,0,269.00,0,0,0,0,0,0.00
13,4,ql_false,0,20,101.00,20,14,0,36.00,0,0,0,0,0,0.00
14,4,ql_false,0,20,40.00,20,7,0,144.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,37.00,20,11,0,58.00,0,0,0,0,0,0.00
16,4,ql_false,0,20,40.00,20,15,0,176.00,0,0,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,5,0,346.00,0,0,0,0,0,0.00
18,4,ql_false,0,20,46.00,20,8,0,145.00,0,0,0,0,0,0.00
19,4,ql_false,0,20,56.00,20,9,0,83.00,0,0,0,0,0,0.00
20,4,ql_false,0,20,40.00,20,8,0,139.00,0,0,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,35.00,20,8,0,146.00,0,0,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,9,0,296.00,0,0,0,0,0,0.00
24,4,ql_false,0,20,40.00,20,0,0,155.00,0,0,0,0,0,0.00
25,4,ql_false,0,20,45.00,20,6,0,242.00,0,0,0,0,0,0.00
26,4,ql_false,0,20,39.00,20,6,0,251.00,0,0,0,0,0,0.00
27,4,ql_false,0,20,40.00,20,8,0,321.00,0,0,0,0,0,0.00
28,4,ql_false,0,20,36.00,20,13,0,213.00,0,0,0,0,0,0.00
1,5,ql_false,0,20,66.00,20,8,0,151.00,0,0,0,0,0,0.00
2,5,ql_false,0,20,52.00,20,9,0,139.00,0,0,0,0,0,0.00
3,5,ql_false,0,20,87.00,19,10,0,118.00,0,0,0,0,0,0.00
4,5,ql_false,0,20,42.00,20,7,0,170.00,0,0,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,4,0,225.00,0,0,0,0,0,0.00
6,5,ql_false,0,20,58.00,20,10,0,173.00,0,0,0,0,0,0.00
7,5,ql_false,0,20,57.00,20,8,0,132.00,0,0,0,0,0,0.00
8,5,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,0.00
9,5,ql_false,0,20,54.00,20,12,0,165.00,0,0,0,0,0,0.00
10,5,ql_false,0,20,36.00,20,5,0,117.00,0,0,0,0,0,0.00
11,5,ql_false,0,20,30.00,20,8,0,286.00,0,0,0,0,0,0.00
12,5,ql_false,0,20,48.00,20,8,0,225.00,0,0,0,0,0,0.00
13,5,ql_false,0,20,90.00,20,9,0,86.00,0,0,0,0,0,0.00
14,5,ql_false,0,20,40.00,20,14,0,108.00,0,0,0,0,0,0.00
15,5,ql_false,0,20,33.00,20,9,0,39.00,0,0,0,0,0,0.00
16,5,ql_false,0,20,34.00,20,8,0,137.00,0,0,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,5,0,335.00,0,0,0,0,0,0.00
18,5,ql_false,0,20,46.00,20,17,0,180.00,0,0,0,0,0,0.00
19,5,ql_false,0,20,50.00,20,19,0,30.00,0,0,0,0,0,0.00
20,5,ql_false,0,20,40.00,20,8,0,133.00,0,0,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,5,ql_false,0,20,33.00,20,12,0,197.00,0,0,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,8,0,286.00,0,0,0,0,0,0.00
24,5,ql_false,0,20,40.00,20,0,0,150.00,0,0,0,0,0,0.00
25,5,ql_false,0,20,50.00,20,8,0,213.00,0,0,0,0,0,0.00
26,5,ql_false,0,20,40.00,20,12,0,288.00,0,0,0,0,0,0.00
27,5,ql_false,0,20,40.00,20,14,0,342.00,0,0,0,0,0,0.00
28,5,ql_false,0,20,45.00,20,7,0,272.00,0,0,0,0,0,0.00
