StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
113874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
120064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120066,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
120072,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
120080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
120088,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,5
120093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3
120108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
120112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
120113,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,1,1,1,0,0,1,22
120117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
120120,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
122178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
122179,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
122194,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
122196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
122200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
122201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3
122209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
122213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
122217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
124170,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4
125187,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
125189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6
125192,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
125193,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
125196,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
125197,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,17
125200,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
125201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
125204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
125208,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0,11,0,0,1,21
125209,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,8
125212,1,1,0,0,1,1,1,0,2,0,0,0,0,0,2,0,0,0,136,1,0,146
125216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
125224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
125233,0,0,0,0,0,0,0,0,1,0,1,2,0,13,0,0,1,1,15,0,0,34
125236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
125244,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
126261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
126274,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
126284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
128386,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
128400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7
128401,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,14,2,1,0,0,3,25
128402,0,0,2,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,1,23
128405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
128408,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4
128409,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,1,12
128425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
128428,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,17
128433,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
129290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7
129337,0,0,2,3,1,0,0,1,2,0,0,0,1,2,0,1,194,1,1,0,2,211
129414,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
129425,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,17
129428,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11
129440,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
130333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
130365,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130381,2,1,2,0,3,1,0,1,2,2,0,2,0,0,225,0,0,4,2,0,1,248
130393,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,7
130397,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
130438,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
130450,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
130457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
130461,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
130469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
130497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130498,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3
130513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
130516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
162849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
162854,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
162858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3
163042,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
163841,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
163845,1,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
163860,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,4
164885,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,8
167961,2,1,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
168970,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,7
168973,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,18
168989,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,16
169013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
171072,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
171073,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
171076,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
171077,0,1,0,0,0,0,3,0,0,1,0,2,1,0,0,0,0,0,0,1,0,9
171078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
171080,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
171085,0,0,0,0,1,1,0,1,0,0,0,11,2,0,0,0,0,1,0,0,1,18
171089,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
171093,0,1,0,1,1,0,0,1,5,0,0,0,0,0,1,16,1,2,1,0,1,31
171104,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
171112,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
171120,0,0,0,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,9
171121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
171128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
171132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
174080,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9
174083,0,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
174084,0,0,1,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
174085,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
174087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174090,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16,0,0,0,0,1,19
174093,0,1,0,1,2,0,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45
174097,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,29
174099,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,0,0,9
174101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
174109,2,0,0,4,2,1,2,0,1,1,0,1,2,2,0,0,0,2,375,1,2,398
174112,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5
174113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
174116,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6
174117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,2,0,0,0,0,19
174120,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,93,0,3,0,103
174121,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,5
174122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
174124,0,0,0,0,0,2,0,1,0,2,0,0,1,0,1,0,87,0,0,1,0,95
174125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
174130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
174136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174137,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
174140,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
174141,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,7
175110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
175168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175171,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
175172,0,0,0,1,1,0,0,0,7,0,0,1,0,1,0,0,0,2,16,1,0,30
175173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
175174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175177,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
175178,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,14,1,2,23
175180,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5
175181,1,0,0,0,0,0,3,2,157,2,0,1,0,0,0,1,2,2,0,0,0,171
175185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175189,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5
175193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175197,0,0,0,0,0,0,0,21,0,1,1,0,1,0,1,1,0,1,14,1,1,43
175204,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
175208,0,0,0,1,0,0,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,12
175212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
175217,0,1,0,1,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,22
175218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
175225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
175226,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,19,1,0,0,0,0,23
175229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
177280,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
177285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,12
177296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
177301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
177308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
177316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
178186,1,3,1,0,1,0,204,0,1,1,3,1,0,1,3,1,1,2,0,2,1,227
178305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
178306,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
178309,0,0,1,1,0,1,0,2,245,1,1,4,3,2,0,3,1,1,0,1,1,268
178313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178314,2,1,1,1,2,1,1,0,1,0,0,1,1,185,2,0,1,1,1,0,0,202
178315,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
178316,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,7
178317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
178325,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
178328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
178329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20
178338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8
178340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,9
178341,1,0,3,2,1,1,2,0,1,3,0,0,0,1,0,0,0,220,2,0,0,237
178344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178346,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,8
178348,0,0,1,1,0,1,1,1,2,0,0,1,0,254,0,1,1,2,1,0,2,269
178349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178357,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178364,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178365,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179206,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3
179211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
179215,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
179219,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,16
179234,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
179235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,5
