profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.819375,-1.05,-1.337515625,-0.31250000000000006,0.0070438385009765625,0.04138946533203125,-0.6857142857142857,-0.59,0.014490182059151785,72
lab2,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7031250000000001,0.6125,0.49373437500000006,0.9293906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab2,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.3656250000000001,-0.21875,-0.6812656250000001,-0.04875,0.04043769836425781,0.5034446716308594,-0.45714285714285713,-0.215,0.07101254346894055,72
lab3,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.35874999999999996,0.28125,0.25250000000000006,0.496875,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.373291015625e-05,72
lab3,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab1,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-2.1762499999999996,-2.75625,-3.550671875,-0.8074062500000012,0.0081939697265625,0.04138946533203125,-0.6095238095238096,-0.545,0.016387939453125,72
lab2,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.9462499999999998,1.6125,1.370625,2.587515624999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab2,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.1225000000000005,3.63125,3.05625,5.252546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.378125,-0.2562500000000001,-0.780015625,0.017515624999999792,0.08555221557617188,0.5034446716308594,-0.3761904761904762,-0.225,0.14325022142986918,72
lab3,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.6537499999999999,0.56875,0.480625,0.8393906249999998,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.373291015625e-05,72
lab3,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab1,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.81875,-0.98125,-1.30875,-0.3430937500000004,0.004764556884765625,0.04138946533203125,-0.6904761904761905,-0.6125,0.01069918545809659,72
lab2,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.405625,0.26249999999999996,0.21060937500000002,0.6231249999999999,0.0002422332763671875,0.0025768280029296875,0.8380952380952381,0.7,0.0007927634499289773,72
lab2,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.224375,1.05,0.853734375,1.621875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.29000000000000004,-0.15625,-0.7024999999999999,0.11439062499999977,0.18887710571289062,0.5034446716308594,-0.319047619047619,-0.1425,0.2956337306810462,72
lab3,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.43249999999999994,0.3374999999999999,0.209375,0.66875,0.0016498565673828125,0.04138946533203125,0.7428571428571429,0.5,0.004242488316127232,72
lab3,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.00299072265625,72
lab1,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0012500000000000623,0.012499999999999734,-0.06628125000000003,0.07125000000000004,1.0,1.0,-0.042105263157894736,-0.015,1.0,72
lab1,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.043750000000000046,0.04999999999999982,-0.033749999999999905,0.1200000000000001,0.3060798645019531,0.8238029479980469,0.2523809523809524,0.1525,0.4591197967529297,72
lab1,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.04249999999999998,0.02499999999999991,-0.02753125000000009,0.1124999999999999,0.2718963623046875,0.629058837890625,0.2875816993464052,0.185,0.41652208693484044,72
lab2,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.8343749999999996,-2.237499999999999,-2.9425156250000004,-0.7599531250000006,0.0049037933349609375,0.11531829833984375,-0.6857142857142857,-0.5925,0.01069918545809659,72
lab2,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9706250000000001,0.625,0.5049843749999998,1.475640625,0.0003566741943359375,0.0025768280029296875,0.8428571428571429,0.7075,0.0011165453040081522,72
lab2,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.8050000000000006,2.3500000000000005,1.9575,3.728140624999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.7087499999999998,-0.40000000000000036,-1.6456406249999997,0.2150000000000003,0.1612110137939453,0.5034446716308594,-0.3238095238095238,-0.175,0.2579376220703125,72
lab3,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9462500000000003,0.6875000000000009,0.42250000000000004,1.4869062499999997,0.0032024383544921875,0.26317596435546875,0.6857142857142857,0.375,0.00768585205078125,72
lab3,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.655,1.2250000000000005,0.7887500000000001,2.5712968749999994,0.001987457275390625,0.04138946533203125,0.7333333333333333,0.4375,0.004934376683728448,72
lab1,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.9349999999999999,-0.73125,-1.2931562500000002,-0.5999843750000001,3.814697265625e-06,3.814697265625e-06,-1.0,-0.995,1.373291015625e-05,72
lab2,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.015625000000000003,0.0125,0.00875,0.023125000000000003,0.00048828125,0.00048828125,1.0,0.6,0.00140625,72
lab2,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9506250000000002,0.73125,0.6168750000000001,1.308125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.49937499999999996,-0.08124999999999999,-0.779390625,-0.23623437500000022,0.0008544921875,0.012939453125,-0.9142857142857143,-0.455,0.0023662860576923075,72
lab3,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.00625,0.0,0.0025,0.010625,0.03125,0.03125,1.0,0.3,0.057692307692307696,72
lab3,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.00140625,72
lab1,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.115625,0.16874999999999996,-0.23314062499999996,0.45187499999999997,0.5209445953369141,0.26317596435546875,0.23809523809523808,0.185,0.7654696094746493,72
lab2,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.6875,0.6,0.48125,0.9125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab2,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.571875,0.39374999999999993,0.38125,0.7949999999999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.13375000000000004,0.05625000000000008,0.014999999999999986,0.285,0.05072784423828125,0.1670684814453125,0.48947368421052634,0.3475,0.08696201869419642,72
lab3,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.35250000000000004,0.2749999999999999,0.24749999999999997,0.4906250000000001,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.373291015625e-05,72
lab3,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.373291015625e-05,72
lab1,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.8193750000000002,-1.05,-1.337515625,-0.3125,0.0070438385009765625,0.04138946533203125,-0.6952380952380952,-0.5925,0.014490182059151785,72
lab2,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.703125,0.6124999999999999,0.49373437500000006,0.9293906249999997,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab2,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
lab3,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.3656250000000001,-0.21875,-0.681265625,-0.048750000000000016,0.04043769836425781,0.5034446716308594,-0.45714285714285713,-0.215,0.07101254346894055,72
lab3,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.35874999999999996,0.2812499999999999,0.2525,0.496875,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.373291015625e-05,72
lab3,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,9.809221540178572e-06,72
