StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
10256,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,2,11
10257,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,8
10264,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,6
10272,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,1,8
10273,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
10276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
10292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17429,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5
20505,0,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23
26645,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,6
26649,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,6
43027,1,0,0,0,0,0,1,0,0,0,13,0,0,1,0,1,0,1,0,2,2,22
48147,0,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,1,0,0,0,0,9
59411,1,2,0,0,0,2,1,0,0,0,32,0,1,0,0,1,0,0,0,0,3,43
60439,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6
60499,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
60755,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
63515,1,0,1,0,1,0,0,0,1,0,27,0,1,0,0,0,0,0,0,1,0,33
63635,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
64531,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
64539,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
64595,1,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,1,1,1,12
64659,0,0,0,1,0,1,0,0,0,1,0,0,0,0,18,0,0,1,0,0,1,23
64787,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
64851,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
64979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
75813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
75817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3
81969,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
87040,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
87041,0,2,0,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,15
87042,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18
87043,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,19
87044,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,5
87046,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
87048,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
87050,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,0,1,8
87052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
87058,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,13
87060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4
87064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87069,1,1,0,0,0,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,0,22
87072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,7
87074,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
87076,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5
87080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
87085,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
88069,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4,1,10
89152,10,2,1,1,1,1,2,3,3,0,9,5,2,0,1,3,1,1,2,4,255,307
89153,110,0,2,1,1,0,1,0,1,0,94,2,2,2,4,1,3,3,4,2,94,327
89154,16,0,0,0,1,1,2,0,1,1,15,1,0,1,0,0,1,1,3,0,16,60
89155,7,2,0,0,0,0,1,1,0,1,7,1,0,0,0,1,0,1,2,1,60,85
89156,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,7
89157,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12,0,1,0,4,25
89158,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,5
89160,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
89161,5,0,0,0,0,0,0,0,0,0,5,0,11,0,0,1,0,0,1,0,5,28
89165,3,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,9,0,1,0,3,26
89168,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,9
89169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
89173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
89181,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
89184,1,0,20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,27
89185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
89201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91145,0,0,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,8
92174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,6
92178,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,13,1,19
92189,3,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,77,1,87
92194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
92205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
92209,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
93248,176,0,4,0,0,2,1,0,0,4,2,2,2,3,1,0,0,1,4,0,11,213
93249,5,1,2,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,48,1,6,74
93250,7,1,2,0,0,1,1,0,0,2,1,0,1,1,0,2,0,0,3,0,43,65
93251,6,0,0,2,0,0,1,2,0,0,2,2,0,2,0,0,0,1,24,1,6,49
93252,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,7
93253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,7
93256,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5
93257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
93258,4,0,0,0,0,0,1,0,0,0,4,0,3,0,1,0,0,0,3,0,4,20
93261,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,7
93264,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,7
93265,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7
93269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4
93272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
93280,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
93281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
93284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
93288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
93289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95360,2,2,2,1,1,0,2,3,0,1,156,1,0,4,4,0,0,0,1,0,4,184
95361,3,1,1,3,2,3,3,1,2,3,172,2,2,2,3,3,2,1,3,2,6,220
95362,3,4,0,0,1,1,2,2,3,0,46,0,0,0,2,0,0,2,2,0,1,69
95363,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
95364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,5
95365,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,2,9
95368,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,6
95369,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
95370,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7
95372,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
95373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95376,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
95377,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6
95380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
95381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
95385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
95392,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
95393,1,0,7,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,14
95396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
95397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
95404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96266,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,94,102
96384,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,34,40
96385,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,2,1,0,3,0,181,198
96386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
96388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
96389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
96390,1,2,1,0,0,0,2,0,3,0,171,0,0,0,0,1,1,0,1,0,0,183
96393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
96400,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4
96401,1,0,0,1,0,0,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,18
96404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
96408,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
96409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
96416,1,0,4,0,0,0,2,0,0,0,1,1,2,1,1,1,2,1,1,2,162,182
96420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
96424,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2,19
96428,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,16,0,0,0,0,19
96433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97280,6,1,1,2,0,0,1,0,3,0,2,0,0,0,0,1,1,3,0,1,94,116
97281,6,3,1,1,2,1,0,1,1,2,2,2,3,0,2,3,1,1,4,0,88,124
97282,6,0,2,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,19,36
97283,2,2,1,1,3,2,1,0,0,1,3,0,1,1,2,0,1,0,3,2,202,228
97284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
97285,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,7
97288,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
97289,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,8
97294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,5
97296,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
97300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97312,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
97316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
97328,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
97354,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,7
97373,2,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,67,0,1,76
97472,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,7
97473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,7
97474,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,1,9
97475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
97476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
97477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
97481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97488,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
97489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97504,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
97508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103441,0,0,0,0,0,0,1,0,0,6,2,0,0,0,1,0,0,0,0,0,0,10
104470,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,13,20
105554,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
107546,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,6
109650,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,15
111762,5,0,2,1,0,0,2,1,1,0,60,2,1,0,1,1,1,0,0,0,5,83
112786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,23
113681,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
113686,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
113690,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
113874,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
120064,14,0,3,0,0,0,0,0,3,1,14,0,1,1,0,1,1,0,0,0,14,53
120065,338,3,2,2,1,0,3,4,4,4,22,1,2,4,1,6,1,2,2,0,20,422
120066,4,0,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,4,16
120067,5,2,0,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,4,19
120068,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,6
120069,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,0,1,10
120072,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,6
120073,1,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,0,0,0,1,10
120076,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4
120077,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,6
120080,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
120081,2,0,0,0,0,0,21,0,2,0,3,0,1,0,0,0,0,0,0,0,2,31
120082,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,5
120084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
120085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,5
120089,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
120092,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120093,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
120096,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
120097,1,0,5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,12
120101,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
120104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120108,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
120113,2,0,12,0,0,0,4,1,1,0,2,0,1,0,0,1,0,0,0,0,2,26
120117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
122177,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5
122178,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
122179,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,8
122180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
122181,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
122182,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4
122189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
122192,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
122225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
124170,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,5
125184,8,1,1,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,0,2,126,147
125185,5,2,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,149,165
125186,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,3,10
125187,5,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,33
125189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125192,1,0,0,0,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,9
125193,1,0,0,0,0,0,0,0,1,0,1,0,13,0,0,0,0,0,0,0,1,17
125197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,15
125200,2,0,0,0,0,0,9,0,1,0,1,0,0,1,0,0,0,0,0,0,2,16
125201,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
125202,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,6
125203,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
125208,3,0,1,0,0,0,6,0,1,1,1,0,9,0,0,0,0,0,0,0,4,26
125209,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5
125216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
125224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126272,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7
126273,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,7
126274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
126275,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
126276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126277,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
126282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126289,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
128384,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4
128385,2,0,0,0,0,1,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,12
128386,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6
128402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
128404,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
128408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
128417,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
128433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129408,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,7
129409,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
129414,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12
129424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129425,1,0,0,0,0,0,1,0,15,0,0,0,0,0,1,0,0,0,0,0,0,18
129440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
