ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
3,5,ql_true,0,20,134.00,20,10,0,30.00,0,0,0,0,0,0.00
4,5,ql_true,0,20,88.00,19,8,1,53.00,0,0,0,0,0,0.00
5,5,ql_true,0,20,60.00,20,10,0,159.00,0,0,0,0,0,0.00
6,5,ql_true,0,20,103.00,20,9,0,112.00,0,0,0,0,0,0.00
7,5,ql_true,0,20,136.00,20,7,0,21.00,0,0,0,0,0,0.00
8,5,ql_true,0,20,96.00,20,7,0,38.00,0,0,0,0,0,0.00
9,5,ql_true,0,20,96.00,20,9,0,88.00,0,0,0,0,0,0.00
10,5,ql_true,0,20,97.00,20,7,0,62.00,0,0,0,0,0,0.00
11,5,ql_true,0,20,59.00,19,10,1,180.00,0,0,0,0,0,0.00
12,5,ql_true,0,20,116.00,20,9,0,33.00,0,0,0,0,0,0.00
13,5,ql_true,0,20,110.00,20,9,0,95.00,0,0,0,0,0,0.00
14,5,ql_true,0,20,86.00,20,9,0,71.00,0,0,0,0,0,0.00
15,5,ql_true,0,20,61.00,20,9,0,18.00,0,0,0,0,0,0.00
16,5,ql_true,0,20,87.00,20,9,0,77.00,0,0,0,0,0,0.00
17,5,ql_true,0,20,53.00,20,12,0,177.00,0,0,0,0,0,0.00
18,5,ql_true,0,20,84.00,20,9,0,105.00,0,0,0,0,0,0.00
19,5,ql_true,0,20,104.00,19,7,1,21.00,0,0,0,0,0,0.00
20,5,ql_true,0,20,92.00,20,8,0,34.00,0,0,0,0,0,0.00
21,5,ql_true,1,3,7.00,3,2,0,0.00,0,0,0,0,0,0.00
22,5,ql_true,0,20,70.00,20,9,0,45.00,0,0,0,0,0,0.00
23,5,ql_true,0,20,48.00,20,12,0,140.00,0,0,0,0,0,0.00
24,5,ql_true,0,20,65.00,20,7,0,39.00,0,0,0,0,0,0.00
25,5,ql_true,0,20,104.00,20,9,0,18.00,0,0,0,0,0,0.00
26,5,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
27,5,ql_true,0,20,89.00,20,8,0,16.00,0,0,0,0,0,0.00
28,5,ql_true,0,20,113.00,20,8,0,15.00,0,0,0,0,0,0.00
