StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
64535,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,9
64595,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,10
64659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,18
66597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
75813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87069,1,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,2,0,0,0,25
87076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87097,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4
88069,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
89153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89156,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4
89184,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,15,0,1,0,1,0,24
89185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
89188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
89212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92189,1,1,1,1,1,0,3,3,5,0,4,1,2,2,2,0,3,2,191,0,2,225
92205,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
92221,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,12
93190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
93248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
93251,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
93252,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6
93258,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
93260,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
93264,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,6
93268,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
93272,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
93280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
93281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
93288,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4
93292,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,7
93308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
95360,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
95364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
95373,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
95377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4
95404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
95408,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,10
96266,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
96384,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
96394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
96401,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96405,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,6
96421,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
96428,0,0,0,0,0,16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,20
96444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
97281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
97294,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
97316,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
97328,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,5
97332,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
97354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
97414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
97472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97477,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
97478,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
97481,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,7
97482,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3
97492,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5
97493,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,12
97504,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18
97513,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
97516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,18
97524,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3
97532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
107546,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,1,14
109650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
113690,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
113874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6
113885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
120069,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
120073,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4
120080,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120089,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,16,1,0,0,1,0,26
120105,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
120113,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,20
120116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
120121,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4
120124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
121094,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
122180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122189,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6
122192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
122200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
122201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
122220,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
122224,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
122236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
125192,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,11
125196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,10
125200,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,7
125201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
125204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
125208,0,0,0,0,0,14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18
125216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125228,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
125232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
125236,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3
125244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
126280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
126284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
126296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3
126304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
128387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
128393,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
128409,1,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,17
128416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
128433,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18
129290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
129337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
129412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
129417,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
129425,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18
129428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
129441,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
130067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130075,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130139,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
130195,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130203,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4
130259,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
130267,0,0,3,18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,24
130323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
130381,0,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,20
130393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130450,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
130455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
130457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16
130459,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,4
130469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130481,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,16
130498,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
130500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
130501,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
130508,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,8
130515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130519,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,4
130523,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
154722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162858,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
163848,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
163857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163864,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
163889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,4
163892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
164885,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
164901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
168966,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
168970,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4,0,9
168989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
169005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171081,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,0,13
171089,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
171093,0,1,0,1,0,0,0,211,0,4,1,0,0,0,1,2,1,2,1,2,2,229
171096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
171121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
171128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
171132,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,6
174082,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
174083,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,20,0,0,1,0,0,24
174084,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,7,0,0,0,26
174085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
174087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
174088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174092,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7
174093,0,0,1,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,21
174097,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,6
174101,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
174115,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,21
174116,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
174117,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
174120,2,1,1,6,0,3,1,2,0,0,0,0,1,0,0,0,186,1,0,0,0,204
174121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
174124,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174125,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3
174128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
174129,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,1,0,23
174132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174134,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
174136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174137,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3
174138,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,1,0,0,0,1,22
174142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175110,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5
175171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4
175172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,17
175174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
175178,2,0,0,0,0,0,9,0,0,0,0,19,0,0,0,0,0,0,0,0,0,30
175180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175181,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,6
175185,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,7
175188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175192,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
175193,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4
175194,0,0,1,0,0,0,0,15,0,0,1,0,0,0,0,0,0,1,1,1,1,21
175197,0,0,1,2,0,1,1,1,212,1,0,1,0,0,0,0,1,4,0,0,1,226
175198,0,0,0,0,0,0,0,9,0,0,0,1,0,1,0,0,1,1,0,0,0,13
175204,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
175209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
175210,0,0,1,2,0,0,26,0,0,0,1,0,1,0,0,0,2,0,0,0,0,33
175212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4
175218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
175225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175226,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,0,0,21
175229,0,0,0,0,0,0,0,0,16,0,0,0,0,2,0,0,1,0,0,1,0,20
177280,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177281,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
177282,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
177283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
177284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177285,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,7
177290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6
177296,0,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,9
177297,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
177300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
177308,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
177312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177313,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
177317,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177321,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177329,0,2,1,2,0,1,2,1,333,2,0,1,4,3,1,0,3,1,2,0,1,360
177332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
178186,1,2,1,1,2,1,0,0,0,0,4,0,1,1,1,2,191,0,2,1,0,211
178305,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,11
178306,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,6
178307,0,0,2,0,1,1,1,2,0,0,0,0,2,1,2,0,0,2,253,2,1,270
178308,1,1,0,3,1,1,1,1,1,0,1,165,0,0,2,0,0,0,0,1,0,179
178309,0,0,0,15,0,0,1,1,1,0,39,0,0,1,2,1,0,1,1,0,2,65
178310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13
178314,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
178316,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,35,0,0,40
178317,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
178321,1,0,1,2,0,1,1,1,0,0,183,0,1,1,0,1,0,1,1,0,0,195
178324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178325,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6
178329,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8
178332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178337,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15
178340,0,1,0,0,0,0,1,0,17,0,0,0,1,0,1,0,0,0,0,0,0,21
178341,4,1,3,4,325,2,3,3,1,1,1,2,2,1,3,0,1,1,2,1,1,362
178346,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,6
178353,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5
178354,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,19
178357,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,1,0,7
178358,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,14
178361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
