profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.20625,-0.228125,-0.18125,0.0,1.0,0.0,6.387832506123258e-05,-1.0,0.0,28
lab4,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.153125,-0.20750000000000002,-0.09937499999999999,0.0,1.0,0.0,0.00037216929298593504,-0.7,0.0,14
lab5,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.108125,0.048125,0.16749999999999998,0.0008,0.0004,0.9996,0.007790531389005545,0.6,0.0011789473684210526,28
lab5,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.166875,0.13125,0.20125,0.0,0.0,1.0,0.00015741946928887155,0.9,0.0,28
lab5,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.058750000000000004,0.017499999999999998,0.1,0.0052,0.0026,0.9977,0.013073984729076183,0.35,0.00728,14
lab4,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.5575000000000001,-0.8918906249999999,-0.25187499999999996,0.0,1.0,0.0,0.0051033286471516654,-0.4375,0.0,28
lab4,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.4025,-0.44812499999999994,-0.35123437500000015,0.0,1.0,0.0,8.832385863081277e-05,-1.0,0.0,28
lab4,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.15500000000000003,-0.14375,0.4831250000000001,0.333,0.1665,0.8337,0.6812960891900375,-0.185,0.333,14
lab5,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.08812499999999998,-0.43624999999999997,0.2418906249999999,0.6324,0.6839,0.3162,0.8227452173339953,0.1525,0.6558222222222222,28
lab5,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.518125,0.365625,0.7075,0.0,0.0,1.0,8.844915021211901e-05,0.9925,0.0,28
lab5,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.60625,0.33625,0.9143906249999998,0.0,0.0,1.0,0.0003410825023226547,0.71,0.0,14
