Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
98,0,0.00,0.00,1,0.202552,0,0,16
99,3,203.00,188.00,1,0.201742,1,0,1
100,0,0.00,0.00,1,0.200935,0,0,2
101,2,8.00,199.00,1,0.200131,0,0,4
102,3,238.00,203.00,1,0.199331,0,0,5
103,0,0.00,0.00,1,0.198533,0,0,6
104,2,199.00,8.00,1,0.197739,0,0,7
105,2,199.00,204.00,1,0.196948,0,0,9
106,0,0.00,0.00,1,0.196160,0,0,10
107,1,4.00,200.00,1,0.195376,0,0,12
108,4,182.00,202.00,1,0.194594,1,2,13
109,0,0.00,0.00,1,0.193816,0,0,16
110,3,208.00,198.00,1,0.193041,0,0,1
111,0,0.00,0.00,1,0.192268,0,0,2
112,2,8.00,199.00,1,0.191499,0,0,4
113,5,236.00,246.00,1,0.190733,0,0,5
114,0,0.00,0.00,1,0.189970,0,0,6
115,2,199.00,8.00,1,0.189210,0,0,7
116,2,199.00,204.00,1,0.188454,0,0,9
117,0,0.00,0.00,1,0.187700,0,0,10
118,1,4.00,200.00,1,0.186949,0,0,12
119,2,199.00,204.00,1,0.186201,0,0,13
120,0,0.00,0.00,1,0.185456,0,0,16
121,4,212.00,187.00,1,0.184715,1,1,1
122,0,0.00,0.00,1,0.183976,0,0,2
123,2,8.00,199.00,1,0.183240,0,0,4
124,4,247.00,197.00,1,0.182507,0,0,5
125,0,0.00,0.00,1,0.181777,0,0,6
126,2,199.00,8.00,1,0.181050,0,0,7
127,2,199.00,204.00,1,0.180326,0,0,9
128,0,0.00,0.00,1,0.179604,0,0,10
129,1,4.00,200.00,1,0.178886,0,0,12
130,2,199.00,204.00,1,0.178170,0,0,13
131,0,0.00,0.00,1,0.177458,0,0,16
132,3,208.00,198.00,1,0.176748,0,0,1
133,0,0.00,0.00,1,0.176041,0,0,2
134,2,8.00,199.00,1,0.175337,0,0,4
135,8,223.00,238.00,1,0.174635,2,3,5
136,0,0.00,0.00,1,0.173937,0,0,6
137,3,198.00,12.00,1,0.173241,0,1,7
138,2,199.00,204.00,1,0.172548,0,0,9
139,0,0.00,0.00,1,0.171858,0,0,10
140,1,4.00,200.00,1,0.171170,0,0,12
141,2,199.00,204.00,1,0.170486,0,0,13
142,0,0.00,0.00,1,0.169804,0,0,16
143,3,208.00,198.00,1,0.169125,0,0,1
144,0,0.00,0.00,1,0.168448,0,0,2
145,4,8.00,197.00,1,0.167774,1,0,4
146,5,196.00,241.00,1,0.167103,1,0,5
147,0,0.00,0.00,1,0.166435,0,0,6
148,2,199.00,8.00,1,0.165769,0,0,7
149,2,199.00,204.00,1,0.165106,0,0,9
150,0,0.00,0.00,1,0.164446,0,0,10
151,1,4.00,200.00,1,0.163788,0,0,12
152,2,199.00,204.00,1,0.163133,0,0,13
153,0,0.00,0.00,1,0.162480,0,0,16
154,3,208.00,198.00,1,0.161830,0,0,1
155,0,0.00,0.00,1,0.161183,0,0,2
156,4,8.00,197.00,1,0.160538,1,0,4
157,6,225.00,250.00,1,0.159896,1,1,5
158,0,0.00,0.00,1,0.159256,0,0,6
159,2,199.00,8.00,1,0.158619,0,0,7
160,3,198.00,193.00,1,0.157985,1,1,9
161,0,0.00,0.00,1,0.157353,0,0,10
162,1,4.00,200.00,1,0.156723,0,0,12
163,2,199.00,204.00,1,0.156097,0,0,13
164,0,0.00,0.00,1,0.155472,0,0,16
165,3,208.00,198.00,1,0.154850,0,0,1
166,0,0.00,0.00,1,0.154231,0,0,2
167,2,8.00,199.00,1,0.153614,0,0,4
168,5,236.00,246.00,1,0.153000,0,0,5
169,0,0.00,0.00,1,0.152388,0,0,6
170,2,199.00,8.00,1,0.151778,0,0,7
171,2,199.00,204.00,1,0.151171,0,0,9
172,0,0.00,0.00,1,0.150566,0,0,10
173,1,4.00,200.00,1,0.149964,0,0,12
174,2,199.00,204.00,1,0.149364,0,0,13
175,0,0.00,0.00,1,0.148767,0,0,16
176,3,208.00,198.00,1,0.148172,0,0,1
177,0,0.00,0.00,1,0.147579,0,0,2
178,2,8.00,199.00,1,0.146989,0,0,4
179,5,236.00,246.00,1,0.146401,0,0,5
180,0,0.00,0.00,1,0.145815,0,0,6
181,2,199.00,8.00,1,0.145232,0,0,7
182,3,198.00,208.00,1,0.144651,0,1,9
183,0,0.00,0.00,1,0.144072,0,0,10
184,1,4.00,200.00,1,0.143496,0,0,12
185,2,199.00,204.00,1,0.142922,0,0,13
186,0,0.00,0.00,1,0.142350,0,0,16
187,3,208.00,198.00,1,0.141781,0,0,1
188,0,0.00,0.00,1,0.141214,0,0,2
189,2,8.00,199.00,1,0.140649,0,0,4
190,5,236.00,246.00,1,0.140086,0,0,5
191,0,0.00,0.00,1,0.139526,0,0,6
192,2,199.00,8.00,1,0.138968,0,0,7
193,2,199.00,204.00,1,0.138412,0,0,9
194,0,0.00,0.00,1,0.137858,0,0,10
195,1,4.00,200.00,1,0.137307,0,0,12
196,2,199.00,204.00,1,0.136758,0,0,13
197,0,0.00,0.00,1,0.136211,0,0,16
198,3,208.00,198.00,1,0.135666,0,0,1
199,0,0.00,0.00,1,0.135123,0,0,2
200,2,8.00,199.00,1,0.134583,0,0,4
201,5,236.00,246.00,1,0.134044,0,0,5
202,0,0.00,0.00,1,0.133508,0,0,6
203,2,199.00,8.00,1,0.132974,0,0,7
204,2,199.00,204.00,1,0.132442,0,0,9
205,0,0.00,0.00,1,0.131912,0,0,10
206,1,4.00,200.00,1,0.131385,0,0,12
207,2,199.00,204.00,1,0.130859,0,0,13
208,0,0.00,0.00,1,0.130336,0,0,16
209,3,208.00,198.00,1,0.129814,0,0,1
210,0,0.00,0.00,1,0.129295,0,0,2
211,2,8.00,199.00,1,0.128778,0,0,4
212,9,192.00,242.00,1,0.128263,4,4,5
213,0,0.00,0.00,1,0.127750,0,0,6
214,2,199.00,8.00,1,0.127239,0,0,7
215,2,199.00,204.00,1,0.126730,0,0,9
216,0,0.00,0.00,1,0.126223,0,0,10
217,1,4.00,200.00,1,0.125718,0,0,12
218,2,199.00,204.00,1,0.125215,0,0,13
219,0,0.00,0.00,1,0.124714,0,0,16
220,3,208.00,198.00,1,0.124215,0,0,1
221,0,0.00,0.00,1,0.123719,0,0,2
222,2,8.00,199.00,1,0.123224,0,0,4
223,6,225.00,245.00,1,0.122731,1,1,5
224,0,0.00,0.00,1,0.122240,0,0,6
225,2,199.00,8.00,1,0.121751,0,0,7
226,2,199.00,204.00,1,0.121264,0,0,9
227,0,0.00,0.00,1,0.120779,0,0,10
228,1,4.00,200.00,1,0.120296,0,0,12
229,2,199.00,204.00,1,0.119815,0,0,13
230,0,0.00,0.00,1,0.119335,0,0,16
231,3,208.00,198.00,1,0.118858,0,0,1
232,0,0.00,0.00,1,0.118383,0,0,2
233,2,8.00,199.00,1,0.117909,0,0,4
234,5,236.00,246.00,1,0.117437,0,0,5
235,0,0.00,0.00,1,0.116968,0,0,6
236,3,188.00,12.00,1,0.116500,1,1,7
237,2,199.00,204.00,1,0.116034,0,0,9
238,0,0.00,0.00,1,0.115570,0,0,10
239,1,4.00,200.00,1,0.115107,0,0,12
240,2,199.00,204.00,1,0.114647,0,0,13
241,0,0.00,0.00,1,0.114188,0,0,16
242,3,208.00,198.00,1,0.113732,0,0,1
243,0,0.00,0.00,1,0.113277,0,0,2
244,2,8.00,199.00,1,0.112824,0,0,4
245,6,235.00,235.00,1,0.112372,1,1,5
246,0,0.00,0.00,1,0.111923,0,0,6
247,2,199.00,8.00,1,0.111475,0,0,7
248,2,199.00,204.00,1,0.111029,0,0,9
249,0,0.00,0.00,1,0.110585,0,0,10
250,1,4.00,200.00,1,0.110143,0,0,12
251,2,199.00,204.00,1,0.109702,0,0,13
252,0,0.00,0.00,1,0.109263,0,0,16
253,3,208.00,188.00,1,0.108826,1,0,1
254,0,0.00,0.00,1,0.108391,0,0,2
255,3,12.00,188.00,1,0.107957,1,1,4
256,5,236.00,246.00,1,0.107526,0,0,5
257,0,0.00,0.00,1,0.107096,0,0,6
258,2,199.00,8.00,1,0.106667,0,0,7
259,2,199.00,204.00,1,0.106240,0,0,9
260,0,0.00,0.00,1,0.105815,0,0,10
261,2,8.00,199.00,1,0.105392,0,1,12
262,2,199.00,204.00,1,0.104971,0,0,13
263,0,0.00,0.00,1,0.104551,0,0,16
264,3,208.00,198.00,1,0.104133,0,0,1
265,0,0.00,0.00,1,0.103716,0,0,2
266,2,8.00,199.00,1,0.103301,0,0,4
267,5,236.00,246.00,1,0.102888,0,0,5
268,0,0.00,0.00,1,0.102476,0,0,6
269,2,199.00,8.00,1,0.102067,0,0,7
270,2,199.00,204.00,1,0.101658,0,0,9
271,0,0.00,0.00,1,0.101252,0,0,10
272,1,4.00,200.00,1,0.100847,0,0,12
273,2,199.00,204.00,1,0.100443,0,0,13
274,0,0.00,0.00,1,0.100041,0,0,16
275,3,208.00,198.00,1,0.099641,0,0,1
276,0,0.00,0.00,1,0.099243,0,0,2
277,2,8.00,199.00,1,0.098846,0,0,4
278,5,236.00,246.00,1,0.098450,0,0,5
279,0,0.00,0.00,1,0.098057,0,0,6
280,2,199.00,8.00,1,0.097664,0,0,7
281,2,199.00,204.00,1,0.097274,0,0,9
282,0,0.00,0.00,1,0.096885,0,0,10
283,1,4.00,200.00,1,0.096497,0,0,12
284,2,199.00,204.00,1,0.096111,0,0,13
285,0,0.00,0.00,1,0.095727,0,0,16
286,3,208.00,198.00,1,0.095344,0,0,1
287,0,0.00,0.00,1,0.094962,0,0,2
288,3,12.00,188.00,1,0.094582,1,1,4
289,5,236.00,246.00,1,0.094204,0,0,5
290,0,0.00,0.00,1,0.093827,0,0,6
291,2,199.00,8.00,1,0.093452,0,0,7
292,2,199.00,204.00,1,0.093078,0,0,9
293,0,0.00,0.00,1,0.092706,0,0,10
294,1,4.00,200.00,1,0.092335,0,0,12
295,2,199.00,204.00,1,0.091966,0,0,13
296,0,0.00,0.00,1,0.091598,0,0,16
297,3,208.00,198.00,1,0.091231,0,0,1
298,0,0.00,0.00,1,0.090867,0,0,2
299,2,8.00,199.00,1,0.090503,0,0,4
300,7,234.00,254.00,1,0.090141,0,0,5
301,0,0.00,0.00,1,0.089781,0,0,6
302,2,199.00,8.00,1,0.089421,0,0,7
303,2,199.00,204.00,1,0.089064,0,0,9
304,0,0.00,0.00,1,0.088707,0,0,10
305,1,4.00,200.00,1,0.088353,0,0,12
306,2,199.00,204.00,1,0.087999,0,0,13
307,0,0.00,0.00,1,0.087647,0,0,16
308,3,208.00,198.00,1,0.087297,0,0,1
309,0,0.00,0.00,1,0.086947,0,0,2
310,2,8.00,199.00,1,0.086600,0,0,4
311,5,236.00,246.00,1,0.086253,0,0,5
312,0,0.00,0.00,1,0.085908,0,0,6
313,2,199.00,8.00,1,0.085565,0,0,7
314,2,199.00,204.00,1,0.085222,0,0,9
315,0,0.00,0.00,1,0.084881,0,0,10
316,1,4.00,200.00,1,0.084542,0,0,12
317,2,199.00,204.00,1,0.084204,0,0,13
318,0,0.00,0.00,1,0.083867,0,0,16
319,3,193.00,198.00,1,0.083531,1,0,1
320,0,0.00,0.00,1,0.083197,0,0,2
321,2,8.00,199.00,1,0.082865,0,0,4
322,5,236.00,246.00,1,0.082533,0,0,5
323,0,0.00,0.00,1,0.082203,0,0,6
324,2,199.00,8.00,1,0.081874,0,0,7
325,2,199.00,204.00,1,0.081547,0,0,9
326,0,0.00,0.00,1,0.081220,0,0,10
327,1,4.00,200.00,1,0.080896,0,0,12
328,2,199.00,204.00,1,0.080572,0,0,13
329,0,0.00,0.00,1,0.080250,0,0,16
330,3,208.00,198.00,1,0.079929,0,0,1
331,0,0.00,0.00,1,0.079609,0,0,2
332,2,8.00,199.00,1,0.079291,0,0,4
333,6,235.00,235.00,1,0.078973,1,1,5
334,0,0.00,0.00,1,0.078658,0,0,6
335,3,188.00,12.00,1,0.078343,1,1,7
336,2,199.00,204.00,1,0.078030,0,0,9
337,0,0.00,0.00,1,0.077717,0,0,10
338,1,4.00,200.00,1,0.077407,0,0,12
339,3,198.00,208.00,1,0.077097,0,1,13
340,0,0.00,0.00,1,0.076789,0,0,16
341,3,208.00,198.00,1,0.076481,0,0,1
342,0,0.00,0.00,1,0.076175,0,0,2
343,2,8.00,199.00,1,0.075871,0,0,4
344,5,236.00,246.00,1,0.075567,0,0,5
345,0,0.00,0.00,1,0.075265,0,0,6
346,2,199.00,8.00,1,0.074964,0,0,7
347,2,199.00,204.00,1,0.074664,0,0,9
348,0,0.00,0.00,1,0.074365,0,0,10
349,1,4.00,200.00,1,0.074068,0,0,12
350,2,199.00,204.00,1,0.073772,0,0,13
351,0,0.00,0.00,1,0.073477,0,0,16
352,3,208.00,198.00,1,0.073183,0,0,1
353,0,0.00,0.00,1,0.072890,0,0,2
354,2,8.00,199.00,1,0.072598,0,0,4
355,5,236.00,246.00,1,0.072308,0,0,5
356,0,0.00,0.00,1,0.072019,0,0,6
357,4,237.00,16.00,1,0.071731,0,0,7
358,4,197.00,212.00,1,0.071444,0,0,9
359,0,0.00,0.00,1,0.071158,0,0,10
360,1,4.00,200.00,1,0.070873,0,0,12
361,5,186.00,216.00,1,0.070590,0,2,13
362,0,0.00,0.00,1,0.070308,0,0,16
363,3,208.00,198.00,1,0.070026,0,0,1
364,0,0.00,0.00,1,0.069746,0,0,2
365,2,8.00,199.00,1,0.069467,0,0,4
366,5,236.00,246.00,1,0.069189,0,0,5
367,0,0.00,0.00,1,0.068913,0,0,6
368,2,199.00,8.00,1,0.068637,0,0,7
369,2,199.00,204.00,1,0.068362,0,0,9
370,0,0.00,0.00,1,0.068089,0,0,10
371,1,4.00,200.00,1,0.067817,0,0,12
372,2,199.00,204.00,1,0.067545,0,0,13
373,0,0.00,0.00,1,0.067275,0,0,16
374,3,208.00,198.00,1,0.067006,0,0,1
375,0,0.00,0.00,1,0.066738,0,0,2
376,2,8.00,199.00,1,0.066471,0,0,4
377,6,225.00,245.00,1,0.066205,1,1,5
378,0,0.00,0.00,1,0.065940,0,0,6
379,2,199.00,8.00,1,0.065677,0,0,7
380,2,199.00,204.00,1,0.065414,0,0,9
381,0,0.00,0.00,1,0.065152,0,0,10
382,1,4.00,200.00,1,0.064892,0,0,12
383,2,199.00,204.00,1,0.064632,0,0,13
384,0,0.00,0.00,1,0.064374,0,0,16
385,3,208.00,198.00,1,0.064116,0,0,1
386,0,0.00,0.00,1,0.063860,0,0,2
387,2,8.00,199.00,1,0.063604,0,0,4
388,5,236.00,246.00,1,0.063350,0,0,5
389,0,0.00,0.00,1,0.063096,0,0,6
390,2,199.00,8.00,1,0.062844,0,0,7
391,2,199.00,204.00,1,0.062593,0,0,9
392,0,0.00,0.00,1,0.062342,0,0,10
393,1,4.00,200.00,1,0.062093,0,0,12
394,3,193.00,208.00,1,0.061844,0,1,13
395,0,0.00,0.00,1,0.061597,0,0,16
396,4,202.00,192.00,1,0.061351,0,1,1
397,0,0.00,0.00,1,0.061105,0,0,2
398,2,8.00,199.00,1,0.060861,0,0,4
399,5,236.00,246.00,1,0.060617,0,0,5
400,0,0.00,0.00,1,0.060375,0,0,6
401,2,199.00,8.00,1,0.060133,0,0,7
402,2,199.00,204.00,1,0.059893,0,0,9
403,0,0.00,0.00,1,0.059653,0,0,10
404,1,4.00,200.00,1,0.059415,0,0,12
405,2,199.00,204.00,1,0.059177,0,0,13
406,0,0.00,0.00,1,0.058940,0,0,16
407,3,208.00,198.00,1,0.058705,0,0,1
408,0,0.00,0.00,1,0.058470,0,0,2
409,2,8.00,199.00,1,0.058236,0,0,4
410,5,236.00,246.00,1,0.058003,0,0,5
411,0,0.00,0.00,1,0.057771,0,0,6
412,2,199.00,8.00,1,0.057540,0,0,7
413,2,199.00,204.00,1,0.057310,0,0,9
414,0,0.00,0.00,1,0.057080,0,0,10
415,1,4.00,200.00,1,0.056852,0,0,12
416,2,199.00,204.00,1,0.056625,0,0,13
417,0,0.00,0.00,1,0.056398,0,0,16
418,3,208.00,198.00,1,0.056173,0,0,1
419,0,0.00,0.00,1,0.055948,0,0,2
420,3,12.00,188.00,1,0.055724,1,1,4
421,5,236.00,246.00,1,0.055501,0,0,5
422,0,0.00,0.00,1,0.055279,0,0,6
423,5,191.00,12.00,1,0.055058,1,1,7
424,2,199.00,204.00,1,0.054838,0,0,9
425,0,0.00,0.00,1,0.054619,0,0,10
426,1,4.00,200.00,1,0.054400,0,0,12
427,2,199.00,204.00,1,0.054182,0,0,13
428,0,0.00,0.00,1,0.053966,0,0,16
429,3,208.00,198.00,1,0.053750,0,0,1
430,0,0.00,0.00,1,0.053535,0,0,2
431,2,8.00,199.00,1,0.053321,0,0,4
432,5,236.00,246.00,1,0.053107,0,0,5
433,0,0.00,0.00,1,0.052895,0,0,6
434,2,199.00,8.00,1,0.052683,0,0,7
435,2,199.00,204.00,1,0.052473,0,0,9
436,0,0.00,0.00,1,0.052263,0,0,10
437,1,4.00,200.00,1,0.052054,0,0,12
438,2,199.00,204.00,1,0.051846,0,0,13
439,0,0.00,0.00,1,0.051638,0,0,16
440,3,208.00,198.00,1,0.051432,0,0,1
441,0,0.00,0.00,1,0.051226,0,0,2
442,2,8.00,199.00,1,0.051021,0,0,4
443,6,225.00,245.00,1,0.050817,1,1,5
444,0,0.00,0.00,1,0.050614,0,0,6
445,2,199.00,8.00,1,0.050411,0,0,7
446,2,199.00,204.00,1,0.050210,0,0,9
447,0,0.00,0.00,1,0.050009,0,0,10
448,1,4.00,200.00,1,0.049809,0,0,12
449,2,199.00,204.00,1,0.049609,0,0,13
450,0,0.00,0.00,1,0.049411,0,0,16
451,3,208.00,198.00,1,0.049213,0,0,1
452,0,0.00,0.00,1,0.049016,0,0,2
453,3,12.00,193.00,1,0.048820,0,1,4
454,5,236.00,246.00,1,0.048625,0,0,5
455,0,0.00,0.00,1,0.048431,0,0,6
456,2,199.00,8.00,1,0.048237,0,0,7
457,2,199.00,204.00,1,0.048044,0,0,9
458,0,0.00,0.00,1,0.047852,0,0,10
459,1,4.00,200.00,1,0.047660,0,0,12
460,2,199.00,204.00,1,0.047470,0,0,13
461,0,0.00,0.00,1,0.047280,0,0,16
462,3,208.00,198.00,1,0.047091,0,0,1
463,0,0.00,0.00,1,0.046902,0,0,2
464,2,8.00,199.00,1,0.046715,0,0,4
465,5,236.00,246.00,1,0.046528,0,0,5
466,0,0.00,0.00,1,0.046342,0,0,6
467,2,199.00,8.00,1,0.046156,0,0,7
468,2,199.00,204.00,1,0.045972,0,0,9
469,0,0.00,0.00,1,0.045788,0,0,10
470,1,4.00,200.00,1,0.045605,0,0,12
471,2,199.00,204.00,1,0.045422,0,0,13
472,0,0.00,0.00,1,0.045241,0,0,16
473,3,208.00,198.00,1,0.045060,0,0,1
474,0,0.00,0.00,1,0.044879,0,0,2
475,3,12.00,188.00,1,0.044700,1,1,4
476,5,236.00,246.00,1,0.044521,0,0,5
477,0,0.00,0.00,1,0.044343,0,0,6
478,2,199.00,8.00,1,0.044166,0,0,7
479,2,199.00,204.00,1,0.043989,0,0,9
480,0,0.00,0.00,1,0.043813,0,0,10
481,1,4.00,200.00,1,0.043638,0,0,12
482,2,199.00,204.00,1,0.043463,0,0,13
483,0,0.00,0.00,1,0.043289,0,0,16
484,3,208.00,198.00,1,0.043116,0,0,1
485,0,0.00,0.00,1,0.042944,0,0,2
486,2,8.00,199.00,1,0.042772,0,0,4
487,5,236.00,246.00,1,0.042601,0,0,5
488,0,0.00,0.00,1,0.042431,0,0,6
489,2,199.00,8.00,1,0.042261,0,0,7
490,2,199.00,204.00,1,0.042092,0,0,9
491,0,0.00,0.00,1,0.041923,0,0,10
492,1,4.00,200.00,1,0.041756,0,0,12
493,2,199.00,204.00,1,0.041589,0,0,13
494,0,0.00,0.00,1,0.041422,0,0,16
495,4,212.00,187.00,1,0.041257,1,1,1
496,0,0.00,0.00,1,0.041092,0,0,2
497,2,8.00,199.00,1,0.040927,0,0,4
498,5,236.00,246.00,1,0.040764,0,0,5
499,0,0.00,0.00,1,0.040600,0,0,6
500,2,199.00,8.00,1,0.040438,0,0,7
501,2,199.00,204.00,1,0.040276,0,0,9
502,0,0.00,0.00,1,0.040115,0,0,10
503,1,4.00,200.00,1,0.039955,0,0,12
504,2,199.00,204.00,1,0.039795,0,0,13
505,0,0.00,0.00,1,0.039636,0,0,16
506,3,208.00,198.00,1,0.039477,0,0,1
507,0,0.00,0.00,1,0.039319,0,0,2
508,3,12.00,188.00,1,0.039162,1,1,4
509,7,234.00,244.00,1,0.039005,1,0,5
510,0,0.00,0.00,1,0.038849,0,0,6
511,2,199.00,8.00,1,0.038694,0,0,7
512,2,199.00,204.00,1,0.038539,0,0,9
513,0,0.00,0.00,1,0.038385,0,0,10
514,1,4.00,200.00,1,0.038231,0,0,12
515,2,199.00,204.00,1,0.038079,0,0,13
516,0,0.00,0.00,1,0.037926,0,0,16
517,3,208.00,198.00,1,0.037775,0,0,1
518,0,0.00,0.00,1,0.037623,0,0,2
519,2,8.00,199.00,1,0.037473,0,0,4
520,5,236.00,246.00,1,0.037323,0,0,5
521,0,0.00,0.00,1,0.037174,0,0,6
522,2,199.00,8.00,1,0.037025,0,0,7
523,2,199.00,204.00,1,0.036877,0,0,9
524,0,0.00,0.00,1,0.036729,0,0,10
525,1,4.00,200.00,1,0.036583,0,0,12
526,2,199.00,204.00,1,0.036436,0,0,13
527,0,0.00,0.00,1,0.036290,0,0,16
528,3,208.00,198.00,1,0.036145,0,0,1
529,0,0.00,0.00,1,0.036001,0,0,2
530,4,16.00,197.00,1,0.035857,0,0,4
531,6,230.00,240.00,1,0.035713,0,1,5
532,0,0.00,0.00,1,0.035570,0,0,6
533,2,199.00,8.00,1,0.035428,0,0,7
534,2,199.00,204.00,1,0.035286,0,0,9
535,0,0.00,0.00,1,0.035145,0,0,10
536,1,4.00,200.00,1,0.035005,0,0,12
537,2,199.00,204.00,1,0.034865,0,0,13
538,0,0.00,0.00,1,0.034725,0,0,16
539,3,208.00,198.00,1,0.034586,0,0,1
540,0,0.00,0.00,1,0.034448,0,0,2
541,2,8.00,199.00,1,0.034310,0,0,4
542,5,236.00,246.00,1,0.034173,0,0,5
543,0,0.00,0.00,1,0.034036,0,0,6
544,2,199.00,8.00,1,0.033900,0,0,7
545,2,199.00,204.00,1,0.033765,0,0,9
546,0,0.00,0.00,1,0.033629,0,0,10
547,1,4.00,200.00,1,0.033495,0,0,12
548,2,199.00,204.00,1,0.033361,0,0,13
549,0,0.00,0.00,1,0.033228,0,0,16
550,3,208.00,198.00,1,0.033095,0,0,1
551,0,0.00,0.00,1,0.032962,0,0,2
552,2,8.00,199.00,1,0.032830,0,0,4
553,5,236.00,246.00,1,0.032699,0,0,5
554,0,0.00,0.00,1,0.032568,0,0,6
