StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1440,0.22,0.00,0.00,0.00,0.28,1.92,0.00,0.00,0.00,0.22,0.20
1441,0.43,0.20,0.34,0.38,0.88,2.00,0.38,0.00,-0.99,1.71,0.00
1442,0.00,0.00,0.20,1.49,0.00,0.00,0.59,0.00,0.00,0.00,0.22
1443,0.00,0.00,0.00,1.04,0.57,0.00,0.00,0.00,-10.00,9.27,1.61
1444,1.40,0.29,0.00,0.00,0.20,0.00,1.17,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.23,0.22,1.50,0.20,0.32,0.20,0.00,2.00,-8.29,0.63,0.00
1447,0.00,0.00,0.20,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.20,0.00,0.38,0.20,0.20,0.00,2.55,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.20,1.23,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.20,0.00,0.00,1.37,0.00,0.00,-9.10,0.00,0.00
1452,0.00,0.00,0.20,0.00,0.00,1.84,0.25,0.59,0.00,0.00,0.00
1456,0.25,0.00,0.00,0.00,0.00,0.00,0.00,2.26,0.00,0.00,0.00
1457,0.20,0.00,2.78,0.22,0.00,0.00,4.56,0.20,0.00,0.00,0.20
1460,0.00,0.00,0.00,0.20,0.00,1.44,0.00,0.00,-10.00,1.55,0.40
1464,0.00,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.20
1465,0.20,0.00,0.00,0.00,0.00,0.94,0.00,0.00,-10.00,0.00,0.45
1811,0.00,0.00,0.00,0.00,-1.69,68.62,0.00,0.00,-0.58,0.00,0.00
1814,0.00,-0.55,7.35,-4.26,0.00,0.00,-0.55,10.00,0.00,0.00,0.00
1856,8.45,-1.08,27.73,2.05,0.00,0.00,7.10,-1.15,8.37,100.00,23.12
1857,0.00,0.14,8.95,-0.11,9.86,8.80,5.90,-0.55,10.12,100.00,12.95
1858,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.12,0.00
1859,1.89,0.00,0.00,0.00,0.00,1.66,-0.55,96.18,0.00,0.00,0.00
1860,0.00,-0.55,-0.08,-0.11,0.00,-1.66,-0.70,-0.55,0.00,52.17,0.00
1861,41.90,0.00,-0.70,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1863,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,56.95,0.00
1864,0.00,-0.98,-4.21,0.00,-4.05,-0.33,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.54,0.00
1868,0.00,0.00,0.00,25.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,70.56,0.00,0.00,0.00,-0.55,0.00,0.20,0.00,0.00
1873,-1.64,68.62,0.00,0.00,0.00,-0.99,-0.55,0.00,-1.05,0.00,0.60
1874,-0.55,0.00,28.33,0.00,1.62,0.00,-0.55,0.00,0.00,0.00,0.00
1876,0.00,0.00,9.70,-0.05,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00
1880,0.00,0.00,0.00,-3.86,0.00,0.00,3.94,-0.66,0.00,0.00,-0.37
1881,0.00,0.00,85.33,3.51,0.00,0.00,1.16,0.00,-0.47,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.12,0.00
