StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
10245,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,1,10
10248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
10249,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,7
10253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5
10256,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,9
10257,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
10264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
10268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3
10272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
10273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10
10276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
10288,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
17429,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4
20505,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,26
26645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
26649,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,7
66597,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
69673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
75813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
75817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81969,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87040,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
87041,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,12,0,0,0,1,0,16
87042,0,16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18
87043,0,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,16
87044,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6
87046,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8
87048,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
87050,2,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,16
87052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
87056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,12,0,16
87060,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87068,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
87069,0,0,0,1,0,0,1,0,0,0,0,15,1,0,0,0,1,0,0,0,1,20
87072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
87074,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,10
87076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
87085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87088,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88069,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,18,23
89152,34,0,3,2,1,0,1,2,1,0,35,1,4,2,0,2,1,1,3,2,212,307
89153,15,0,2,0,1,0,1,0,1,1,15,1,0,0,2,0,0,1,2,0,14,56
89154,4,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2,0,4,16
89155,4,1,0,1,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,3,17
89156,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,1,2,12
89157,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5
89158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
89160,2,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,1,0,2,12
89161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
89165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
89168,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8
89169,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
89172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
89173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
89184,4,0,17,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,4,32
89185,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
89192,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
89201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91145,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,7
92174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
92178,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
92189,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,89,1,97
92194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
92205,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
92209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
93190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
93248,3,2,1,0,1,0,4,0,0,0,1,1,0,2,2,0,2,1,62,0,2,84
93249,1,2,0,0,0,2,0,1,0,1,2,1,0,0,2,0,2,0,132,1,3,150
93250,7,0,2,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,37,0,5,59
93251,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,46,2,2,59
93252,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,4,0,1,0,1,12
93253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3
93254,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
93256,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,7
93257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
93258,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,14
93261,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,7
93264,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
93265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
93268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
93273,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
93280,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
93281,3,0,5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,14
93285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93288,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
93296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
93297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95360,3,1,0,3,2,1,2,0,2,2,87,0,1,2,2,1,1,2,2,0,6,120
95361,3,0,3,0,0,0,3,0,1,1,74,0,0,0,1,1,1,3,0,1,5,97
95362,4,1,0,0,0,2,0,1,1,0,56,1,0,0,1,0,0,0,1,0,4,72
95363,1,1,0,0,2,1,1,0,0,1,18,1,0,1,1,1,0,0,0,0,1,30
95364,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,5
95365,1,1,2,0,0,0,0,0,0,0,13,1,0,0,1,0,2,1,0,1,1,24
95368,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
95369,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4
95370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
95373,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
95376,1,0,0,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,0,1,1,11
95377,1,2,1,1,0,1,3,1,1,0,167,2,0,2,2,2,0,0,1,1,3,191
95380,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
95384,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4
95385,1,0,0,1,0,0,1,0,1,0,1,0,21,0,3,0,0,0,0,0,1,30
95392,2,0,9,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,16
95393,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
95396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4
95400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95404,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,4
95405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95408,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
95409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
95417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
96266,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,22,27
96384,4,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,223,237
96385,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,40,47
96386,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,39,47
96387,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,10
96388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
96390,1,0,0,1,0,4,1,0,0,0,132,0,0,1,2,0,2,0,0,1,2,147
96392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96394,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4
96397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96401,2,1,0,2,0,0,3,1,1,1,1,1,1,0,1,3,3,0,1,1,178,201
96416,1,0,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,18
96420,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,14,0,0,0,1,23
96428,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,19
96433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
97280,2,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,26,37
97281,5,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,1,1,9,26
97282,4,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,13
97283,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,9
97284,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,0,0,0,1,11
97285,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
97288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97289,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,7
97292,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
97304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97312,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
97316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
97354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97373,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,80,0,0,83
97414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
97437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4
97473,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,6
97474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6
97475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
97476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
97477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
97478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3
97482,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,6
97484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97488,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,6
97489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
97493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
97505,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
97516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
97521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103441,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,1,9
104470,4,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,1,0,1,0,3,22
105554,46,0,0,0,1,2,1,1,0,0,2,0,0,0,0,0,1,0,2,0,3,59
107546,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,1,9
109650,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
111762,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5
112786,39,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,43
113681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113690,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
113874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5
120064,8,0,0,1,0,1,0,2,1,0,28,2,0,1,0,0,0,1,0,0,10,55
120065,12,3,3,1,3,0,3,4,2,4,13,6,2,0,2,4,2,3,0,5,357,429
120066,13,0,2,0,0,0,1,0,2,1,11,0,2,0,0,2,0,2,2,4,12,54
120067,13,2,1,0,1,0,1,3,1,0,12,0,1,0,0,0,1,0,2,0,13,51
120068,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,3,12
120069,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1,0,0,1,11
120072,1,0,1,0,0,0,0,1,1,0,2,1,5,1,0,0,1,0,0,0,1,15
120073,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,5
120076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120077,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
120080,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7
120081,2,0,0,0,1,0,25,0,1,0,2,0,1,1,0,0,0,0,0,1,2,36
120082,2,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,10
120084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
120085,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5
120088,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
120089,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
120096,1,0,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,9
120097,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,10
120100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120101,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,7
120104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120113,1,0,15,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,21
121094,2,0,1,0,1,2,0,1,2,2,62,1,1,1,2,0,3,0,0,0,2,83
122176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
122177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,7
122178,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,8
122179,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,6
122180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
122189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
122192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
122193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3
122194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
122196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
122197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
122208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
122224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124170,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,2,11
125184,5,0,0,0,0,1,0,2,1,0,1,0,0,1,1,3,1,1,0,1,188,206
125185,4,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,6,23
125186,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,7
125187,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,5
125188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
125189,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
125192,1,0,0,0,0,0,1,0,1,0,1,0,10,0,0,0,0,0,0,0,1,15
125193,2,0,0,0,0,0,0,0,1,0,1,1,7,1,0,0,0,0,0,0,2,15
125197,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,9,0,0,0,1,16
125200,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7
125205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125208,2,0,0,0,0,0,10,0,1,0,1,0,4,0,0,0,0,0,0,0,2,20
125217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126214,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
126272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
126273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
126274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
126275,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
126277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126282,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,7
126304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
126320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
128384,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,5
128385,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,7
128386,1,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,9
128387,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,7
128388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
128392,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
128396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,4
128400,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
128402,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
128404,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
128428,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
128432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129408,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
129410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129411,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,5
129414,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,15
129424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
