StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
93284,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,10
93288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93296,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3
93304,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4
95360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95373,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5
95376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95381,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95385,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5
95409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
96266,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,17
96384,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96385,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
96389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
96393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,13
96401,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,7
96404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
96405,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5
96409,0,16,0,0,0,0,0,0,0,0,0,9,0,0,1,1,0,0,1,0,0,28
96416,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,14
96417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
96420,1,0,0,0,1,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,19
96428,0,0,0,0,0,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19
96436,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,14
96444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
97373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
97474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
97477,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,7
97478,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
97482,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
97485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97488,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
97492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97521,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3
97532,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
103441,0,0,0,0,0,0,1,10,0,0,1,0,0,0,1,0,0,0,0,0,1,14
113681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
113874,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,7
113885,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,7
120068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
120076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120077,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
120081,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4
120082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120089,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
120093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
120097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
120104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
120108,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7
120109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
120113,1,15,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,2,0,0,1,28
120117,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5
120125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
122177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
122180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
122182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
122201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
122208,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
122209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122212,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
122216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
122225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
125196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
125201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125208,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,20
125209,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
125216,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
125224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
125232,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
125233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,16
125236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
125240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
126261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
126273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
126276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126277,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
126280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
126282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
126308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126312,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,6
126324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3
126328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
128386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
128394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
128401,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,8
128402,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
128409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
129337,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
129412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
129424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
129425,1,18,0,0,0,0,0,2,0,1,0,2,0,0,1,0,1,0,11,0,1,38
129428,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
129432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
129436,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
129440,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4
129444,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,7
129456,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,12
129464,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5
129468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130333,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5
130365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
130374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
130381,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20
130393,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
130438,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130450,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5
130481,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130498,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
130500,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
130501,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
130504,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,11
130508,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4
130512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
130524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
130536,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130544,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
130548,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
130556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3
152609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
154722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163053,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4
163840,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163843,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
163852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163856,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
163857,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,5
163860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163872,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
163873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
163876,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,6
163880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
163884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
163888,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
163889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
163896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
167961,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
169005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4
169013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
169021,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
171072,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15
171073,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11
171074,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,5
171076,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4
171081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
171085,0,2,0,0,1,1,0,0,195,0,0,0,0,4,1,1,1,1,0,2,0,209
171089,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
171093,1,0,0,1,0,0,0,0,0,0,0,15,1,0,1,0,1,1,0,0,1,22
171097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
171105,1,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
171108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
171121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
171128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
171132,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,1,0,0,11
174080,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,5
174081,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4
174083,0,1,0,0,0,1,0,29,0,0,1,0,0,2,1,0,0,1,0,0,1,37
174085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,15
174086,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
174087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
174088,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,8
174092,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,6
174099,0,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,8,0,0,16
174101,2,2,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
174109,3,1,0,2,1,0,0,177,0,1,1,2,0,0,2,1,0,1,0,0,0,192
174113,1,0,1,1,2,3,1,3,406,1,2,1,1,2,3,1,0,1,1,3,3,437
174116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
174117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,18
174120,2,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,206,3,1,0,2,222
174121,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,20
174122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
174124,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,2,0,1,0,0,0,13
174125,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
174129,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
174132,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
174133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
174141,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
175110,0,1,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,7
175168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175169,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5
175170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
175172,2,1,0,1,2,1,2,2,192,0,3,1,0,1,0,0,0,0,0,2,0,210
175178,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,22
175180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
175181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175185,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,8
175188,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,5
175189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16
175190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175192,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
175193,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
175196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
175197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,20
175201,0,0,1,0,0,0,33,0,0,1,1,1,0,0,0,0,0,0,0,0,1,38
175204,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5
175210,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6
175217,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,7
175218,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
175226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,1,20
175296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175297,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,5
175298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
175301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175336,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,5
175340,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175356,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
175425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175429,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14
175440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175441,0,0,0,0,0,0,0,12,0,0,0,0,1,0,1,1,0,0,0,0,0,15
175444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175448,0,1,2,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,9
175464,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
175468,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6
