profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.33125,-4.3128125,-0.79375,0.0,1.0,0.0,0.005859375,-0.86,0.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.375,0.23125,0.5375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.70625,1.18125,4.768906249999998,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15,-0.6125,0.25625,0.5404,0.7385,0.2702,0.865234375,0.05,0.8106,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.4,0.25,0.55,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.55,0.21875,0.94375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.03499999999999988,-0.032500000000000015,0.09749999999999988,0.3092,0.1546,0.8468,0.380859375,-0.01,0.519456,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.00749999999999984,-0.10749999999999993,0.11500000000000013,0.8574,0.5728,0.4287,0.572265625,-0.11,1.0,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.04249999999999972,-0.12999999999999973,0.050000000000000086,0.3706,0.8157,0.1853,0.376953125,-0.16,0.4578,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.90875,-3.4887812499999997,-0.5787499999999994,0.0012,0.9994,0.0006,0.037109375,-0.6,0.0042,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.048750000000000425,-0.1412499999999996,0.2600000000000005,0.6416,0.3208,0.6792,0.921875,0.05,0.9292137931034482,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.9575000000000002,0.6687500000000002,3.49125,0.0002,0.0001,0.9999,0.0390625,0.64,0.0005250000000000001,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.39250000000000007,-0.5875000000000001,1.235,0.3932,0.1966,0.8042,0.431640625,0.6,0.6222222222222222,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.3,1.0550000000000002,1.5825,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.9075,0.26871875,1.733812499999999,0.0,0.0,1.0,0.009765625,0.72,0.0,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999993,-0.027499999999999997,0.02,0.7584,0.6365,0.3792,0.8046875,-0.02,1.0,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.019999999999999997,-0.037500000000000006,-0.0024999999999999966,0.0302,0.9863,0.0151,0.125,-0.38,0.079275,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.015000000000000003,-0.04,0.012499999999999989,0.259,0.8856,0.1295,0.37109375,-0.28,0.3399375,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.9137500000000001,-1.5587499999999999,-0.3387187500000004,0.0,1.0,0.0,0.013671875,-0.7,0.0,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.18375,0.11875,0.255,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0975,0.51875,1.7662812499999996,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2975,-0.6674999999999999,-0.011250000000000005,0.0322,0.9845,0.0161,0.201171875,-0.41,0.07955294117647059,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.024999999999999967,-0.006250000000000022,0.057499999999999954,0.1282,0.0641,0.936,0.2109375,0.21,0.24474545454545457,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3224999999999999,0.04749999999999993,0.6862499999999999,0.0022,0.0011,0.9989,0.078125,0.49,0.004581818181818181,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.06875,-0.18125,0.05625,0.2878,0.8757,0.1439,0.390625,-0.34,0.50365,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1875,0.13125,0.25,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.175,0.3375,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0375,-0.11875,0.0375,0.4,0.8415,0.2,0.40625,-0.19,0.6222222222222222,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0375,0.0,0.075,0.0534,0.0267,1.0,0.25,0.3,0.11213999999999999,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.075,0.01875,0.1375,0.0158,0.0079,0.9964,0.09375,0.4,0.025523076923076926,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999993,-0.027499999999999997,0.02,0.7584,0.6365,0.3792,0.8046875,-0.02,1.0,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.019999999999999997,-0.037500000000000006,-0.0024999999999999966,0.0302,0.9863,0.0151,0.125,-0.38,0.079275,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.015000000000000003,-0.04,0.012499999999999989,0.259,0.8856,0.1295,0.37109375,-0.28,0.3399375,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.9825000000000002,-1.59003125,-0.39871875000000045,0.0,1.0,0.0,0.01953125,-0.72,0.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.37125,0.24874999999999997,0.5075312499999997,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.35375,0.77996875,1.985,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.335,-0.74125,-0.001250000000000006,0.0492,0.9756,0.0246,0.275390625,-0.38,0.11213999999999999,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.062499999999999986,0.005000000000000027,0.12749999999999997,0.0286,0.0143,0.9863,0.12890625,0.21,0.079275,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3975,0.09,0.77125,0.0016,0.0008,0.9992,0.083984375,0.49,0.0037333333333333337,21
