profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labband,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-14.287499999999998,-14.40625,-14.45,-14.11621875,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-14.287499999999998,-14.40625,-14.45,-14.11621875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,0.0,0.45,1.0,1.0,1.0,0.1,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,0.0,0.45,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.625,0.2996875000000003,1.3625,0.021484375,0.109375,0.8181818181818182,0.6,0.171875,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.625,0.2996875000000003,1.3625,0.021484375,0.109375,0.8181818181818182,0.6,0.09254807692307693,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-9.602500000000001,-9.8,-9.955000000000002,-9.215000000000002,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-9.602500000000001,-9.8,-9.955000000000002,-9.215000000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.3,1.0,1.0,1.0,0.1,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.3,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.13999999999999985,0.07499999999999973,0.029999999999999895,0.25999999999999973,0.060546875,0.109375,0.6545454545454545,0.12,0.45208333333333334,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.5974999999999997,0.675,0.5800000000000001,2.749999999999999,0.01171875,0.109375,0.8545454545454545,0.73,0.10096153846153846,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.4575,0.7125000000000001,0.5075000000000001,2.5324999999999998,0.029296875,0.34375,0.6727272727272727,0.55,0.1171875,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.09749999999999978,0.15625,-0.032500000000000286,0.2137500000000001,0.193359375,0.34375,0.41818181818181815,0.04,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-21.3425,-21.70625,-22.01253125,-20.63746875,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-21.44,-21.55625,-22.125,-20.746250000000003,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1299999999999998,0.0,-0.3999999999999998,0.14000000000000012,0.4375,1.0,-0.5357142857142857,-0.23,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.009999999999999698,-0.09999999999999964,-0.2799999999999997,0.2700000000000003,1.0,0.5078125,-0.08888888888888889,0.0,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1200000000000001,0.050000000000000266,-0.09999999999999964,0.3499999999999998,0.40234375,1.0,0.4,0.18,1.0,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2000000000000001,0.20000000000000018,-0.019999999999999577,0.4102499999999968,0.142578125,0.75390625,0.5272727272727272,0.37,0.998046875,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.020000000000000018,0.04999999999999982,-0.2299999999999999,0.2799999999999999,0.94140625,1.0,0.08888888888888889,0.03,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.18000000000000008,-0.20000000000000018,-0.41999999999999993,0.05999999999999987,0.2265625,0.2890625,-0.4722222222222222,-0.36,0.8458333333333333,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1999999999999999,0.2999999999999998,-0.17,0.55,0.341796875,0.34375,0.3090909090909091,0.28,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.019999999999999928,-0.19999999999999973,-0.32,0.3799999999999999,0.95703125,0.75390625,-0.09090909090909091,-0.02,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.18,-0.10000000000000009,-0.4200000000000001,0.07999999999999999,0.24609375,0.1796875,-0.5111111111111111,-0.39,0.861328125,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.12000000000000002,0.19999999999999973,-0.06999999999999976,0.28000000000000014,0.271484375,0.34375,0.509090909090909,0.36,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.1499999999999999,-0.009999999999999964,0.3200000000000001,0.16015625,0.75390625,0.5454545454545454,0.42,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.02999999999999998,0.0,-0.07999999999999989,0.13999999999999985,0.75,1.0,0.21428571428571427,0.07,1.0,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.050000000000000086,0.0,-0.28000000000000014,0.18999999999999978,0.76953125,1.0,-0.09090909090909091,0.06,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1,-0.10000000000000009,-0.24000000000000013,0.58,0.869140625,0.75390625,-0.16363636363636364,-0.18,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15000000000000008,-0.1499999999999999,-0.24000000000000005,0.7600000000000001,0.94140625,0.5078125,-0.2222222222222222,-0.26,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.23124999999999998,0.1375,0.37749999999999995,0.0078125,0.0078125,1.0,0.8,0.07291666666666667,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.23124999999999998,0.1375,0.37749999999999995,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.07291666666666667,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.274999999999999,-10.3,-10.32375,-10.21875,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.274999999999999,-10.3,-10.32375,-10.21875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
