StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.00,8.20,12.18,4.46,7.93,100.00,7.10,3.53,0.00,15.98,8.70
1445,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00,1.66,-0.30
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,0.00
1447,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.55,-0.61,0.00,0.00,0.00,0.00,-0.17,-4.56,-0.30
1449,0.00,0.00,0.00,7.47,0.00,0.00,0.00,0.00,46.27,0.00,0.00
1450,-0.55,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00,-0.15,0.00
1452,0.00,0.00,-0.58,0.00,-0.56,0.00,44.75,-0.57,0.00,0.00,0.00
1456,-0.79,-0.55,-0.55,0.00,0.00,0.00,-4.87,-0.15,1.94,0.00,-1.33
1457,0.00,68.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.35,0.00,56.95,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,-3.45,0.00,0.00,0.00,0.00
1465,0.00,90.15,0.00,0.00,0.00,0.00,0.00,3.05,0.00,0.00,0.00
1468,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,1.66,-2.35,0.00
1811,0.00,0.20,-9.10,0.27,0.00,0.00,0.00,0.00,0.00,1.80,0.00
1814,0.00,0.00,-10.00,13.77,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1856,0.00,0.00,0.00,12.17,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1857,0.54,0.20,0.54,0.83,0.00,1.02,0.00,3.80,0.00,0.00,0.72
1858,0.22,0.00,0.32,0.00,10.69,2.09,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.00,0.00,1.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.20,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.20,2.09,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.22
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.20,0.00,0.00
1863,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.20,0.47,17.83,0.00,0.00,0.00,0.20,0.00,0.47,0.00,0.00
1865,0.32,2.00,1.29,0.91,-5.59,0.38,2.34,0.38,1.02,0.20,0.81
1868,0.00,0.00,15.91,0.00,0.00,0.00,0.40,0.29,0.51,0.00,0.29
1872,1.25,0.48,0.22,19.69,-9.32,1.94,0.37,0.00,0.00,0.00,1.29
1873,0.00,1.76,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,-7.56,0.00,0.00,1.49,0.00,0.00,0.00
1876,0.50,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,1.86,0.00
1880,0.00,0.00,0.00,0.00,-15.01,2.80,0.20,0.00,0.00,1.87,0.00
1881,0.00,0.00,2.47,0.34,-10.00,0.00,0.20,0.00,0.20,0.00,0.20
1884,2.13,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
