StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1863,16.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,-0.35,-0.60,13.37,0.00,0.00,0.00,-0.35,0.00,-0.15,0.00,0.00
1865,5.95,102.00,31.40,2.95,2.63,9.33,30.65,8.83,23.34,10.20,13.61
1868,0.00,0.00,11.93,0.00,0.00,0.00,-0.65,-0.28,-0.12,0.00,-0.03
1872,-0.01,4.56,0.16,14.77,-12.70,1.46,-0.22,0.00,0.00,0.00,0.72
1873,0.00,89.60,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,-5.17,0.00,0.00,76.07,0.00,0.00,0.00
1876,-0.13,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,94.68,0.00
1880,0.00,0.00,0.00,0.00,-21.13,2.10,-0.35,0.00,0.00,95.41,0.00
1881,0.00,0.00,60.70,3.58,-10.05,0.00,-0.35,0.00,-0.35,0.00,-0.10
1884,40.04,-0.35,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
