StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
10276,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.71,-0.34
17429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.72,0.00
87040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87041,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
87056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85,0.00,0.00,0.00,0.00,0.00
87064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87068,-0.59,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87069,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,29.58,-2.13,-0.34,0.00,0.00,0.00,0.00,0.07,0.00,-0.59
87097,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,1.21,0.00
87100,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,3.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89169,0.00,0.00,0.00,0.00,0.00,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.00,0.00,0.00,0.00,0.00,-0.59
89172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89177,0.00,0.00,0.00,0.00,6.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89184,0.00,18.91,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-4.18,0.00,0.00
89188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,-0.34,0.00,0.00,0.00,0.00
89205,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
89209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00
89213,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,3.56,0.00,0.00,0.00,-0.34,0.00
91145,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,3.53,0.00,0.00,0.00,0.00,-1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92174,0.00,0.00,0.00,0.00,0.00,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92178,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00
92189,-0.34,0.00,0.00,0.00,-0.17,17.03,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,1.15,0.00,-0.04,0.00,0.00,0.00,-0.04,0.00
92217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92221,0.00,2.36,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00
93248,0.00,1.05,-0.33,-0.22,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93250,0.00,0.00,0.00,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93257,0.00,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93260,-0.59,0.00,-0.34,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
93268,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,-0.59
93269,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93272,0.00,0.00,0.00,-0.34,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.84,0.00,0.00
93273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00
93280,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,3.55,0.00,0.00,-0.84,-0.34,0.00
93284,0.00,0.00,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00
93304,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00
95369,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,-0.22,-0.19,0.00,0.00,0.00
95376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
95380,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
95400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
96387,0.00,0.00,0.00,0.00,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21,0.00
96397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00
96401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00
96409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00
96421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96428,-0.34,0.00,0.00,0.00,-0.07,19.00,-0.07,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,-0.07
96436,0.00,0.00,0.00,0.00,0.00,2.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.81,0.00,0.00
96440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00
97281,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,-1.36,0.00,0.00,0.00,0.00,2.36,0.00,-0.22,0.00,0.00,0.00
97300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,-0.21,0.00,0.00,0.00,0.00
97316,-0.46,1.36,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
97332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00
97373,1.09,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,-2.84,0.00,0.00,0.00,-0.33
97389,0.00,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97401,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34
97405,0.00,0.00,0.00,0.00,0.00,2.65,0.00,0.00,0.00,0.00,-1.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97437,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97461,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
97472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
97476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97493,2.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
97500,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97520,0.00,0.00,2.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,0.00
97524,0.00,7.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97528,-0.46,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97532,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,3.08,0.00,-0.21,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,15.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105589,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105593,-0.20,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,-1.59,0.00
105597,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109653,0.00,0.00,0.00,0.00,0.00,3.67,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109657,-0.09,0.00,0.00,2.08,-1.55,20.39,-1.34,0.00,0.00,-0.04,0.00,-0.34,0.00,-0.22,0.00,0.00,-0.21,-0.29,0.00,0.00,-0.33
111762,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00
112786,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29,0.00,0.00,0.00,0.00
113690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113757,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,-1.19,0.00,0.00,0.00,-0.93,0.00,0.00,0.00,-1.46,0.00,0.00,0.00
113785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21,0.00,0.00,-1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.07,0.00,0.00,0.00,0.00,0.00,0.00
120065,0.00,0.00,0.00,0.00,0.00,3.57,-0.34,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120069,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120072,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120076,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,-0.34,0.00,0.00,6.62,0.00,0.00,0.00,-0.09,-0.23
120080,0.00,0.00,0.00,0.00,0.00,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,-0.59
120085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120088,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120096,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00
120101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120104,0.00,0.00,-0.34,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.59,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120113,0.00,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,0.00,0.00
120117,0.00,0.00,0.63,0.00,0.00,20.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120120,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.59,2.24,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,-0.59
120121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,3.56,0.00,0.00,0.00,0.00,0.00
120125,0.00,0.00,0.00,0.00,-0.34,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00
121094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121101,0.00,6.28,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
121109,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.09,0.00,-1.34,0.00
121117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.00
121125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,-1.71
121133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121141,-0.36,0.00,-0.20,-1.10,-0.11,0.00,-0.21,-0.21,-1.34,0.00,0.00,-0.31,-0.11,-0.21,-0.11,0.00,-0.80,-1.08,0.86,0.00,0.00
121149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122176,0.00,0.00,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00
122182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00
122189,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,1.49,0.00,0.00
122193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00
122194,0.00,0.00,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
122196,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122197,0.00,2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122209,0.00,0.00,-0.34,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.59
125184,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00
125189,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,-0.34
125196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,-1.30,-1.23,0.00,0.00
125201,-0.47,-0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125205,0.00,0.00,0.00,0.00,-0.09,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-1.09,0.00,0.00,0.00,-0.22
125208,0.00,0.00,0.00,0.00,-0.21,2.50,0.00,0.00,-1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,-1.34,0.00
