ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
20,4,ql_false,0,20,39.00,20,14,0,80.00,0,0,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,6,0,46.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,40.00,20,13,0,162.00,0,0,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,13,0,274.00,0,0,0,0,0,0.00
24,4,ql_false,0,20,40.00,20,5,0,135.00,0,0,0,0,0,0.00
25,4,ql_false,0,20,42.00,20,13,0,98.00,0,0,0,0,0,0.00
26,4,ql_false,1,10,28.00,10,9,0,61.00,0,0,0,0,0,0.00
27,4,ql_false,0,20,49.00,20,14,0,91.00,0,0,0,0,0,0.00
28,4,ql_false,0,20,57.00,20,11,0,113.00,0,0,0,0,0,0.00
1,5,ql_false,1,10,32.00,10,4,0,72.00,0,0,0,0,0,0.00
2,5,ql_false,0,20,51.00,20,10,0,96.00,0,0,0,0,0,0.00
3,5,ql_false,0,20,56.00,20,15,0,101.00,0,0,0,0,0,0.00
4,5,ql_false,0,20,58.00,20,18,0,145.00,0,0,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,7,0,302.00,0,0,0,0,0,0.00
6,5,ql_false,0,20,43.00,20,4,0,161.00,0,0,0,0,0,0.00
7,5,ql_false,0,20,69.00,19,13,1,102.00,0,0,0,0,0,0.00
8,5,ql_false,1,8,12.00,8,7,0,61.00,0,0,0,0,0,0.00
9,5,ql_false,0,20,65.00,20,13,0,38.00,0,0,0,0,0,0.00
10,5,ql_false,0,20,41.00,20,8,0,236.00,0,0,0,0,0,0.00
11,5,ql_false,0,20,40.00,20,6,0,303.00,0,0,0,0,0,0.00
12,5,ql_false,0,20,47.00,20,24,0,170.00,0,0,0,0,0,0.00
13,5,ql_false,1,12,66.00,12,7,0,19.00,0,0,0,0,0,0.00
14,5,ql_false,0,20,40.00,20,6,0,175.00,0,0,0,0,0,0.00
15,5,ql_false,0,20,38.00,20,12,0,87.00,0,0,0,0,0,0.00
16,5,ql_false,0,20,27.00,20,6,0,128.00,0,0,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,6,0,324.00,0,0,0,0,0,0.00
18,5,ql_false,0,20,54.00,20,11,0,95.00,0,0,0,0,0,0.00
19,5,ql_false,0,20,52.00,20,12,0,144.00,0,0,0,0,0,0.00
20,5,ql_false,0,20,31.00,19,14,1,125.00,0,0,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,5,0,47.00,0,0,0,0,0,0.00
22,5,ql_false,0,20,44.00,20,13,0,167.00,0,0,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,13,0,254.00,0,0,0,0,0,0.00
24,5,ql_false,0,20,40.00,20,5,0,135.00,0,0,0,0,0,0.00
25,5,ql_false,0,20,33.00,20,18,0,119.00,0,0,0,0,0,0.00
26,5,ql_false,0,20,101.00,20,18,0,53.00,0,0,0,0,0,0.00
27,5,ql_false,0,20,35.00,20,12,0,74.00,0,0,0,0,0,0.00
28,5,ql_false,0,20,56.00,20,15,0,157.00,0,0,0,0,0,0.00
