Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
89,0,0.00,0.00,1,0.229610,0,0,16
90,3,278.00,208.00,1,0.228921,0,0,1
91,0,0.00,0.00,1,0.228234,0,0,2
92,2,279.00,204.00,1,0.227549,0,0,5
93,0,0.00,0.00,1,0.226867,0,0,6
94,1,4.00,200.00,1,0.226186,0,0,7
95,2,279.00,279.00,1,0.225508,0,0,9
96,0,0.00,0.00,1,0.224831,0,0,10
97,1,200.00,4.00,1,0.224157,0,0,11
98,2,279.00,279.00,1,0.223484,0,0,13
99,0,0.00,0.00,1,0.222814,0,0,16
100,3,278.00,208.00,1,0.222145,0,0,1
101,0,0.00,0.00,1,0.221479,0,0,2
102,3,273.00,208.00,1,0.220814,0,1,5
103,0,0.00,0.00,1,0.220152,0,0,6
104,1,4.00,200.00,1,0.219492,0,0,7
105,2,279.00,279.00,1,0.218833,0,0,9
106,0,0.00,0.00,1,0.218177,0,0,10
107,1,200.00,4.00,1,0.217522,0,0,11
108,2,279.00,279.00,1,0.216869,0,0,13
109,0,0.00,0.00,1,0.216219,0,0,16
110,6,260.00,205.00,1,0.215570,2,3,1
111,0,0.00,0.00,1,0.214923,0,0,2
112,2,279.00,204.00,1,0.214279,0,0,5
113,0,0.00,0.00,1,0.213636,0,0,6
114,1,4.00,200.00,1,0.212995,0,0,7
115,2,279.00,279.00,1,0.212356,0,0,9
116,0,0.00,0.00,1,0.211719,0,0,10
117,3,198.00,79.00,1,0.211084,1,0,11
118,2,279.00,279.00,1,0.210450,0,0,13
119,0,0.00,0.00,1,0.209819,0,0,16
120,3,278.00,208.00,1,0.209190,0,0,1
121,0,0.00,0.00,1,0.208562,0,0,2
122,2,279.00,204.00,1,0.207936,0,0,5
123,0,0.00,0.00,1,0.207313,0,0,6
124,2,8.00,189.00,1,0.206691,1,1,7
125,7,271.00,269.00,1,0.206071,2,2,9
126,0,0.00,0.00,1,0.205452,0,0,10
127,2,194.00,8.00,1,0.204836,0,1,11
128,3,278.00,268.00,1,0.204222,1,1,13
129,0,0.00,0.00,1,0.203609,0,0,16
130,3,278.00,208.00,1,0.202998,0,0,1
131,0,0.00,0.00,1,0.202389,0,0,2
132,2,279.00,204.00,1,0.201782,0,0,5
133,0,0.00,0.00,1,0.201177,0,0,6
134,1,4.00,200.00,1,0.200573,0,0,7
135,4,267.00,257.00,1,0.199971,2,2,9
136,0,0.00,0.00,1,0.199371,0,0,10
137,1,200.00,4.00,1,0.198773,0,0,11
138,2,279.00,279.00,1,0.198177,0,0,13
139,0,0.00,0.00,1,0.197582,0,0,16
140,10,241.00,236.00,1,0.196990,2,5,1
141,0,0.00,0.00,1,0.196399,0,0,2
142,2,279.00,204.00,1,0.195809,0,0,5
143,0,0.00,0.00,1,0.195222,0,0,6
144,1,4.00,200.00,1,0.194636,0,0,7
145,2,279.00,279.00,1,0.194052,0,0,9
146,0,0.00,0.00,1,0.193470,0,0,10
147,1,200.00,4.00,1,0.192890,0,0,11
148,2,279.00,279.00,1,0.192311,0,0,13
149,0,0.00,0.00,1,0.191734,0,0,16
150,3,278.00,208.00,1,0.191159,0,0,1
151,0,0.00,0.00,1,0.190586,0,0,2
152,3,268.00,203.00,1,0.190014,1,1,5
153,0,0.00,0.00,1,0.189444,0,0,6
154,1,4.00,200.00,1,0.188876,0,0,7
155,3,283.00,268.00,1,0.188309,1,0,9
156,0,0.00,0.00,1,0.187744,0,0,10
157,1,200.00,4.00,1,0.187181,0,0,11
158,2,279.00,279.00,1,0.186619,0,0,13
159,0,0.00,0.00,1,0.186059,0,0,16
160,3,278.00,208.00,1,0.185501,0,0,1
161,0,0.00,0.00,1,0.184945,0,0,2
162,2,279.00,204.00,1,0.184390,0,0,5
163,0,0.00,0.00,1,0.183837,0,0,6
164,1,4.00,200.00,1,0.183285,0,0,7
165,2,279.00,279.00,1,0.182735,0,0,9
166,0,0.00,0.00,1,0.182187,0,0,10
167,1,200.00,4.00,1,0.181641,0,0,11
168,2,279.00,279.00,1,0.181096,0,0,13
169,0,0.00,0.00,1,0.180552,0,0,16
170,3,278.00,208.00,1,0.180011,0,0,1
171,0,0.00,0.00,1,0.179471,0,0,2
172,3,268.00,208.00,1,0.178932,1,1,5
173,0,0.00,0.00,1,0.178395,0,0,6
174,1,4.00,200.00,1,0.177860,0,0,7
175,2,279.00,279.00,1,0.177327,0,0,9
176,0,0.00,0.00,1,0.176795,0,0,10
177,3,188.00,12.00,1,0.176264,1,1,11
178,2,279.00,279.00,1,0.175735,0,0,13
179,0,0.00,0.00,1,0.175208,0,0,16
180,3,278.00,193.00,1,0.174683,1,0,1
181,0,0.00,0.00,1,0.174159,0,0,2
182,3,273.00,208.00,1,0.173636,0,1,5
183,0,0.00,0.00,1,0.173115,0,0,6
184,2,8.00,199.00,1,0.172596,0,1,7
185,4,267.00,257.00,1,0.172078,2,2,9
186,0,0.00,0.00,1,0.171562,0,0,10
187,3,188.00,12.00,1,0.171047,1,1,11
188,2,279.00,279.00,1,0.170534,0,0,13
189,0,0.00,0.00,1,0.170022,0,0,16
190,3,278.00,208.00,1,0.169512,0,0,1
191,0,0.00,0.00,1,0.169004,0,0,2
192,4,267.00,212.00,1,0.168497,1,2,5
193,0,0.00,0.00,1,0.167991,0,0,6
194,2,8.00,199.00,1,0.167487,0,1,7
195,3,268.00,278.00,1,0.166985,1,1,9
196,0,0.00,0.00,1,0.166484,0,0,10
197,1,200.00,4.00,1,0.165984,0,0,11
198,2,279.00,204.00,1,0.165487,0,0,13
199,0,0.00,0.00,1,0.164990,0,0,16
200,4,267.00,212.00,1,0.164495,1,1,1
201,0,0.00,0.00,1,0.164002,0,0,2
202,2,279.00,204.00,1,0.163510,0,0,5
203,0,0.00,0.00,1,0.163019,0,0,6
204,1,4.00,200.00,1,0.162530,0,0,7
205,2,279.00,279.00,1,0.162042,0,0,9
206,0,0.00,0.00,1,0.161556,0,0,10
207,1,200.00,4.00,1,0.161072,0,0,11
208,2,279.00,279.00,1,0.160588,0,0,13
209,0,0.00,0.00,1,0.160107,0,0,16
210,7,254.00,204.00,1,0.159626,3,0,1
211,0,0.00,0.00,1,0.159147,0,0,2
212,2,279.00,204.00,1,0.158670,0,0,5
213,0,0.00,0.00,1,0.158194,0,0,6
214,1,4.00,200.00,1,0.157719,0,0,7
215,7,269.00,244.00,1,0.157246,3,4,9
216,0,0.00,0.00,1,0.156775,0,0,10
217,1,200.00,4.00,1,0.156304,0,0,11
218,3,278.00,268.00,1,0.155835,1,1,13
219,0,0.00,0.00,1,0.155368,0,0,16
220,4,277.00,212.00,1,0.154902,0,1,1
221,0,0.00,0.00,1,0.154437,0,0,2
222,4,262.00,212.00,1,0.153974,1,2,5
223,0,0.00,0.00,1,0.153512,0,0,6
224,1,4.00,200.00,1,0.153051,0,0,7
225,2,279.00,279.00,1,0.152592,0,0,9
226,0,0.00,0.00,1,0.152134,0,0,10
227,1,200.00,4.00,1,0.151678,0,0,11
228,2,279.00,279.00,1,0.151223,0,0,13
229,0,0.00,0.00,1,0.150769,0,0,16
230,4,272.00,212.00,1,0.150317,0,1,1
231,0,0.00,0.00,1,0.149866,0,0,2
232,6,250.00,260.00,1,0.149416,3,1,5
233,0,0.00,0.00,1,0.148968,0,0,6
234,1,4.00,200.00,1,0.148521,0,0,7
235,3,268.00,278.00,1,0.148076,1,1,9
236,0,0.00,0.00,1,0.147631,0,0,10
237,1,200.00,4.00,1,0.147188,0,0,11
238,2,279.00,279.00,1,0.146747,0,0,13
239,0,0.00,0.00,1,0.146307,0,0,16
240,3,278.00,208.00,1,0.145868,0,0,1
241,0,0.00,0.00,1,0.145430,0,0,2
242,2,279.00,204.00,1,0.144994,0,0,5
243,0,0.00,0.00,1,0.144559,0,0,6
244,1,4.00,200.00,1,0.144125,0,0,7
245,2,279.00,279.00,1,0.143693,0,0,9
246,0,0.00,0.00,1,0.143262,0,0,10
247,1,200.00,4.00,1,0.142832,0,0,11
248,4,277.00,279.00,1,0.142403,1,0,13
249,0,0.00,0.00,1,0.141976,0,0,16
250,4,267.00,212.00,1,0.141550,1,1,1
251,0,0.00,0.00,1,0.141126,0,0,2
252,2,279.00,204.00,1,0.140702,0,0,5
253,0,0.00,0.00,1,0.140280,0,0,6
254,1,4.00,200.00,1,0.139859,0,0,7
255,3,278.00,283.00,1,0.139440,0,0,9
256,0,0.00,0.00,1,0.139021,0,0,10
257,1,200.00,4.00,1,0.138604,0,0,11
258,2,279.00,279.00,1,0.138189,0,0,13
259,0,0.00,0.00,1,0.137774,0,0,16
260,6,295.00,260.00,1,0.137361,1,1,1
261,0,0.00,0.00,1,0.136949,0,0,2
262,3,268.00,203.00,1,0.136538,1,1,5
263,0,0.00,0.00,1,0.136128,0,0,6
264,1,4.00,200.00,1,0.135720,0,0,7
265,2,279.00,279.00,1,0.135313,0,0,9
266,0,0.00,0.00,1,0.134907,0,0,10
267,1,200.00,4.00,1,0.134502,0,0,11
268,4,262.00,262.00,1,0.134098,1,2,13
269,0,0.00,0.00,1,0.133696,0,0,16
270,3,278.00,208.00,1,0.133295,0,0,1
271,0,0.00,0.00,1,0.132895,0,0,2
272,2,279.00,204.00,1,0.132496,0,0,5
273,0,0.00,0.00,1,0.132099,0,0,6
274,1,4.00,200.00,1,0.131703,0,0,7
275,2,279.00,279.00,1,0.131308,0,0,9
276,0,0.00,0.00,1,0.130914,0,0,10
277,1,200.00,4.00,1,0.130521,0,0,11
278,2,279.00,279.00,1,0.130129,0,0,13
279,0,0.00,0.00,1,0.129739,0,0,16
280,3,278.00,208.00,1,0.129350,0,0,1
281,0,0.00,0.00,1,0.128962,0,0,2
282,3,268.00,203.00,1,0.128575,1,1,5
283,0,0.00,0.00,1,0.128189,0,0,6
284,1,4.00,200.00,1,0.127805,0,0,7
285,2,279.00,279.00,1,0.127421,0,0,9
286,0,0.00,0.00,1,0.127039,0,0,10
287,1,200.00,4.00,1,0.126658,0,0,11
288,2,279.00,279.00,1,0.126278,0,0,13
289,0,0.00,0.00,1,0.125899,0,0,16
290,3,278.00,208.00,1,0.125521,0,0,1
291,0,0.00,0.00,1,0.125145,0,0,2
292,3,268.00,208.00,1,0.124769,1,1,5
293,0,0.00,0.00,1,0.124395,0,0,6
294,1,4.00,200.00,1,0.124022,0,0,7
295,2,279.00,279.00,1,0.123650,0,0,9
296,0,0.00,0.00,1,0.123279,0,0,10
297,1,200.00,4.00,1,0.122909,0,0,11
298,2,279.00,279.00,1,0.122540,0,0,13
299,0,0.00,0.00,1,0.122173,0,0,16
300,3,278.00,208.00,1,0.121806,0,0,1
301,0,0.00,0.00,1,0.121441,0,0,2
302,2,279.00,204.00,1,0.121076,0,0,5
303,0,0.00,0.00,1,0.120713,0,0,6
304,1,4.00,200.00,1,0.120351,0,0,7
305,4,262.00,277.00,1,0.119990,1,1,9
306,0,0.00,0.00,1,0.119630,0,0,10
307,1,200.00,4.00,1,0.119271,0,0,11
308,2,279.00,279.00,1,0.118913,0,0,13
309,0,0.00,0.00,1,0.118556,0,0,16
310,3,278.00,208.00,1,0.118201,0,0,1
311,0,0.00,0.00,1,0.117846,0,0,2
312,6,250.00,220.00,1,0.117493,2,3,5
313,0,0.00,0.00,1,0.117140,0,0,6
314,1,4.00,200.00,1,0.116789,0,0,7
315,2,279.00,279.00,1,0.116438,0,0,9
316,0,0.00,0.00,1,0.116089,0,0,10
317,1,200.00,4.00,1,0.115741,0,0,11
318,2,279.00,279.00,1,0.115394,0,0,13
319,0,0.00,0.00,1,0.115047,0,0,16
320,5,266.00,216.00,1,0.114702,1,0,1
321,0,0.00,0.00,1,0.114358,0,0,2
322,2,279.00,204.00,1,0.114015,0,0,5
323,0,0.00,0.00,1,0.113673,0,0,6
324,1,4.00,200.00,1,0.113332,0,0,7
325,2,279.00,279.00,1,0.112992,0,0,9
326,0,0.00,0.00,1,0.112653,0,0,10
327,1,200.00,4.00,1,0.112315,0,0,11
328,2,279.00,279.00,1,0.111978,0,0,13
329,0,0.00,0.00,1,0.111642,0,0,16
330,4,267.00,212.00,1,0.111307,1,1,1
331,0,0.00,0.00,1,0.110973,0,0,2
332,2,279.00,204.00,1,0.110640,0,0,5
333,0,0.00,0.00,1,0.110308,0,0,6
334,1,4.00,200.00,1,0.109978,0,0,7
335,2,279.00,279.00,1,0.109648,0,0,9
336,0,0.00,0.00,1,0.109319,0,0,10
337,2,189.00,8.00,1,0.108991,1,0,11
338,2,279.00,279.00,1,0.108664,0,0,13
339,0,0.00,0.00,1,0.108338,0,0,16
340,3,278.00,208.00,1,0.108013,0,0,1
341,0,0.00,0.00,1,0.107689,0,0,2
342,2,279.00,204.00,1,0.107366,0,0,5
343,0,0.00,0.00,1,0.107044,0,0,6
344,3,12.00,198.00,1,0.106722,0,1,7
345,3,268.00,278.00,1,0.106402,1,1,9
346,0,0.00,0.00,1,0.106083,0,0,10
347,1,200.00,4.00,1,0.105765,0,0,11
348,2,279.00,204.00,1,0.105448,0,0,13
349,0,0.00,0.00,1,0.105131,0,0,16
350,3,278.00,208.00,1,0.104816,0,0,1
351,0,0.00,0.00,1,0.104501,0,0,2
352,2,279.00,204.00,1,0.104188,0,0,5
353,0,0.00,0.00,1,0.103875,0,0,6
354,3,79.00,123.00,1,0.103564,1,0,7
355,2,279.00,279.00,1,0.103253,0,0,9
356,0,0.00,0.00,1,0.102943,0,0,10
357,1,200.00,4.00,1,0.102634,0,0,11
358,2,279.00,279.00,1,0.102326,0,0,13
359,0,0.00,0.00,1,0.102019,0,0,16
360,4,277.00,212.00,1,0.101713,0,1,1
361,0,0.00,0.00,1,0.101408,0,0,2
362,2,279.00,204.00,1,0.101104,0,0,5
363,0,0.00,0.00,1,0.100801,0,0,6
364,1,4.00,200.00,1,0.100498,0,0,7
365,2,279.00,279.00,1,0.100197,0,0,9
366,0,0.00,0.00,1,0.099896,0,0,10
367,1,200.00,4.00,1,0.099597,0,0,11
368,2,279.00,279.00,1,0.099298,0,0,13
369,0,0.00,0.00,1,0.099000,0,0,16
370,3,278.00,208.00,1,0.098703,0,0,1
371,0,0.00,0.00,1,0.098407,0,0,2
372,3,278.00,243.00,1,0.098112,0,0,5
373,0,0.00,0.00,1,0.097817,0,0,6
374,2,8.00,199.00,1,0.097524,0,1,7
375,3,268.00,268.00,1,0.097231,1,1,9
376,0,0.00,0.00,1,0.096940,0,0,10
377,3,198.00,12.00,1,0.096649,0,2,11
378,3,268.00,268.00,1,0.096359,1,1,13
379,0,0.00,0.00,1,0.096070,0,0,16
380,3,278.00,208.00,1,0.095781,0,0,1
381,0,0.00,0.00,1,0.095494,0,0,2
382,2,279.00,204.00,1,0.095208,0,0,5
383,0,0.00,0.00,1,0.094922,0,0,6
384,1,4.00,200.00,1,0.094637,0,0,7
385,3,283.00,268.00,1,0.094353,1,0,9
386,0,0.00,0.00,1,0.094070,0,0,10
387,3,188.00,12.00,1,0.093788,1,2,11
388,2,279.00,279.00,1,0.093507,0,0,13
389,0,0.00,0.00,1,0.093226,0,0,16
390,3,278.00,208.00,1,0.092946,0,0,1
391,0,0.00,0.00,1,0.092668,0,0,2
392,2,279.00,204.00,1,0.092390,0,0,5
393,0,0.00,0.00,1,0.092112,0,0,6
394,1,4.00,200.00,1,0.091836,0,0,7
395,2,279.00,279.00,1,0.091561,0,0,9
396,0,0.00,0.00,1,0.091286,0,0,10
397,1,200.00,4.00,1,0.091012,0,0,11
398,2,279.00,279.00,1,0.090739,0,0,13
399,0,0.00,0.00,1,0.090467,0,0,16
400,3,278.00,208.00,1,0.090195,0,0,1
401,0,0.00,0.00,1,0.089925,0,0,2
402,2,279.00,204.00,1,0.089655,0,0,5
403,0,0.00,0.00,1,0.089386,0,0,6
404,1,4.00,200.00,1,0.089118,0,0,7
405,2,279.00,279.00,1,0.088851,0,0,9
406,0,0.00,0.00,1,0.088584,0,0,10
407,1,200.00,4.00,1,0.088318,0,0,11
408,2,279.00,279.00,1,0.088053,0,0,13
409,0,0.00,0.00,1,0.087789,0,0,16
410,3,278.00,208.00,1,0.087526,0,0,1
411,0,0.00,0.00,1,0.087263,0,0,2
412,2,279.00,204.00,1,0.087001,0,0,5
413,0,0.00,0.00,1,0.086740,0,0,6
414,1,4.00,200.00,1,0.086480,0,0,7
415,2,279.00,279.00,1,0.086221,0,0,9
416,0,0.00,0.00,1,0.085962,0,0,10
417,1,200.00,4.00,1,0.085704,0,0,11
418,2,279.00,279.00,1,0.085447,0,0,13
419,0,0.00,0.00,1,0.085191,0,0,16
420,5,276.00,216.00,1,0.084935,0,0,1
421,0,0.00,0.00,1,0.084680,0,0,2
422,2,279.00,204.00,1,0.084426,0,0,5
423,0,0.00,0.00,1,0.084173,0,0,6
424,1,4.00,200.00,1,0.083921,0,0,7
425,2,279.00,279.00,1,0.083669,0,0,9
426,0,0.00,0.00,1,0.083418,0,0,10
427,1,200.00,4.00,1,0.083168,0,0,11
428,2,279.00,279.00,1,0.082918,0,0,13
429,0,0.00,0.00,1,0.082669,0,0,16
430,3,278.00,208.00,1,0.082421,0,0,1
431,0,0.00,0.00,1,0.082174,0,0,2
432,3,268.00,208.00,1,0.081927,1,1,5
433,0,0.00,0.00,1,0.081682,0,0,6
434,1,4.00,200.00,1,0.081437,0,0,7
435,2,279.00,279.00,1,0.081192,0,0,9
436,0,0.00,0.00,1,0.080949,0,0,10
437,1,200.00,4.00,1,0.080706,0,0,11
438,2,279.00,279.00,1,0.080464,0,0,13
439,0,0.00,0.00,1,0.080222,0,0,16
440,5,276.00,216.00,1,0.079982,0,0,1
441,0,0.00,0.00,1,0.079742,0,0,2
442,2,279.00,204.00,1,0.079503,0,0,5
443,0,0.00,0.00,1,0.079264,0,0,6
444,1,4.00,200.00,1,0.079026,0,0,7
445,2,279.00,279.00,1,0.078789,0,0,9
446,0,0.00,0.00,1,0.078553,0,0,10
447,1,200.00,4.00,1,0.078317,0,0,11
448,2,279.00,279.00,1,0.078082,0,0,13
449,0,0.00,0.00,1,0.077848,0,0,16
450,3,278.00,208.00,1,0.077614,0,0,1
451,0,0.00,0.00,1,0.077382,0,0,2
452,3,278.00,193.00,1,0.077149,1,1,5
453,0,0.00,0.00,1,0.076918,0,0,6
454,1,4.00,200.00,1,0.076687,0,0,7
455,2,279.00,279.00,1,0.076457,0,0,9
456,0,0.00,0.00,1,0.076228,0,0,10
457,1,200.00,4.00,1,0.075999,0,0,11
458,2,279.00,279.00,1,0.075771,0,0,13
459,0,0.00,0.00,1,0.075544,0,0,16
460,3,278.00,208.00,1,0.075317,0,0,1
461,0,0.00,0.00,1,0.075091,0,0,2
462,2,279.00,204.00,1,0.074866,0,0,5
463,0,0.00,0.00,1,0.074641,0,0,6
464,1,4.00,200.00,1,0.074417,0,0,7
465,2,279.00,279.00,1,0.074194,0,0,9
466,0,0.00,0.00,1,0.073972,0,0,10
467,1,200.00,4.00,1,0.073750,0,0,11
468,2,279.00,279.00,1,0.073528,0,0,13
469,0,0.00,0.00,1,0.073308,0,0,16
470,3,278.00,208.00,1,0.073088,0,0,1
471,0,0.00,0.00,1,0.072869,0,0,2
472,2,279.00,204.00,1,0.072650,0,0,5
473,0,0.00,0.00,1,0.072432,0,0,6
474,1,4.00,200.00,1,0.072215,0,0,7
475,2,279.00,279.00,1,0.071998,0,0,9
476,0,0.00,0.00,1,0.071782,0,0,10
477,1,200.00,4.00,1,0.071567,0,0,11
478,2,279.00,279.00,1,0.071352,0,0,13
479,0,0.00,0.00,1,0.071138,0,0,16
480,3,278.00,208.00,1,0.070925,0,0,1
481,0,0.00,0.00,1,0.070712,0,0,2
482,3,273.00,198.00,1,0.070500,0,1,5
483,0,0.00,0.00,1,0.070288,0,0,6
484,1,4.00,200.00,1,0.070077,0,0,7
485,2,279.00,279.00,1,0.069867,0,0,9
486,0,0.00,0.00,1,0.069658,0,0,10
487,1,200.00,4.00,1,0.069449,0,0,11
488,2,279.00,279.00,1,0.069240,0,0,13
489,0,0.00,0.00,1,0.069033,0,0,16
490,3,268.00,208.00,1,0.068825,1,0,1
491,0,0.00,0.00,1,0.068619,0,0,2
492,2,279.00,204.00,1,0.068413,0,0,5
493,0,0.00,0.00,1,0.068208,0,0,6
494,1,4.00,200.00,1,0.068003,0,0,7
495,2,279.00,279.00,1,0.067799,0,0,9
496,0,0.00,0.00,1,0.067596,0,0,10
497,1,200.00,4.00,1,0.067393,0,0,11
498,2,279.00,279.00,1,0.067191,0,0,13
499,0,0.00,0.00,1,0.066989,0,0,16
500,3,278.00,208.00,1,0.066788,0,0,1
501,0,0.00,0.00,1,0.066588,0,0,2
502,2,279.00,204.00,1,0.066388,0,0,5
503,0,0.00,0.00,1,0.066189,0,0,6
504,1,4.00,200.00,1,0.065990,0,0,7
505,2,279.00,279.00,1,0.065792,0,0,9
506,0,0.00,0.00,1,0.065595,0,0,10
507,1,200.00,4.00,1,0.065398,0,0,11
508,2,279.00,279.00,1,0.065202,0,0,13
509,0,0.00,0.00,1,0.065007,0,0,16
510,4,267.00,212.00,1,0.064811,1,1,1
511,0,0.00,0.00,1,0.064617,0,0,2
512,2,279.00,204.00,1,0.064423,0,0,5
513,0,0.00,0.00,1,0.064230,0,0,6
514,1,4.00,200.00,1,0.064037,0,0,7
515,2,279.00,279.00,1,0.063845,0,0,9
516,0,0.00,0.00,1,0.063654,0,0,10
517,1,200.00,4.00,1,0.063463,0,0,11
518,2,279.00,279.00,1,0.063272,0,0,13
519,0,0.00,0.00,1,0.063082,0,0,16
520,4,272.00,202.00,1,0.062893,0,1,1
521,0,0.00,0.00,1,0.062705,0,0,2
522,2,279.00,204.00,1,0.062516,0,0,5
523,0,0.00,0.00,1,0.062329,0,0,6
524,1,4.00,200.00,1,0.062142,0,0,7
525,3,268.00,268.00,1,0.061955,1,1,9
526,0,0.00,0.00,1,0.061770,0,0,10
527,1,200.00,4.00,1,0.061584,0,0,11
528,2,279.00,279.00,1,0.061400,0,0,13
529,0,0.00,0.00,1,0.061215,0,0,16
530,2,279.00,204.00,1,0.061032,0,0,1
531,0,0.00,0.00,1,0.060849,0,0,2
532,2,279.00,204.00,1,0.060666,0,0,5
533,0,0.00,0.00,1,0.060484,0,0,6
534,1,4.00,200.00,1,0.060303,0,0,7
535,4,277.00,277.00,1,0.060122,1,0,9
536,0,0.00,0.00,1,0.059941,0,0,10
537,1,200.00,4.00,1,0.059761,0,0,11
538,2,279.00,279.00,1,0.059582,0,0,13
539,0,0.00,0.00,1,0.059403,0,0,16
540,3,278.00,208.00,1,0.059225,0,0,1
541,0,0.00,0.00,1,0.059048,0,0,2
542,2,279.00,204.00,1,0.058870,0,0,5
543,0,0.00,0.00,1,0.058694,0,0,6
544,1,4.00,200.00,1,0.058518,0,0,7
545,2,279.00,279.00,1,0.058342,0,0,9
546,0,0.00,0.00,1,0.058167,0,0,10
547,1,200.00,4.00,1,0.057993,0,0,11
548,2,279.00,279.00,1,0.057819,0,0,13
549,0,0.00,0.00,1,0.057645,0,0,16
550,3,278.00,208.00,1,0.057472,0,0,1
551,0,0.00,0.00,1,0.057300,0,0,2
552,2,279.00,204.00,1,0.057128,0,0,5
553,0,0.00,0.00,1,0.056957,0,0,6
554,1,4.00,200.00,1,0.056786,0,0,7
