ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
15,3,ql_false,0,20,40.00,20,18,0,91.00,0,0,0,0,0,949.08
16,3,ql_false,0,20,51.00,20,13,0,61.00,0,0,0,0,0,944.39
17,3,ql_false,0,20,40.00,20,5,0,251.00,0,0,0,0,0,958.82
18,3,ql_false,0,20,34.00,20,9,0,129.00,0,0,0,0,0,957.42
19,3,ql_false,1,6,20.00,6,4,0,5.00,0,0,0,0,0,284.26
20,3,ql_false,0,20,33.00,20,7,0,73.00,0,0,0,0,0,945.63
21,3,ql_false,0,20,40.00,20,10,0,47.00,0,0,0,0,0,928.92
22,3,ql_false,0,20,40.00,20,11,0,179.00,0,0,0,0,0,946.44
23,3,ql_false,0,20,40.00,20,4,0,243.00,0,0,0,0,0,957.66
24,3,ql_false,0,20,35.00,20,11,0,75.00,0,0,0,0,0,955.71
25,3,ql_false,0,20,44.00,20,11,0,231.00,0,0,0,0,0,958.21
26,3,ql_false,0,20,40.00,20,0,0,56.00,0,0,0,0,0,946.24
27,3,ql_false,0,20,50.00,20,9,0,138.00,0,0,0,0,0,951.47
28,3,ql_false,0,20,40.00,20,0,0,86.00,0,0,0,0,0,955.14
1,4,ql_false,0,20,54.00,20,8,0,99.00,0,0,0,0,0,948.83
2,4,ql_false,0,20,40.00,20,8,0,93.00,0,0,0,0,0,956.08
3,4,ql_false,0,20,164.00,20,9,0,13.00,0,0,0,0,0,937.94
4,4,ql_false,0,20,53.00,20,6,0,143.00,0,0,0,0,0,949.49
5,4,ql_false,0,20,40.00,20,1,0,360.00,0,0,0,0,0,960.00
6,4,ql_false,0,20,43.00,20,6,0,219.00,0,0,0,0,0,959.96
7,4,ql_false,0,20,104.00,20,12,0,80.00,0,0,0,0,0,949.35
8,4,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,959.70
9,4,ql_false,0,20,54.00,20,4,0,141.00,0,0,0,0,0,958.88
10,4,ql_false,0,20,72.00,20,10,0,76.00,0,0,0,0,0,954.62
11,4,ql_false,0,20,40.00,20,8,0,336.00,0,0,0,0,0,959.49
12,4,ql_false,0,20,57.00,20,10,0,152.00,0,0,0,0,0,959.08
13,4,ql_false,0,20,71.00,20,14,0,95.00,0,0,0,0,0,952.50
14,4,ql_false,0,20,40.00,20,0,0,112.00,0,0,0,0,0,960.00
15,4,ql_false,0,20,49.00,20,10,0,86.00,0,0,0,0,0,952.16
16,4,ql_false,0,20,37.00,20,9,0,128.00,0,0,0,0,0,958.22
17,4,ql_false,0,20,40.00,20,7,0,249.00,0,0,0,0,0,959.88
18,4,ql_false,0,20,51.00,20,7,0,180.00,0,0,0,0,0,958.12
19,4,ql_false,1,6,20.00,6,4,0,5.00,0,0,0,0,0,286.02
20,4,ql_false,1,7,15.00,7,3,0,30.00,0,0,0,0,0,335.20
21,4,ql_false,0,20,40.00,20,10,0,44.00,0,0,0,0,0,942.92
22,4,ql_false,0,20,40.00,20,4,0,121.00,0,0,0,0,0,951.01
23,4,ql_false,0,20,40.00,20,9,0,279.00,0,0,0,0,0,958.70
24,4,ql_false,0,20,33.00,20,9,0,80.00,0,0,0,0,0,957.04
25,4,ql_false,1,6,11.00,6,3,0,85.00,0,0,0,0,0,287.57
26,4,ql_false,0,20,40.00,20,0,0,56.00,0,0,0,0,0,947.56
27,4,ql_false,0,20,50.00,20,6,0,130.00,0,0,0,0,0,941.79
28,4,ql_false,0,20,40.00,20,0,0,83.00,0,0,0,0,0,950.76
1,5,ql_false,0,20,96.00,20,12,0,47.00,0,0,0,0,0,942.86
2,5,ql_false,0,20,58.00,20,9,0,86.00,0,0,0,0,0,952.82
3,5,ql_false,0,20,104.00,20,13,0,67.00,0,0,0,0,0,949.83
4,5,ql_false,0,20,48.00,20,5,0,167.00,0,0,0,0,0,958.82
5,5,ql_false,0,20,55.00,20,6,0,240.00,0,0,0,0,0,956.80
6,5,ql_false,0,20,69.00,20,7,0,194.00,0,0,0,0,0,955.37
7,5,ql_false,0,20,99.00,20,11,0,109.00,0,0,0,0,0,952.91
8,5,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,959.94
9,5,ql_false,0,20,69.00,20,9,0,105.00,0,0,0,0,0,953.06
10,5,ql_false,0,20,45.00,20,9,0,135.00,0,0,0,0,0,953.60
11,5,ql_false,0,20,40.00,20,8,0,324.00,0,0,0,0,0,959.43
12,5,ql_false,0,20,42.00,20,7,0,142.00,0,0,0,0,0,958.06
13,5,ql_false,0,20,54.00,20,9,0,105.00,0,0,0,0,0,949.22
14,5,ql_false,0,20,40.00,20,0,0,108.00,0,0,0,0,0,959.88
15,5,ql_false,1,12,19.00,12,13,0,38.00,0,0,0,0,0,572.45
16,5,ql_false,0,20,42.00,20,7,0,190.00,0,0,0,0,0,959.78
17,5,ql_false,0,20,40.00,20,2,0,324.00,0,0,0,0,0,960.00
18,5,ql_false,0,20,42.00,20,3,0,187.00,0,0,0,0,0,959.92
19,5,ql_false,1,6,20.00,6,4,0,5.00,0,0,0,0,0,286.16
20,5,ql_false,1,6,9.00,6,3,0,45.00,0,0,0,0,0,287.73
21,5,ql_false,0,20,40.00,20,10,0,47.00,0,0,0,0,0,946.44
22,5,ql_false,1,18,39.00,17,11,1,155.00,0,0,0,0,0,859.31
23,5,ql_false,0,20,40.00,20,7,0,288.00,0,0,0,0,0,959.98
24,5,ql_false,0,20,32.00,20,7,0,88.00,0,0,0,0,0,956.64
25,5,ql_false,1,7,10.00,7,3,0,88.00,0,0,0,0,0,335.67
26,5,ql_false,0,20,40.00,20,0,0,56.00,0,0,0,0,0,945.44
27,5,ql_false,0,20,32.00,20,4,0,197.00,0,0,0,0,0,953.60
28,5,ql_false,0,20,40.00,20,0,0,86.00,0,0,0,0,0,955.16
