profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab5,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.440625,0.25625,0.64375,0.0,0.0,1.0,0.00012178612713498508,0.95,0.0,56
lab5,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.48375,0.25125,0.7312968749999993,0.0,0.0,1.0,0.0002701698811628814,0.85,0.0,28
lab4,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.32687499999999997,-0.6131406249999999,-0.08685937500000022,0.0022,0.9989,0.0011,0.02428026000059269,-0.5,0.0028,56
lab4,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.096875,0.071875,0.13125,0.0,0.0,1.0,3.6597037477988786e-05,1.0,0.0,56
lab4,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.42374999999999996,0.19,0.70375,0.0,0.0,1.0,0.001583025450437303,0.7,0.0,28
lab4chain,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.566875,-1.8706249999999998,-1.25125,0.0,1.0,0.0,0.0001032027839634719,-0.9,0.0,56
lab4chain,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.15250000000000002,-0.18125,-0.11500000000000002,0.0,1.0,0.0,5.9200280234483584e-05,-0.9,0.0,56
lab4chain,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.4143750000000002,1.1025,1.7087500000000002,0.0,0.0,1.0,0.0001032027839634719,0.9,0.0,28
lab4dual,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.2712499999999998,-1.7037499999999999,-0.826875,0.0,1.0,0.0,0.0002529651592112549,-0.82,0.0,56
lab4dual,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.4075,-1.4675,-1.34,0.0,1.0,0.0,5.7403065126680035e-05,-1.0,0.0,56
lab4dual,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.13625000000000004,-0.56875,0.2906249999999999,0.5278,0.7364,0.2639,0.4665050148585742,0.1,0.5684,28
lab5,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.43499999999999994,0.18812500000000001,0.6849999999999999,0.0,0.0,1.0,0.006173720204980623,0.415,0.0,56
lab5,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.08125,0.921875,1.228125,0.0,0.0,1.0,8.246690806096905e-05,1.0,0.0,56
lab5,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.64625,0.399375,0.9181250000000001,0.0,0.0,1.0,0.00019302286813915962,0.9,0.0,28
lab4,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5318750000000001,0.027484375000000137,0.9881406250000001,0.0382,0.0191,0.9809,0.029575347900390625,0.6,0.04650434782608695,56
lab4,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7850000000000001,0.6287500000000001,0.9506406250000002,0.0,0.0,1.0,8.844915021211901e-05,0.965,0.0,56
lab4,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.253125,-0.19687500000000008,0.764390625,0.3102,0.1551,0.845,0.601181013818558,0.0975,0.35728000000000004,28
lab4chain,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.4975,-2.2462656250000004,-0.758109375,0.0,1.0,0.0,0.002902103448847165,-0.6825,0.0,56
lab4chain,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.10374999999999987,-0.04687500000000045,0.2799999999999999,0.2042,0.1021,0.8981,0.5753863760243538,0.1525,0.23823333333333332,56
lab4chain,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.6012499999999996,0.8843749999999997,2.3225312500000004,0.0,0.0,1.0,0.0005855560302734375,0.74,0.0,28
lab4dual,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.15624999999999964,-0.9500624999999999,0.6100312499999999,0.7156,0.6422,0.3578,0.8694877624511719,0.0475,0.7992923076923076,56
lab4dual,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.7568750000000002,1.5156093750000004,2.0200156250000005,0.0,0.0,1.0,8.807368035275503e-05,1.0,0.0,56
lab4dual,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.9131249999999995,1.145609375,2.675640625,0.0,0.0,1.0,0.0002613067626953125,0.715,0.0,28
lab5,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-2.5837499999999993,-4.642546874999999,-0.8818281249999997,0.0004,0.9998,0.0002,0.00485992431640625,-0.4825,0.00056,56
lab5,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.1568750000000003,1.7443593749999993,2.5918750000000004,0.0,0.0,1.0,8.844915021211901e-05,0.995,0.0,56
lab5,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.740624999999999,3.077453125,6.711328124999999,0.0,0.0,1.0,1.9073486328125e-06,1.0,0.0,28
lab4,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.2525,-0.46937500000000004,-0.07062499999999998,0.0002,0.9999,0.0001,0.0037788231416411465,-0.5525,0.00028717948717948716,56
lab4,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.209375,-0.23187499999999997,-0.18749999999999997,0.0,1.0,0.0,8.819870204194453e-05,-1.0,0.0,56
lab4,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.04312500000000001,-0.130625,0.25250000000000006,0.7402,0.3701,0.6301,0.10743055826425381,-0.5275,0.7676148148148149,28
lab4chain,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.2437500000000001,-1.535640625,-0.94625,0.0,1.0,0.0,0.0001032027839634719,-0.9,0.0,56
lab4chain,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.473125,-0.49124999999999996,-0.45375,0.0,1.0,0.0,8.720229793087962e-05,-1.0,0.0,56
lab4chain,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7706250000000001,0.471859375,1.06125,0.0,0.0,1.0,0.0001049041748046875,0.6,0.0,28
lab4dual,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.8118750000000002,-1.1199999999999999,-0.5081249999999999,0.0,1.0,0.0,1.33514404296875e-05,-0.81,0.0,56
lab4dual,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.37687500000000007,-0.41312499999999996,-0.3375,0.0,1.0,0.0,8.745059215649785e-05,-1.0,0.0,56
lab4dual,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.43500000000000005,0.13250000000000006,0.7406406249999998,0.0028,0.0014,0.9986,0.06372261047363281,0.0275,0.004355555555555555,28
lab5,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.04187500000000001,-0.30250000000000005,0.21564062499999978,0.7422,0.6291,0.3711,0.7088326810853274,0.1925,0.7992923076923076,56
lab5,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.4687500000000001,0.27874999999999994,0.679375,0.0,0.0,1.0,8.844915021211901e-05,0.975,0.0,56
lab5,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5106249999999999,0.27874999999999994,0.7612656249999998,0.0,0.0,1.0,0.0001500918523107974,0.9225,0.0,28
lab4,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.07375,-0.118140625,-0.028749999999999998,0.0014,0.9994,0.0007,0.007691928358707955,-0.525,0.0018666666666666666,56
lab4,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.23125,-0.24375,-0.215625,0.0,1.0,0.0,3.6217890530515034e-05,-1.0,0.0,56
lab4,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.1575,-0.20125,-0.113125,0.0,1.0,0.0,0.0002767281666690105,-0.85,0.0,28
lab4chain,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.21437499999999998,-0.394375,-0.07874999999999999,0.0,1.0,0.0,0.0014321552032863247,-0.6425,0.0,56
lab4chain,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.48250000000000004,-0.496875,-0.46374999999999994,0.0,1.0,0.0,2.9795391302629434e-05,-1.0,0.0,56
lab4chain,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.26812500000000006,-0.403125,-0.09250000000000003,0.0034,0.9983,0.0017,0.0136099188558883,-0.8,0.005010526315789473,28
lab4dual,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.121875,-0.184390625,-0.05874999999999999,0.0006,0.9997,0.0003,0.006358484049480944,-0.63,0.0008195121951219511,56
lab4dual,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.39125,-0.42125,-0.35750000000000004,0.0,1.0,0.0,5.7403065126680035e-05,-1.0,0.0,56
lab4dual,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.26937500000000003,-0.32437499999999997,-0.21437500000000004,0.0,1.0,0.0,0.00012835049314805888,-0.95,0.0,28
lab5,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.076875,0.026875000000000003,0.12937500000000002,0.002,0.001,0.9991,0.009023629972639433,0.425,0.0026046511627906975,56
lab5,avg_cycling,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.14375,0.1,0.1875,0.0,0.0,1.0,0.0005912650237009975,0.75,0.0,56
lab5,avg_cycling,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.06687499999999999,0.03624999999999999,0.09937499999999999,0.0,0.0,1.0,0.002071747169761969,0.65,0.0,28
lab4,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.32625000000000004,-0.5568749999999999,-0.13125000000000003,0.0,1.0,0.0,0.00358307768783699,-0.5725,0.0,56
lab4,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.440625,-0.473125,-0.40499999999999997,0.0,1.0,0.0,8.794879347050151e-05,-1.0,0.0,56
lab4,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.11437499999999998,-0.30125,0.10751562499999978,0.2782,0.861,0.1391,0.09892320515700175,-0.5325,0.3386782608695652,28
lab4chain,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.4581250000000003,-1.80315625,-1.1168749999999998,0.0,1.0,0.0,3.814697265625e-06,-0.895,0.0,56
lab4chain,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.9556250000000001,-0.9862499999999998,-0.9193749999999998,0.0,1.0,0.0,8.794879347050151e-05,-1.0,0.0,56
lab4chain,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5024999999999998,0.16124999999999998,0.8412656249999997,0.0044,0.0022,0.9978,0.01962217373842447,0.5025,0.0061600000000000005,28
lab4dual,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.9337499999999999,-1.25875,-0.6087500000000001,0.0,1.0,0.0,3.62396240234375e-05,-0.8175,0.0,56
lab4dual,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.7681250000000002,-0.8324999999999999,-0.6949843750000002,0.0,1.0,0.0,8.819870204194453e-05,-1.0,0.0,56
lab4dual,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.16562500000000002,-0.15187499999999993,0.4843906249999999,0.319,0.1595,0.8405,0.3299827575683594,0.0,0.35728000000000004,28
lab5,avg_redundant,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.03499999999999994,-0.21187500000000004,0.284375,0.807,0.4035,0.5965,0.6541026035396191,0.2025,0.8526792452830189,56
lab5,avg_redundant,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.6125,0.44437499999999996,0.791875,0.0,0.0,1.0,8.844915021211901e-05,0.975,0.0,56
lab5,avg_redundant,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5775,0.346875,0.8306250000000001,0.0,0.0,1.0,0.00012957474661289524,0.9225,0.0,28
